name,loss,train_acc,val_acc
\test_full_dropout_model_4,4.240091826251783,0.203125,0.34
\test_full_dropout_model_4,4.316683801968312,0.265625,0.34
\test_full_dropout_model_4,5.3817504094739546,0.203125,0.34
\test_full_dropout_model_4,4.689463801808465,0.265625,0.34
\test_full_dropout_model_4,4.405450339697338,0.21875,0.34
\test_full_dropout_model_4,4.427313611374916,0.3125,0.34
\test_full_dropout_model_4,3.1288648933023238,0.28125,0.34
\test_full_dropout_model_4,4.5994004054827595,0.140625,0.34
\test_full_dropout_model_4,3.4731789333255305,0.296875,0.34
\test_full_dropout_model_4,3.3127857526672475,0.265625,0.34
\test_full_dropout_model_4,3.9445378534721107,0.25,0.34
\test_full_dropout_model_4,4.333801912732426,0.15625,0.34
\test_full_dropout_model_4,4.334347216661919,0.125,0.34
\test_full_dropout_model_4,4.064258279986809,0.296875,0.34
\test_full_dropout_model_4,3.6444486922053683,0.265625,0.34
\test_full_dropout_model_4,3.8965572994524584,0.28125,0.34
\test_full_dropout_model_4,3.4835294951374394,0.265625,0.34
\test_full_dropout_model_4,3.923615724388956,0.265625,0.34
\test_full_dropout_model_4,3.893809845490284,0.25,0.34
\test_full_dropout_model_4,3.7908624777510935,0.25,0.34
\test_full_dropout_model_4,3.940655380916988,0.25,0.34
\test_full_dropout_model_4,4.502337681747294,0.203125,0.34
\test_full_dropout_model_4,3.5593086478169402,0.234375,0.34
\test_full_dropout_model_4,4.138801760344403,0.265625,0.34
\test_full_dropout_model_4,4.599388856303287,0.15625,0.34
\test_full_dropout_model_4,4.580522613359717,0.171875,0.34
\test_full_dropout_model_4,3.30441357552796,0.375,0.34
\test_full_dropout_model_4,4.3938512878470535,0.15625,0.34
\test_full_dropout_model_4,4.108025315725481,0.21875,0.34
\test_full_dropout_model_4,4.038764380935871,0.203125,0.34
\test_full_dropout_model_4,3.132546407306215,0.234375,0.34
\test_full_dropout_model_4,3.269504650302115,0.25,0.34
\test_full_dropout_model_4,3.660469624025658,0.3125,0.34
\test_full_dropout_model_4,3.3947530329432585,0.203125,0.34
\test_full_dropout_model_4,3.355461697189745,0.3125,0.34
\test_full_dropout_model_4,3.506793943832408,0.28125,0.34
\test_full_dropout_model_4,4.96449187173935,0.21875,0.34
\test_full_dropout_model_4,4.437297933307596,0.265625,0.34
\test_full_dropout_model_4,4.610856140923712,0.234375,0.34
\test_full_dropout_model_4,4.595940797440995,0.265625,0.34
\test_full_dropout_model_4,4.522905492633157,0.296875,0.34
\test_full_dropout_model_4,3.457949281511868,0.28125,0.34
\test_full_dropout_model_4,3.460565220941832,0.234375,0.34
\test_full_dropout_model_4,3.7586556436780594,0.3125,0.34
\test_full_dropout_model_4,5.135295589784258,0.15625,0.34
\test_full_dropout_model_4,5.284951378564715,0.203125,0.34
\test_full_dropout_model_4,3.9933025603891767,0.28125,0.34
\test_full_dropout_model_4,4.845274597710349,0.265625,0.34
\test_full_dropout_model_4,4.121249041953821,0.21875,0.34
\test_full_dropout_model_4,4.219212934104109,0.296875,0.34
\test_full_dropout_model_4,3.9949933505590742,0.21875,0.34
\test_full_dropout_model_4,4.196711995252709,0.15625,0.34
\test_full_dropout_model_4,4.441073578198768,0.3125,0.34
\test_full_dropout_model_4,4.528745544445647,0.203125,0.34
\test_full_dropout_model_4,3.9250409842245526,0.171875,0.34
\test_full_dropout_model_4,3.8663534430789257,0.234375,0.34
\test_full_dropout_model_4,4.571934799372112,0.25,0.34
\test_full_dropout_model_4,3.140273087613243,0.28125,0.34
\test_full_dropout_model_4,4.423946684983308,0.234375,0.34
\test_full_dropout_model_4,3.6836135792148825,0.28125,0.34
\test_full_dropout_model_4,3.919932367802166,0.234375,0.34
\test_full_dropout_model_4,5.387346392298829,0.296875,0.34
\test_full_dropout_model_4,3.808792426089223,0.296875,0.34
\test_full_dropout_model_4,3.3912916798550343,0.375,0.34
\test_full_dropout_model_4,3.719185601361527,0.28125,0.34
\test_full_dropout_model_4,4.07268424604842,0.1875,0.34
\test_full_dropout_model_4,4.504042435421914,0.140625,0.34
\test_full_dropout_model_4,4.557834270119232,0.25,0.34
\test_full_dropout_model_4,2.864319376872178,0.3125,0.34
\test_full_dropout_model_4,3.6815637711421245,0.34375,0.34
\test_full_dropout_model_4,4.377144999185305,0.296875,0.34
\test_full_dropout_model_4,3.6720721931921654,0.28125,0.34
\test_full_dropout_model_4,5.3954526728913486,0.171875,0.34
\test_full_dropout_model_4,4.249280227257538,0.140625,0.34
\test_full_dropout_model_4,3.6901962024081154,0.21875,0.34
\test_full_dropout_model_4,4.511198916304659,0.234375,0.34
\test_full_dropout_model_4,3.200209085420002,0.296875,0.34
\test_full_dropout_model_4,3.4564121533150765,0.28125,0.34
\test_full_dropout_model_4,3.3422818680452577,0.328125,0.34
\test_full_dropout_model_4,4.530615020370366,0.21875,0.34
\test_full_dropout_model_4,4.542586699115563,0.21875,0.34
\test_full_dropout_model_4,4.278431137559693,0.21875,0.34
\test_full_dropout_model_4,5.180282007665396,0.234375,0.34
\test_full_dropout_model_4,3.8552889188924087,0.25,0.34
\test_full_dropout_model_4,3.8856604976024123,0.328125,0.34
\test_full_dropout_model_4,4.4006932394314155,0.3125,0.34
\test_full_dropout_model_4,3.929232642249227,0.28125,0.34
\test_full_dropout_model_4,4.101278184554568,0.234375,0.34
\test_full_dropout_model_4,4.069976918650916,0.21875,0.355
\test_full_dropout_model_4,3.166764349958893,0.359375,0.355
\test_full_dropout_model_4,5.059165255665956,0.28125,0.355
\test_full_dropout_model_4,3.021053493641061,0.28125,0.355
\test_full_dropout_model_4,4.037724764492508,0.28125,0.355
\test_full_dropout_model_4,5.517082468480272,0.203125,0.355
\test_full_dropout_model_4,3.79845852510072,0.28125,0.355
\test_full_dropout_model_4,4.331999856014221,0.21875,0.355
\test_full_dropout_model_4,4.475152273396356,0.125,0.355
\test_full_dropout_model_4,5.248139132585201,0.234375,0.355
\test_full_dropout_model_4,4.3432204255783375,0.3125,0.355
\test_full_dropout_model_4,4.140041956956706,0.28125,0.355
\test_full_dropout_model_4,4.217307702222882,0.265625,0.355
\test_full_dropout_model_4,5.683094555782291,0.203125,0.355
\test_full_dropout_model_4,4.0235563809070864,0.21875,0.355
\test_full_dropout_model_4,4.533926402346523,0.3125,0.355
\test_full_dropout_model_4,4.359117292985276,0.28125,0.355
\test_full_dropout_model_4,4.065489085468217,0.234375,0.355
\test_full_dropout_model_4,4.219782675150466,0.234375,0.355
\test_full_dropout_model_4,5.477103298021543,0.25,0.355
\test_full_dropout_model_4,4.256005682008128,0.421875,0.355
\test_full_dropout_model_4,4.211418903738014,0.15625,0.355
\test_full_dropout_model_4,4.290415168302964,0.171875,0.355
\test_full_dropout_model_4,3.7778499487490733,0.21875,0.355
\test_full_dropout_model_4,5.541320813403304,0.296875,0.355
\test_full_dropout_model_4,4.597903521233639,0.234375,0.355
\test_full_dropout_model_4,4.491793364921106,0.234375,0.355
\test_full_dropout_model_4,4.425354778907817,0.21875,0.355
\test_full_dropout_model_4,3.5641868434164374,0.265625,0.355
\test_full_dropout_model_4,4.254008787284805,0.296875,0.355
\test_full_dropout_model_4,3.9580909635566144,0.203125,0.355
\test_full_dropout_model_4,3.86199123756058,0.234375,0.355
\test_full_dropout_model_4,3.9777830681161404,0.265625,0.355
\test_full_dropout_model_4,4.057425599692001,0.25,0.355
\test_full_dropout_model_4,3.7898381616819616,0.234375,0.355
\test_full_dropout_model_4,3.567585419218482,0.3125,0.355
\test_full_dropout_model_4,4.989442975034043,0.1875,0.355
\test_full_dropout_model_4,4.652099863654702,0.3125,0.355
\test_full_dropout_model_4,4.8614571731285405,0.1875,0.355
\test_full_dropout_model_4,3.7582192961379333,0.3125,0.355
\test_full_dropout_model_4,3.958915309523638,0.25,0.355
\test_full_dropout_model_4,4.3384313775351595,0.203125,0.355
\test_full_dropout_model_4,5.044943205966874,0.265625,0.355
\test_full_dropout_model_4,5.028705436368354,0.265625,0.355
\test_full_dropout_model_4,4.015305448057817,0.1875,0.355
\test_full_dropout_model_4,4.3956964802989145,0.265625,0.355
\test_full_dropout_model_4,3.89458570376441,0.234375,0.355
\test_full_dropout_model_4,4.293568760604735,0.265625,0.355
\test_full_dropout_model_4,3.9295770475016174,0.296875,0.355
\test_full_dropout_model_4,4.262513658100615,0.265625,0.355
\test_full_dropout_model_4,4.711552093885057,0.25,0.355
\test_full_dropout_model_4,4.767655803905957,0.171875,0.355
\test_full_dropout_model_4,3.4898164129745446,0.3125,0.355
\test_full_dropout_model_4,4.27664616754,0.09375,0.355
\test_full_dropout_model_4,4.174212823241536,0.25,0.355
\test_full_dropout_model_4,5.055364601254568,0.25,0.355
\test_full_dropout_model_4,4.83704581211522,0.28125,0.355
\test_full_dropout_model_4,4.661822862945073,0.234375,0.355
\test_full_dropout_model_4,4.407376455990106,0.1875,0.355
\test_full_dropout_model_4,4.3661971149282035,0.265625,0.355
\test_full_dropout_model_4,4.433765277856884,0.21875,0.355
\test_full_dropout_model_4,3.8216676326158945,0.328125,0.355
\test_full_dropout_model_4,4.166072482499183,0.296875,0.355
\test_full_dropout_model_4,4.5693244142169025,0.21875,0.355
\test_full_dropout_model_4,5.304947699415238,0.21875,0.355
\test_full_dropout_model_4,4.488787594921296,0.25,0.355
\test_full_dropout_model_4,5.287990706413989,0.140625,0.355
\test_full_dropout_model_4,3.9173533566042913,0.34375,0.355
\test_full_dropout_model_4,3.9909417533547673,0.296875,0.355
\test_full_dropout_model_4,4.108188934777108,0.21875,0.355
\test_full_dropout_model_4,4.63138768784991,0.21875,0.355
\test_full_dropout_model_4,4.698994664283226,0.203125,0.355
\test_full_dropout_model_4,3.67481530038312,0.375,0.355
\test_full_dropout_model_4,5.524849250888331,0.234375,0.355
\test_full_dropout_model_4,4.31057192658028,0.265625,0.355
\test_full_dropout_model_4,4.423415830611535,0.171875,0.355
\test_full_dropout_model_4,4.195573548771317,0.1875,0.355
\test_full_dropout_model_4,4.686335721585571,0.25,0.355
\test_full_dropout_model_4,4.250364635411726,0.375,0.355
\test_full_dropout_model_4,5.055319596829028,0.328125,0.355
\test_full_dropout_model_4,3.716310373218168,0.15625,0.355
\test_full_dropout_model_4,4.790815989355872,0.1875,0.355
\test_full_dropout_model_4,5.064709852803928,0.0625,0.355
\test_full_dropout_model_4,3.6766922988081183,0.265625,0.355
\test_full_dropout_model_4,3.682591274808159,0.21875,0.355
\test_full_dropout_model_4,5.58746489243331,0.25,0.355
\test_full_dropout_model_4,4.018397643738259,0.25,0.355
\test_full_dropout_model_4,4.352682120021545,0.28125,0.355
\test_full_dropout_model_4,4.622332971192879,0.25,0.355
\test_full_dropout_model_4,5.242091344462608,0.25,0.355
\test_full_dropout_model_4,4.796470100970289,0.296875,0.355
\test_full_dropout_model_4,4.789560903126788,0.234375,0.355
\test_full_dropout_model_4,4.761748720907919,0.28125,0.355
\test_full_dropout_model_4,6.07797162202653,0.109375,0.355
\test_full_dropout_model_4,4.378237168452932,0.265625,0.355
\test_full_dropout_model_4,5.381595796921816,0.21875,0.355
\test_full_dropout_model_4,4.005341606508161,0.25,0.355
\test_full_dropout_model_4,4.139204809358907,0.28125,0.355
\test_full_dropout_model_4,4.533550346818558,0.1875,0.355
\test_full_dropout_model_4,3.736639153276587,0.265625,0.355
\test_full_dropout_model_4,4.6932618684693095,0.15625,0.362
\test_full_dropout_model_4,4.360662312260126,0.234375,0.362
\test_full_dropout_model_4,3.963355385209666,0.265625,0.362
\test_full_dropout_model_4,5.624349540296047,0.234375,0.362
\test_full_dropout_model_4,4.514402318269895,0.28125,0.362
\test_full_dropout_model_4,5.4037342729732645,0.171875,0.362
\test_full_dropout_model_4,4.903146251502601,0.203125,0.362
\test_full_dropout_model_4,4.651330941136346,0.140625,0.362
\test_full_dropout_model_4,4.591666614835249,0.15625,0.362
\test_full_dropout_model_4,4.857379048526576,0.234375,0.362
\test_full_dropout_model_4,4.797129806565317,0.234375,0.362
\test_full_dropout_model_4,3.622372823792036,0.28125,0.362
\test_full_dropout_model_4,4.919606210259289,0.265625,0.362
\test_full_dropout_model_4,3.8476659753214157,0.25,0.362
\test_full_dropout_model_4,4.480242116539495,0.140625,0.362
\test_full_dropout_model_4,4.715197110060223,0.15625,0.362
\test_full_dropout_model_4,4.899702562745808,0.234375,0.362
\test_full_dropout_model_4,3.2565102692838015,0.34375,0.362
\test_full_dropout_model_4,4.39926448215667,0.25,0.362
\test_full_dropout_model_4,4.631000921687113,0.21875,0.362
\test_full_dropout_model_4,3.9814375370526625,0.234375,0.362
\test_full_dropout_model_4,5.846721912579884,0.296875,0.362
\test_full_dropout_model_4,4.412395599643492,0.28125,0.362
\test_full_dropout_model_4,4.489197343930044,0.28125,0.362
\test_full_dropout_model_4,4.089214262837926,0.25,0.362
\test_full_dropout_model_4,5.086604502001342,0.3125,0.362
\test_full_dropout_model_4,3.351287974670973,0.265625,0.362
\test_full_dropout_model_4,4.627636142705587,0.21875,0.362
\test_full_dropout_model_4,4.5267253818474344,0.3125,0.362
\test_full_dropout_model_4,3.3678301212225046,0.234375,0.362
\test_full_dropout_model_4,5.113400011095773,0.265625,0.362
\test_full_dropout_model_4,4.594816778178455,0.265625,0.362
\test_full_dropout_model_4,4.734421504363276,0.3125,0.362
\test_full_dropout_model_4,4.567957179578345,0.234375,0.362
\test_full_dropout_model_4,3.5125334688779684,0.296875,0.362
\test_full_dropout_model_4,3.4910728176544223,0.21875,0.362
\test_full_dropout_model_4,5.160607610261761,0.25,0.362
\test_full_dropout_model_4,4.960212659637051,0.21875,0.362
\test_full_dropout_model_4,3.442410590147977,0.28125,0.362
\test_full_dropout_model_4,3.363028975671315,0.3125,0.362
\test_full_dropout_model_4,3.7618358144256128,0.296875,0.362
\test_full_dropout_model_4,3.6853376548519385,0.390625,0.362
\test_full_dropout_model_4,3.48261564381409,0.265625,0.362
\test_full_dropout_model_4,3.9330081364375378,0.21875,0.362
\test_full_dropout_model_4,3.3133763305448607,0.21875,0.362
\test_full_dropout_model_4,4.600538747437522,0.203125,0.362
\test_full_dropout_model_4,4.320882053976039,0.21875,0.362
\test_full_dropout_model_4,4.249256467458212,0.25,0.362
\test_full_dropout_model_4,5.545710060223452,0.21875,0.362
\test_full_dropout_model_4,6.034294981699034,0.28125,0.362
\test_full_dropout_model_4,5.147003552598128,0.21875,0.362
\test_full_dropout_model_4,4.212167454038967,0.28125,0.362
\test_full_dropout_model_4,4.736724297633431,0.28125,0.362
\test_full_dropout_model_4,4.773711258445784,0.28125,0.362
\test_full_dropout_model_4,4.432054835682743,0.234375,0.362
\test_full_dropout_model_4,5.574331282350842,0.234375,0.362
\test_full_dropout_model_4,5.257865594188174,0.1875,0.362
\test_full_dropout_model_4,4.363202711183695,0.25,0.362
\test_full_dropout_model_4,3.818966040926135,0.28125,0.362
\test_full_dropout_model_4,4.665806643937404,0.21875,0.362
\test_full_dropout_model_4,4.683759362403307,0.25,0.362
\test_full_dropout_model_4,4.230300708350453,0.328125,0.362
\test_full_dropout_model_4,4.594290154555137,0.234375,0.362
\test_full_dropout_model_4,4.3048513439917055,0.40625,0.362
\test_full_dropout_model_4,4.404241047867314,0.3125,0.362
\test_full_dropout_model_4,4.142472765136825,0.296875,0.362
\test_full_dropout_model_4,4.884455322134197,0.234375,0.362
\test_full_dropout_model_4,4.980985390894454,0.171875,0.362
\test_full_dropout_model_4,4.3921319475583385,0.28125,0.362
\test_full_dropout_model_4,4.130322360632478,0.34375,0.362
\test_full_dropout_model_4,6.232792889417475,0.203125,0.362
\test_full_dropout_model_4,5.5431882993947745,0.28125,0.362
\test_full_dropout_model_4,4.084711546828276,0.234375,0.362
\test_full_dropout_model_4,3.7339615074257786,0.25,0.362
\test_full_dropout_model_4,4.944198493701248,0.265625,0.362
\test_full_dropout_model_4,4.004140807381795,0.28125,0.362
\test_full_dropout_model_4,3.914300678844893,0.234375,0.362
\test_full_dropout_model_4,5.124873653791108,0.21875,0.362
\test_full_dropout_model_4,4.581677901798504,0.28125,0.362
\test_full_dropout_model_4,4.886574170033551,0.1875,0.362
\test_full_dropout_model_4,4.3003225611472695,0.25,0.362
\test_full_dropout_model_4,4.227179675494364,0.3125,0.362
\test_full_dropout_model_4,4.322381747153531,0.359375,0.362
\test_full_dropout_model_4,4.072256794766661,0.21875,0.362
\test_full_dropout_model_4,3.828880264772895,0.25,0.362
\test_full_dropout_model_4,5.220078355712005,0.21875,0.362
\test_full_dropout_model_4,4.386127528476559,0.296875,0.362
\test_full_dropout_model_4,5.135727720224911,0.140625,0.362
\test_full_dropout_model_4,3.94801079625959,0.296875,0.362
\test_full_dropout_model_4,4.533172501669998,0.234375,0.362
\test_full_dropout_model_4,4.520448670636409,0.3125,0.362
\test_full_dropout_model_4,4.036395168176483,0.234375,0.362
\test_full_dropout_model_4,3.923017899847622,0.234375,0.362
\test_full_dropout_model_4,3.855464870155417,0.28125,0.362
\test_full_dropout_model_4,3.766934224058732,0.28125,0.362
\test_full_dropout_model_4,4.253947161715355,0.25,0.362
\test_full_dropout_model_4,3.79257745503251,0.328125,0.362
\test_full_dropout_model_4,4.354091259479087,0.21875,0.362
\test_full_dropout_model_4,3.491053674967207,0.203125,0.362
\test_full_dropout_model_4,3.9643334797245204,0.28125,0.362
\test_full_dropout_model_4,4.30166834376268,0.203125,0.371
\test_full_dropout_model_4,4.187937103237859,0.15625,0.371
\test_full_dropout_model_4,4.608250209517239,0.265625,0.371
\test_full_dropout_model_4,4.740884182824131,0.21875,0.371
\test_full_dropout_model_4,4.437785682827892,0.203125,0.371
\test_full_dropout_model_4,4.304720219966597,0.265625,0.371
\test_full_dropout_model_4,4.5742171406099965,0.296875,0.371
\test_full_dropout_model_4,4.752287304080042,0.21875,0.371
\test_full_dropout_model_4,3.8835329642613923,0.328125,0.371
\test_full_dropout_model_4,4.45958384831573,0.28125,0.371
\test_full_dropout_model_4,5.115288763273144,0.21875,0.371
\test_full_dropout_model_4,4.584152788891077,0.140625,0.371
