name,loss,train_acc,val_acc
\test_full_base_model_2,2.28558019137171,0.125,0.103
\test_full_base_model_2,2.3391513071174224,0.15625,0.103
\test_full_base_model_2,2.445770429882758,0.03125,0.103
\test_full_base_model_2,2.248504629474625,0.21875,0.103
\test_full_base_model_2,2.4621415798425,0.0,0.103
\test_full_base_model_2,2.3811787962511195,0.15625,0.103
\test_full_base_model_2,2.2276107857183183,0.125,0.103
\test_full_base_model_2,2.348077236195244,0.1875,0.103
\test_full_base_model_2,2.371268595908502,0.125,0.103
\test_full_base_model_2,2.353275335259977,0.09375,0.103
\test_full_base_model_2,2.4287325966475306,0.03125,0.103
\test_full_base_model_2,2.24676768051076,0.21875,0.103
\test_full_base_model_2,2.295408442190691,0.09375,0.103
\test_full_base_model_2,2.4284910493417047,0.125,0.103
\test_full_base_model_2,2.297730560208853,0.15625,0.103
\test_full_base_model_2,2.3892558059344773,0.09375,0.103
\test_full_base_model_2,2.2807130870583405,0.125,0.103
\test_full_base_model_2,2.224155674409802,0.25,0.103
\test_full_base_model_2,2.29146170267135,0.0625,0.103
\test_full_base_model_2,2.358969506928953,0.0625,0.103
\test_full_base_model_2,2.399856682292101,0.09375,0.103
\test_full_base_model_2,2.418076131073823,0.0625,0.103
\test_full_base_model_2,2.303434953035226,0.03125,0.103
\test_full_base_model_2,2.2674002920454344,0.15625,0.103
\test_full_base_model_2,2.3628378109581227,0.1875,0.103
\test_full_base_model_2,2.32396292681426,0.1875,0.103
\test_full_base_model_2,2.2560072103289763,0.15625,0.103
\test_full_base_model_2,2.339340331122295,0.03125,0.103
\test_full_base_model_2,2.3192515199374286,0.125,0.103
\test_full_base_model_2,2.3981465638415016,0.0625,0.103
\test_full_base_model_2,2.44631900564829,0.09375,0.103
\test_full_base_model_2,2.2274599433783115,0.1875,0.103
\test_full_base_model_2,2.346448444211293,0.0,0.103
\test_full_base_model_2,2.409733710488463,0.0625,0.103
\test_full_base_model_2,2.4458650089045992,0.09375,0.103
\test_full_base_model_2,2.433899349307684,0.09375,0.103
\test_full_base_model_2,2.3564056107622413,0.1875,0.103
\test_full_base_model_2,2.253511493763748,0.125,0.103
\test_full_base_model_2,2.348670070559668,0.0625,0.103
\test_full_base_model_2,2.4072743151190483,0.09375,0.103
\test_full_base_model_2,2.3414624464541154,0.125,0.103
\test_full_base_model_2,2.3312602936914644,0.09375,0.103
\test_full_base_model_2,2.188452785871541,0.15625,0.103
\test_full_base_model_2,2.413369851705373,0.03125,0.103
\test_full_base_model_2,2.4275263245040297,0.15625,0.103
\test_full_base_model_2,2.2487795052243964,0.15625,0.103
\test_full_base_model_2,2.290873309784581,0.0625,0.103
\test_full_base_model_2,2.321346164784748,0.03125,0.103
\test_full_base_model_2,2.2236261816677203,0.1875,0.103
\test_full_base_model_2,2.3759501744319724,0.125,0.103
\test_full_base_model_2,2.290646323992437,0.125,0.103
\test_full_base_model_2,2.3060263357615014,0.15625,0.103
\test_full_base_model_2,2.291048845010206,0.09375,0.103
\test_full_base_model_2,2.357460305748298,0.21875,0.103
\test_full_base_model_2,2.5313270152845098,0.03125,0.103
\test_full_base_model_2,2.295045367777446,0.125,0.103
\test_full_base_model_2,2.363064986025197,0.09375,0.103
\test_full_base_model_2,2.3709877442963245,0.125,0.103
\test_full_base_model_2,2.3318624012917346,0.1875,0.103
\test_full_base_model_2,2.208341676584503,0.21875,0.103
\test_full_base_model_2,2.3268373507537383,0.21875,0.103
\test_full_base_model_2,2.274741184071796,0.125,0.103
\test_full_base_model_2,2.2246564064959555,0.125,0.103
\test_full_base_model_2,2.2542134914391347,0.125,0.103
\test_full_base_model_2,2.2792291417182087,0.1875,0.103
\test_full_base_model_2,2.2536084741834608,0.21875,0.103
\test_full_base_model_2,2.314030140531789,0.125,0.103
\test_full_base_model_2,2.295014972464054,0.09375,0.103
\test_full_base_model_2,2.237551614465953,0.15625,0.103
\test_full_base_model_2,2.3071150502923343,0.09375,0.103
\test_full_base_model_2,2.391267131786023,0.1875,0.103
\test_full_base_model_2,2.3609359534488776,0.09375,0.103
\test_full_base_model_2,2.315587572639658,0.1875,0.103
\test_full_base_model_2,2.3079660082545965,0.125,0.103
\test_full_base_model_2,2.2140924393818726,0.15625,0.103
\test_full_base_model_2,2.260325933839267,0.21875,0.103
\test_full_base_model_2,2.3153549997737697,0.09375,0.103
\test_full_base_model_2,2.226596391279907,0.21875,0.103
\test_full_base_model_2,2.309951654457828,0.09375,0.103
\test_full_base_model_2,2.2523975570674204,0.15625,0.103
\test_full_base_model_2,2.244882805277858,0.125,0.103
\test_full_base_model_2,2.379087956886803,0.15625,0.103
\test_full_base_model_2,2.2789344132669447,0.15625,0.103
\test_full_base_model_2,2.3951412104934784,0.09375,0.103
\test_full_base_model_2,2.2840921121955096,0.21875,0.103
\test_full_base_model_2,2.475910622593622,0.0625,0.103
\test_full_base_model_2,2.356957744389689,0.15625,0.103
\test_full_base_model_2,2.3983995685044484,0.0625,0.103
\test_full_base_model_2,2.2128429460361634,0.21875,0.103
\test_full_base_model_2,2.399608197506999,0.125,0.103
\test_full_base_model_2,2.3275068292303818,0.09375,0.103
\test_full_base_model_2,2.3838469122727064,0.15625,0.103
\test_full_base_model_2,2.3393074999195127,0.125,0.103
\test_full_base_model_2,2.4274572202089217,0.0625,0.103
\test_full_base_model_2,2.3434459071939497,0.09375,0.103
\test_full_base_model_2,2.4172363082503274,0.09375,0.103
\test_full_base_model_2,2.361107390956601,0.03125,0.103
\test_full_base_model_2,2.2188178562992684,0.1875,0.103
\test_full_base_model_2,2.3702836525311257,0.09375,0.103
\test_full_base_model_2,2.240682167501215,0.1875,0.103
\test_full_base_model_2,2.402559952122844,0.09375,0.103
\test_full_base_model_2,2.1880946072052536,0.21875,0.103
\test_full_base_model_2,2.2305833800075057,0.125,0.103
\test_full_base_model_2,2.2873273315165257,0.125,0.103
\test_full_base_model_2,2.3819017885410174,0.15625,0.103
\test_full_base_model_2,2.4544786222666093,0.09375,0.103
\test_full_base_model_2,2.3201592960160973,0.1875,0.103
\test_full_base_model_2,2.411252848898439,0.0625,0.103
\test_full_base_model_2,2.3636750882082103,0.0625,0.103
\test_full_base_model_2,2.306589245082621,0.125,0.103
\test_full_base_model_2,2.3821968040342885,0.03125,0.103
\test_full_base_model_2,2.288890394602752,0.09375,0.103
\test_full_base_model_2,2.2730182741613687,0.1875,0.103
\test_full_base_model_2,2.436381506531391,0.03125,0.103
\test_full_base_model_2,2.327304915537717,0.09375,0.103
\test_full_base_model_2,2.3194891447137165,0.15625,0.103
\test_full_base_model_2,2.370059502956615,0.125,0.103
\test_full_base_model_2,2.4059429610466907,0.125,0.103
\test_full_base_model_2,2.404457180919601,0.15625,0.103
\test_full_base_model_2,2.3131883372110025,0.125,0.103
\test_full_base_model_2,2.278167786497753,0.09375,0.103
\test_full_base_model_2,2.423879034532853,0.0625,0.103
\test_full_base_model_2,2.342865128442972,0.125,0.103
\test_full_base_model_2,2.4893800515552016,0.03125,0.103
\test_full_base_model_2,2.3371864921315564,0.0625,0.103
\test_full_base_model_2,2.37452963824016,0.03125,0.103
\test_full_base_model_2,2.3565856781046364,0.0625,0.103
\test_full_base_model_2,2.3551837328972463,0.21875,0.103
\test_full_base_model_2,2.5357987877723263,0.125,0.103
\test_full_base_model_2,2.393116035117929,0.15625,0.103
\test_full_base_model_2,2.33983234619883,0.09375,0.103
\test_full_base_model_2,2.443597605385458,0.0625,0.103
\test_full_base_model_2,2.230542034753012,0.21875,0.103
\test_full_base_model_2,2.347648646832244,0.125,0.103
\test_full_base_model_2,2.376422335041989,0.09375,0.103
\test_full_base_model_2,2.3927566263169044,0.0625,0.103
\test_full_base_model_2,2.2483904686266927,0.125,0.103
\test_full_base_model_2,2.4538639553456063,0.09375,0.103
\test_full_base_model_2,2.384074812678749,0.09375,0.103
\test_full_base_model_2,2.36630476605404,0.15625,0.103
\test_full_base_model_2,2.3925464605140445,0.0,0.103
\test_full_base_model_2,2.207535382870474,0.15625,0.103
\test_full_base_model_2,2.3845966076554688,0.125,0.103
\test_full_base_model_2,2.3095070907348685,0.125,0.103
\test_full_base_model_2,2.306133270675116,0.09375,0.103
\test_full_base_model_2,2.249230137931246,0.125,0.103
\test_full_base_model_2,2.348599431062356,0.15625,0.103
\test_full_base_model_2,2.32052857974792,0.21875,0.103
\test_full_base_model_2,2.26954071327164,0.21875,0.103
\test_full_base_model_2,2.408084087816324,0.09375,0.103
\test_full_base_model_2,2.4431427257019056,0.0625,0.103
\test_full_base_model_2,2.3472155764132614,0.09375,0.103
\test_full_base_model_2,2.3000713480972683,0.09375,0.103
\test_full_base_model_2,2.2655776529776688,0.15625,0.103
\test_full_base_model_2,2.2408893651599264,0.09375,0.103
\test_full_base_model_2,2.286853765638838,0.09375,0.103
\test_full_base_model_2,2.4239146316310665,0.09375,0.103
\test_full_base_model_2,2.343334089765503,0.125,0.103
\test_full_base_model_2,2.444170717728312,0.09375,0.103
\test_full_base_model_2,2.365202546396011,0.0625,0.103
\test_full_base_model_2,2.3113483500547174,0.15625,0.103
\test_full_base_model_2,2.2922914829591576,0.25,0.103
\test_full_base_model_2,2.3392997465462413,0.09375,0.103
\test_full_base_model_2,2.2815804148489467,0.1875,0.103
\test_full_base_model_2,2.303991729888798,0.125,0.103
\test_full_base_model_2,2.342739598736059,0.1875,0.103
\test_full_base_model_2,2.2793659788766094,0.15625,0.103
\test_full_base_model_2,2.307669508196951,0.0625,0.103
\test_full_base_model_2,2.4013859836263505,0.15625,0.103
\test_full_base_model_2,2.3998432878546785,0.125,0.103
\test_full_base_model_2,2.3251184948198693,0.09375,0.103
\test_full_base_model_2,2.209270698075565,0.125,0.103
\test_full_base_model_2,2.3829095402143774,0.0625,0.103
\test_full_base_model_2,2.394004854617499,0.21875,0.103
\test_full_base_model_2,2.515132325252432,0.0625,0.103
\test_full_base_model_2,2.3118280342085944,0.21875,0.103
\test_full_base_model_2,2.4345906253243843,0.0625,0.103
\test_full_base_model_2,2.3464459626803382,0.125,0.103
\test_full_base_model_2,2.395537018688914,0.03125,0.103
\test_full_base_model_2,2.2730241997472165,0.0625,0.103
\test_full_base_model_2,2.3702218542638,0.09375,0.103
\test_full_base_model_2,2.256390749755269,0.21875,0.103
\test_full_base_model_2,2.215150942761207,0.21875,0.103
\test_full_base_model_2,2.4756194948586376,0.125,0.103
\test_full_base_model_2,2.374990221085776,0.03125,0.103
\test_full_base_model_2,2.4058068106488983,0.0625,0.104
\test_full_base_model_2,2.573453588618983,0.03125,0.104
\test_full_base_model_2,2.2776781294395936,0.15625,0.104
\test_full_base_model_2,2.2451698077448743,0.09375,0.104
\test_full_base_model_2,2.303059479798736,0.09375,0.104
\test_full_base_model_2,2.407245161000419,0.03125,0.104
\test_full_base_model_2,2.200229913844541,0.1875,0.104
\test_full_base_model_2,2.3032857061824594,0.21875,0.104
\test_full_base_model_2,2.389347312880364,0.125,0.104
\test_full_base_model_2,2.365580600007748,0.09375,0.104
\test_full_base_model_2,2.3030669401877946,0.125,0.104
\test_full_base_model_2,2.319800449132212,0.125,0.104
\test_full_base_model_2,2.341071364383019,0.21875,0.104
\test_full_base_model_2,2.33719494541906,0.09375,0.104
\test_full_base_model_2,2.26672705641308,0.1875,0.104
\test_full_base_model_2,2.34467497047598,0.15625,0.104
\test_full_base_model_2,2.322596572192384,0.0625,0.104
\test_full_base_model_2,2.301630395894646,0.09375,0.104
\test_full_base_model_2,2.254789615893985,0.09375,0.104
\test_full_base_model_2,2.235193222172629,0.125,0.104
\test_full_base_model_2,2.237367941778513,0.15625,0.104
\test_full_base_model_2,2.3664141636975744,0.09375,0.104
\test_full_base_model_2,2.3572037819500125,0.1875,0.104
\test_full_base_model_2,2.250522721024738,0.21875,0.104
\test_full_base_model_2,2.2983021974011018,0.15625,0.104
\test_full_base_model_2,2.385540526483358,0.15625,0.104
\test_full_base_model_2,2.3063902417460995,0.15625,0.104
\test_full_base_model_2,2.223661332985812,0.0625,0.104
\test_full_base_model_2,2.4185911662295334,0.09375,0.104
\test_full_base_model_2,2.352268190775212,0.125,0.104
\test_full_base_model_2,2.316881695247192,0.15625,0.104
\test_full_base_model_2,2.3648051497533347,0.0625,0.104
\test_full_base_model_2,2.3724732583812145,0.09375,0.104
\test_full_base_model_2,2.198756461372956,0.1875,0.104
\test_full_base_model_2,2.222844931424369,0.21875,0.104
\test_full_base_model_2,2.289644796028136,0.125,0.104
\test_full_base_model_2,2.19571728733354,0.21875,0.104
\test_full_base_model_2,2.3763033272619105,0.03125,0.104
\test_full_base_model_2,2.36107223037169,0.03125,0.104
\test_full_base_model_2,2.350807691897334,0.1875,0.104
\test_full_base_model_2,2.238145921988628,0.15625,0.104
\test_full_base_model_2,2.3026589663480825,0.0625,0.104
\test_full_base_model_2,2.27659966576845,0.15625,0.104
\test_full_base_model_2,2.404785703067172,0.1875,0.104
\test_full_base_model_2,2.379592539922853,0.09375,0.104
\test_full_base_model_2,2.1993853846939664,0.15625,0.104
\test_full_base_model_2,2.385525850062237,0.09375,0.104
\test_full_base_model_2,2.3862102265590446,0.0625,0.104
\test_full_base_model_2,2.4563192653798405,0.0,0.104
\test_full_base_model_2,2.4215746959779163,0.0625,0.104
\test_full_base_model_2,2.271169005528946,0.0625,0.104
\test_full_base_model_2,2.3398117357367734,0.0625,0.104
\test_full_base_model_2,2.4195398746022505,0.0625,0.104
\test_full_base_model_2,2.223088322095987,0.25,0.104
\test_full_base_model_2,2.3077731141269653,0.125,0.104
\test_full_base_model_2,2.258712937311308,0.15625,0.104
\test_full_base_model_2,2.320953222440576,0.125,0.104
\test_full_base_model_2,2.3647155757895457,0.125,0.104
\test_full_base_model_2,2.511488437378927,0.09375,0.104
\test_full_base_model_2,2.351984594297021,0.0625,0.104
\test_full_base_model_2,2.335903481412611,0.09375,0.104
\test_full_base_model_2,2.3846257625806366,0.0625,0.104
\test_full_base_model_2,2.241807478998703,0.09375,0.104
\test_full_base_model_2,2.323564164412824,0.09375,0.104
\test_full_base_model_2,2.265155059628274,0.125,0.104
\test_full_base_model_2,2.3298227717210374,0.03125,0.104
\test_full_base_model_2,2.359920096598729,0.09375,0.104
\test_full_base_model_2,2.368162321056708,0.09375,0.104
\test_full_base_model_2,2.4863508919578123,0.03125,0.104
\test_full_base_model_2,2.457880409038144,0.0625,0.104
\test_full_base_model_2,2.4032285816889845,0.1875,0.104
\test_full_base_model_2,2.2106230200606407,0.15625,0.104
\test_full_base_model_2,2.335913314754169,0.03125,0.104
\test_full_base_model_2,2.378402482512241,0.15625,0.104
\test_full_base_model_2,2.3421510115105075,0.125,0.104
\test_full_base_model_2,2.312778488027472,0.03125,0.104
\test_full_base_model_2,2.3025663063944,0.1875,0.104
\test_full_base_model_2,2.2833266624923554,0.09375,0.104
\test_full_base_model_2,2.3565558424137416,0.0625,0.104
\test_full_base_model_2,2.366026874297828,0.15625,0.104
\test_full_base_model_2,2.353878911036259,0.125,0.104
\test_full_base_model_2,2.2693580884055367,0.15625,0.104
\test_full_base_model_2,2.4481695318321,0.125,0.104
\test_full_base_model_2,2.154907955508067,0.1875,0.104
\test_full_base_model_2,2.235191144590201,0.28125,0.104
\test_full_base_model_2,2.293791789638136,0.09375,0.104
\test_full_base_model_2,2.3313451359818567,0.0625,0.104
\test_full_base_model_2,2.490848187610815,0.125,0.104
\test_full_base_model_2,2.276260107917676,0.0625,0.104
\test_full_base_model_2,2.3328074721371195,0.15625,0.104
\test_full_base_model_2,2.421145685163606,0.03125,0.104
\test_full_base_model_2,2.3148376938977475,0.125,0.104
\test_full_base_model_2,2.287345961797932,0.09375,0.104
\test_full_base_model_2,2.2708426213792983,0.09375,0.104
\test_full_base_model_2,2.338451737333568,0.125,0.104
\test_full_base_model_2,2.1954143217399245,0.21875,0.104
\test_full_base_model_2,2.3009552533078024,0.1875,0.104
\test_full_base_model_2,2.334325592978884,0.15625,0.104
\test_full_base_model_2,2.3945059558330204,0.09375,0.104
\test_full_base_model_2,2.156691123936044,0.21875,0.104
\test_full_base_model_2,2.296649465347176,0.1875,0.105
\test_full_base_model_2,2.4129026574322827,0.125,0.105
\test_full_base_model_2,2.269638970698941,0.15625,0.105
\test_full_base_model_2,2.3375334770455787,0.1875,0.105
\test_full_base_model_2,2.178506724461637,0.0625,0.105
\test_full_base_model_2,2.371911932089382,0.09375,0.105
\test_full_base_model_2,2.220890844817239,0.1875,0.105
\test_full_base_model_2,2.33049762154184,0.125,0.105
\test_full_base_model_2,2.3926425973016343,0.0625,0.105
\test_full_base_model_2,2.544702620741302,0.09375,0.105
\test_full_base_model_2,2.315063508716108,0.15625,0.105
\test_full_base_model_2,2.4036306208285136,0.125,0.105
\test_full_base_model_2,2.2472643359653013,0.09375,0.105
\test_full_base_model_2,2.3304812302286093,0.03125,0.105
\test_full_base_model_2,2.2189905032852013,0.28125,0.105
\test_full_base_model_2,2.265334304326104,0.25,0.105
\test_full_base_model_2,2.302660395654524,0.15625,0.105
\test_full_base_model_2,2.325314895925953,0.125,0.105
\test_full_base_model_2,2.3839502884784576,0.09375,0.105
\test_full_base_model_2,2.4073174617080024,0.0625,0.105
\test_full_base_model_2,2.22589382363686,0.15625,0.105
\test_full_base_model_2,2.428205842671428,0.125,0.105
\test_full_base_model_2,2.200355093021078,0.28125,0.105
\test_full_base_model_2,2.305633854905328,0.0625,0.105
\test_full_base_model_2,2.391562848306344,0.09375,0.105
\test_full_base_model_2,2.476832793442899,0.125,0.105
\test_full_base_model_2,2.181101431516052,0.25,0.105
\test_full_base_model_2,2.264210376651417,0.21875,0.105
\test_full_base_model_2,2.361245509315606,0.0625,0.105
\test_full_base_model_2,2.372106756604614,0.0625,0.105
\test_full_base_model_2,2.3774208759366955,0.03125,0.105
\test_full_base_model_2,2.366375417107138,0.09375,0.105
\test_full_base_model_2,2.307205061619177,0.03125,0.105
