name,loss,train_acc,val_acc
\test_full_base_model_8,1.8257799721280936,0.375,0.313
\test_full_base_model_8,2.0939839890482985,0.375,0.313
\test_full_base_model_8,1.777961853383245,0.296875,0.313
\test_full_base_model_8,1.675661682603017,0.421875,0.313
\test_full_base_model_8,1.6242494647184564,0.453125,0.313
\test_full_base_model_8,1.7281969911473594,0.484375,0.313
\test_full_base_model_8,1.8891410816033392,0.296875,0.313
\test_full_base_model_8,1.6563570182541287,0.484375,0.313
\test_full_base_model_8,1.794452340021066,0.390625,0.313
\test_full_base_model_8,1.5634281815622737,0.53125,0.313
\test_full_base_model_8,1.8144789365632716,0.34375,0.313
\test_full_base_model_8,1.893497764626538,0.34375,0.344
\test_full_base_model_8,1.7768314277528594,0.328125,0.344
\test_full_base_model_8,1.8206369550153187,0.3125,0.344
\test_full_base_model_8,1.5286723665943651,0.4375,0.344
\test_full_base_model_8,1.7735083132647884,0.390625,0.344
\test_full_base_model_8,1.6364155065755215,0.421875,0.344
\test_full_base_model_8,2.007689074920033,0.265625,0.344
\test_full_base_model_8,1.4745767186790972,0.5,0.344
\test_full_base_model_8,1.6871778192482836,0.328125,0.344
\test_full_base_model_8,1.6728191243747195,0.359375,0.344
\test_full_base_model_8,1.6840133106757622,0.28125,0.344
\test_full_base_model_8,1.7826034328962619,0.421875,0.344
\test_full_base_model_8,1.7149958222179125,0.359375,0.344
\test_full_base_model_8,1.5117148669965328,0.453125,0.344
\test_full_base_model_8,1.7542426554406887,0.328125,0.344
\test_full_base_model_8,1.8031784638974775,0.328125,0.344
\test_full_base_model_8,1.8289434944046623,0.296875,0.344
\test_full_base_model_8,1.767909470735233,0.34375,0.344
\test_full_base_model_8,1.7714633940536628,0.28125,0.344
\test_full_base_model_8,1.8178952595367632,0.3125,0.344
\test_full_base_model_8,1.674902262984001,0.359375,0.344
\test_full_base_model_8,1.6858064194701488,0.421875,0.344
\test_full_base_model_8,1.7492911031091634,0.3125,0.344
\test_full_base_model_8,1.7677823676391107,0.359375,0.344
\test_full_base_model_8,1.6869046578919216,0.375,0.344
\test_full_base_model_8,1.937110013196622,0.453125,0.344
\test_full_base_model_8,2.1164440565860057,0.390625,0.344
\test_full_base_model_8,1.7711844085045332,0.375,0.344
\test_full_base_model_8,1.7188359531338357,0.34375,0.344
\test_full_base_model_8,1.4905462918327288,0.5,0.344
\test_full_base_model_8,1.7106804626285217,0.421875,0.344
\test_full_base_model_8,1.4820893195304903,0.40625,0.344
\test_full_base_model_8,1.7523401124359541,0.3125,0.344
\test_full_base_model_8,1.485070878413781,0.390625,0.344
\test_full_base_model_8,1.7354036338729895,0.40625,0.344
\test_full_base_model_8,1.8746884843475855,0.4375,0.344
\test_full_base_model_8,1.715039126436226,0.375,0.344
\test_full_base_model_8,1.64502855367839,0.453125,0.344
\test_full_base_model_8,1.867410631730251,0.3125,0.344
\test_full_base_model_8,1.6886986430758877,0.40625,0.344
\test_full_base_model_8,1.6467350633372466,0.421875,0.344
\test_full_base_model_8,1.8659813366173763,0.390625,0.344
\test_full_base_model_8,1.8955731530017776,0.28125,0.344
\test_full_base_model_8,1.6607761579921478,0.390625,0.344
\test_full_base_model_8,1.8943793220408331,0.296875,0.344
\test_full_base_model_8,1.5216716095200136,0.5,0.344
\test_full_base_model_8,1.6263428581600288,0.359375,0.344
\test_full_base_model_8,1.7274171830623914,0.375,0.344
\test_full_base_model_8,1.672372489066636,0.40625,0.344
\test_full_base_model_8,2.013171750464283,0.265625,0.344
\test_full_base_model_8,1.710601933372539,0.34375,0.344
\test_full_base_model_8,1.662555232319167,0.40625,0.344
\test_full_base_model_8,1.6842056988806293,0.421875,0.344
\test_full_base_model_8,1.8838863213268016,0.4375,0.344
\test_full_base_model_8,1.4564774777495315,0.484375,0.344
\test_full_base_model_8,1.9757538889942172,0.28125,0.344
\test_full_base_model_8,1.499448982471928,0.40625,0.344
\test_full_base_model_8,1.720352499516292,0.296875,0.344
\test_full_base_model_8,1.521649632054328,0.5,0.344
\test_full_base_model_8,1.7808550832270722,0.4375,0.344
\test_full_base_model_8,2.2979270991441902,0.28125,0.344
\test_full_base_model_8,5.3531207516412405,0.171875,0.344
\test_full_base_model_8,1.968751420407233,0.328125,0.344
\test_full_base_model_8,1.9719482580499221,0.265625,0.344
\test_full_base_model_8,2.1118593308339504,0.34375,0.344
\test_full_base_model_8,1.9022534840609964,0.34375,0.344
\test_full_base_model_8,1.9498454752846324,0.359375,0.344
\test_full_base_model_8,1.628554560653417,0.34375,0.344
\test_full_base_model_8,1.9178751093485218,0.390625,0.344
\test_full_base_model_8,1.6521113634690434,0.421875,0.344
\test_full_base_model_8,1.8561662753407895,0.375,0.344
\test_full_base_model_8,1.7813900504083136,0.328125,0.344
\test_full_base_model_8,1.8107442121603905,0.25,0.344
\test_full_base_model_8,1.8800200773518336,0.390625,0.344
\test_full_base_model_8,2.2575066066225236,0.3125,0.344
\test_full_base_model_8,2.0287161035463166,0.28125,0.344
\test_full_base_model_8,1.982984394113702,0.328125,0.344
\test_full_base_model_8,1.7140458884686334,0.34375,0.344
\test_full_base_model_8,1.8161871925067423,0.25,0.344
\test_full_base_model_8,1.9282451091069444,0.34375,0.344
\test_full_base_model_8,2.0474903161457476,0.375,0.344
\test_full_base_model_8,1.7427849987761268,0.3125,0.344
\test_full_base_model_8,1.8516017002012775,0.3125,0.344
\test_full_base_model_8,1.6924166081696062,0.421875,0.344
\test_full_base_model_8,1.8144954424714745,0.28125,0.344
\test_full_base_model_8,1.7392867429392922,0.34375,0.344
\test_full_base_model_8,1.7174640513896837,0.375,0.344
\test_full_base_model_8,1.7606518223673124,0.390625,0.344
\test_full_base_model_8,1.7444549502487339,0.328125,0.344
\test_full_base_model_8,1.7072002916510318,0.390625,0.344
\test_full_base_model_8,1.7605321482957228,0.421875,0.344
\test_full_base_model_8,1.8026423543411019,0.375,0.344
\test_full_base_model_8,1.5378628549329467,0.484375,0.344
\test_full_base_model_8,1.7196928401648697,0.421875,0.344
\test_full_base_model_8,1.8720310776044589,0.296875,0.344
\test_full_base_model_8,1.8296764435951234,0.296875,0.344
\test_full_base_model_8,1.899108739234649,0.265625,0.344
\test_full_base_model_8,1.7933025739431299,0.375,0.344
\test_full_base_model_8,1.5882664697534625,0.421875,0.344
\test_full_base_model_8,1.629102435678941,0.375,0.344
\test_full_base_model_8,1.5712951169864349,0.4375,0.34
\test_full_base_model_8,1.698578248843166,0.359375,0.34
\test_full_base_model_8,1.6260780077711756,0.421875,0.34
\test_full_base_model_8,1.7654031692489978,0.375,0.34
\test_full_base_model_8,1.5989146477476543,0.375,0.34
\test_full_base_model_8,1.6429567509612943,0.46875,0.34
\test_full_base_model_8,1.8465500643126922,0.28125,0.34
\test_full_base_model_8,1.7490960255721055,0.359375,0.34
\test_full_base_model_8,1.839909993074942,0.34375,0.34
\test_full_base_model_8,1.8940668217360765,0.359375,0.34
\test_full_base_model_8,1.7526138140572245,0.34375,0.34
\test_full_base_model_8,1.9450707552500768,0.296875,0.34
\test_full_base_model_8,1.6427002287261938,0.328125,0.34
\test_full_base_model_8,1.8210524663523011,0.328125,0.34
\test_full_base_model_8,1.9359176835106484,0.3125,0.34
\test_full_base_model_8,1.761036333684732,0.375,0.34
\test_full_base_model_8,1.6542384811328135,0.390625,0.34
\test_full_base_model_8,1.6233453653775425,0.390625,0.34
\test_full_base_model_8,1.7299269281887741,0.453125,0.34
\test_full_base_model_8,1.7749777505132283,0.3125,0.34
\test_full_base_model_8,1.541858331312545,0.453125,0.34
\test_full_base_model_8,1.6678285808270181,0.4375,0.34
\test_full_base_model_8,1.8400673610972684,0.375,0.34
\test_full_base_model_8,1.9516744629635188,0.328125,0.34
\test_full_base_model_8,1.6171320275432957,0.453125,0.34
\test_full_base_model_8,1.7825825919988132,0.359375,0.34
\test_full_base_model_8,1.8475631321866761,0.34375,0.34
\test_full_base_model_8,1.7652774214758118,0.359375,0.34
\test_full_base_model_8,1.554412036076966,0.421875,0.34
\test_full_base_model_8,1.75514345166981,0.359375,0.34
\test_full_base_model_8,1.6392622209781798,0.34375,0.34
\test_full_base_model_8,1.5359127902056409,0.453125,0.34
\test_full_base_model_8,1.588761102070583,0.390625,0.34
\test_full_base_model_8,1.6420901514342126,0.359375,0.34
\test_full_base_model_8,1.8393270747511048,0.46875,0.34
\test_full_base_model_8,1.9108759385708844,0.25,0.34
\test_full_base_model_8,1.6752466698223156,0.296875,0.34
\test_full_base_model_8,2.0485499043986466,0.34375,0.34
\test_full_base_model_8,1.6638485226867399,0.4375,0.34
\test_full_base_model_8,1.4846749069154597,0.46875,0.34
\test_full_base_model_8,1.6910648568934665,0.5,0.34
\test_full_base_model_8,1.8388088972512913,0.328125,0.34
\test_full_base_model_8,2.250982182668943,0.296875,0.34
\test_full_base_model_8,3.6139392805233572,0.28125,0.34
\test_full_base_model_8,1.9811815736587004,0.34375,0.34
\test_full_base_model_8,1.7876759903710568,0.328125,0.34
\test_full_base_model_8,1.815479344676585,0.34375,0.34
\test_full_base_model_8,1.7751760550204159,0.34375,0.34
\test_full_base_model_8,1.7331075553097424,0.375,0.34
\test_full_base_model_8,2.049031086887065,0.34375,0.34
\test_full_base_model_8,1.7162290007612435,0.375,0.34
\test_full_base_model_8,1.717258320536816,0.390625,0.34
\test_full_base_model_8,1.7073193610915252,0.25,0.34
\test_full_base_model_8,1.9392842787255833,0.40625,0.34
\test_full_base_model_8,1.6017918852581712,0.40625,0.34
\test_full_base_model_8,1.2850033773137857,0.484375,0.34
\test_full_base_model_8,1.6077048011604045,0.390625,0.34
\test_full_base_model_8,1.5079102515534037,0.4375,0.34
\test_full_base_model_8,1.6384143822338557,0.359375,0.34
\test_full_base_model_8,1.8224242888335849,0.328125,0.34
\test_full_base_model_8,1.7670499280327276,0.359375,0.34
\test_full_base_model_8,1.7940948275444388,0.375,0.34
\test_full_base_model_8,1.6455902332361343,0.328125,0.34
\test_full_base_model_8,1.705242427911706,0.375,0.34
\test_full_base_model_8,1.544697370701162,0.421875,0.34
\test_full_base_model_8,2.0115370497821274,0.296875,0.34
\test_full_base_model_8,1.8320407006000385,0.359375,0.34
\test_full_base_model_8,1.9611931484815393,0.359375,0.34
\test_full_base_model_8,1.4336237795762332,0.484375,0.34
\test_full_base_model_8,1.8757480061910332,0.375,0.34
\test_full_base_model_8,1.7055865960958188,0.453125,0.34
\test_full_base_model_8,1.6412331754969753,0.421875,0.34
\test_full_base_model_8,1.8088367439116746,0.40625,0.34
\test_full_base_model_8,1.6408183997067725,0.453125,0.34
\test_full_base_model_8,1.8651806669509239,0.375,0.34
\test_full_base_model_8,1.8173804716131812,0.390625,0.34
\test_full_base_model_8,1.7249747060756553,0.34375,0.34
\test_full_base_model_8,1.4731434560209076,0.5,0.34
\test_full_base_model_8,1.441083434029463,0.515625,0.34
\test_full_base_model_8,2.0676016904711676,0.34375,0.34
\test_full_base_model_8,1.6948915867488736,0.328125,0.34
\test_full_base_model_8,1.5630296387869553,0.390625,0.34
\test_full_base_model_8,1.717771130886025,0.359375,0.34
\test_full_base_model_8,1.5507745529093055,0.453125,0.34
\test_full_base_model_8,1.7569201265401988,0.296875,0.34
\test_full_base_model_8,1.6222099670918833,0.390625,0.34
\test_full_base_model_8,1.7677935275657526,0.4375,0.34
\test_full_base_model_8,1.7436536622330059,0.3125,0.34
\test_full_base_model_8,1.8645720840079858,0.3125,0.34
\test_full_base_model_8,1.7591816439788355,0.359375,0.34
\test_full_base_model_8,1.8503938435835283,0.359375,0.34
\test_full_base_model_8,1.7346195453672406,0.40625,0.34
\test_full_base_model_8,1.4932220871506816,0.484375,0.34
\test_full_base_model_8,1.8061902265768057,0.3125,0.34
\test_full_base_model_8,1.5969179199376013,0.46875,0.34
\test_full_base_model_8,1.7939906249148168,0.359375,0.34
\test_full_base_model_8,1.7888546585215988,0.3125,0.34
\test_full_base_model_8,1.5524773668085932,0.390625,0.34
\test_full_base_model_8,1.7538823113792659,0.296875,0.34
\test_full_base_model_8,1.6066273671651108,0.46875,0.34
\test_full_base_model_8,1.923066909112242,0.453125,0.34
\test_full_base_model_8,6.470107395945123,0.1875,0.34
\test_full_base_model_8,1.7902862036482676,0.3125,0.34
\test_full_base_model_8,1.8848548969841494,0.421875,0.34
\test_full_base_model_8,1.9380882736609486,0.21875,0.34
\test_full_base_model_8,1.7614463986624669,0.359375,0.34
\test_full_base_model_8,1.565209059832702,0.484375,0.34
\test_full_base_model_8,1.8644617407021076,0.296875,0.34
\test_full_base_model_8,1.8072027289143056,0.28125,0.34
\test_full_base_model_8,1.6505602285059642,0.375,0.34
\test_full_base_model_8,1.5288981300091777,0.46875,0.34
\test_full_base_model_8,1.66579777632497,0.4375,0.34
\test_full_base_model_8,1.9049627812827983,0.375,0.34
\test_full_base_model_8,1.685702075826386,0.40625,0.34
\test_full_base_model_8,1.8254963498481138,0.40625,0.34
\test_full_base_model_8,1.962010490834605,0.203125,0.34
\test_full_base_model_8,1.756666531117454,0.265625,0.34
\test_full_base_model_8,1.841558163333045,0.328125,0.34
\test_full_base_model_8,1.6269018584560024,0.34375,0.34
\test_full_base_model_8,1.6848745214870862,0.390625,0.34
\test_full_base_model_8,1.5505779082596538,0.390625,0.34
\test_full_base_model_8,1.6436648593082293,0.4375,0.34
\test_full_base_model_8,1.5488395396778882,0.375,0.34
\test_full_base_model_8,1.4553277030084655,0.421875,0.34
\test_full_base_model_8,1.8371687968608374,0.328125,0.34
\test_full_base_model_8,1.674018001623868,0.375,0.34
\test_full_base_model_8,1.5046975695446236,0.4375,0.34
\test_full_base_model_8,1.7115982525514704,0.453125,0.34
\test_full_base_model_8,1.5996463025422683,0.359375,0.34
\test_full_base_model_8,1.8328611281473128,0.421875,0.34
\test_full_base_model_8,1.585954164493252,0.359375,0.34
\test_full_base_model_8,1.7842274624196128,0.328125,0.34
\test_full_base_model_8,1.8858058922237615,0.359375,0.34
\test_full_base_model_8,1.764738936756495,0.296875,0.34
\test_full_base_model_8,1.6352300226037546,0.375,0.34
\test_full_base_model_8,1.580972031425444,0.40625,0.34
\test_full_base_model_8,1.8553536645605457,0.40625,0.34
\test_full_base_model_8,2.093524089927043,0.25,0.34
\test_full_base_model_8,1.8181677292526532,0.40625,0.34
\test_full_base_model_8,1.7217968203087164,0.3125,0.34
\test_full_base_model_8,1.9377190656448027,0.40625,0.34
\test_full_base_model_8,1.76154993990626,0.421875,0.34
\test_full_base_model_8,1.6085079045144308,0.4375,0.34
\test_full_base_model_8,2.266454745308997,0.234375,0.34
\test_full_base_model_8,3.135246768132869,0.296875,0.34
\test_full_base_model_8,2.2652260117752707,0.3125,0.34
\test_full_base_model_8,2.7061498087689566,0.296875,0.34
\test_full_base_model_8,4.176250991411786,0.3125,0.34
\test_full_base_model_8,2.02331339318144,0.328125,0.34
\test_full_base_model_8,1.6783716403350697,0.375,0.34
\test_full_base_model_8,1.706240810448554,0.390625,0.34
\test_full_base_model_8,1.6946664504268831,0.375,0.34
\test_full_base_model_8,1.749188640053868,0.359375,0.34
\test_full_base_model_8,1.8251820779940835,0.359375,0.34
\test_full_base_model_8,1.9046638141919323,0.28125,0.34
\test_full_base_model_8,1.6020009723227795,0.5,0.34
\test_full_base_model_8,1.8032623045480118,0.375,0.34
\test_full_base_model_8,1.4348720581514491,0.546875,0.34
\test_full_base_model_8,1.7675706967254643,0.390625,0.34
\test_full_base_model_8,1.9435795944172765,0.3125,0.34
\test_full_base_model_8,1.6224714359587127,0.390625,0.34
\test_full_base_model_8,1.9095711743597865,0.390625,0.34
\test_full_base_model_8,1.5600499389538416,0.40625,0.34
\test_full_base_model_8,1.7929473235998055,0.328125,0.34
\test_full_base_model_8,1.6759303465308628,0.390625,0.34
\test_full_base_model_8,1.533852348067712,0.484375,0.34
\test_full_base_model_8,1.5633320705023594,0.328125,0.34
\test_full_base_model_8,1.7001022393006844,0.40625,0.34
\test_full_base_model_8,1.689061303105843,0.34375,0.34
\test_full_base_model_8,1.7844769263162545,0.359375,0.34
\test_full_base_model_8,1.7611095260121665,0.34375,0.34
\test_full_base_model_8,1.6259156098238168,0.46875,0.34
\test_full_base_model_8,1.77859278488373,0.4375,0.34
\test_full_base_model_8,1.7571084078538362,0.5,0.34
\test_full_base_model_8,1.8080660593194917,0.328125,0.34
\test_full_base_model_8,1.7902902557214655,0.328125,0.34
\test_full_base_model_8,1.6618112531304057,0.390625,0.34
\test_full_base_model_8,1.653242812448696,0.484375,0.34
\test_full_base_model_8,1.751318947991086,0.390625,0.34
\test_full_base_model_8,1.62981020949107,0.40625,0.34
\test_full_base_model_8,1.6704004537630115,0.296875,0.34
\test_full_base_model_8,1.842929633901793,0.390625,0.34
\test_full_base_model_8,1.712179116203559,0.40625,0.34
\test_full_base_model_8,1.7329533553910061,0.359375,0.34
\test_full_base_model_8,1.8495847086548107,0.28125,0.34
\test_full_base_model_8,1.8223585119543046,0.375,0.34
\test_full_base_model_8,1.8341797103255681,0.375,0.34
\test_full_base_model_8,1.6349084697227252,0.390625,0.34
\test_full_base_model_8,1.621944244640245,0.40625,0.34
\test_full_base_model_8,1.7637084255570037,0.296875,0.34
\test_full_base_model_8,1.423934190470105,0.484375,0.34
\test_full_base_model_8,1.6987896886480571,0.390625,0.34
\test_full_base_model_8,1.770895685375736,0.421875,0.34
\test_full_base_model_8,2.0459664269727202,0.34375,0.34
\test_full_base_model_8,1.74778130798604,0.265625,0.34
\test_full_base_model_8,1.7564153479303837,0.375,0.34
\test_full_base_model_8,1.908880581535044,0.3125,0.34
