name,loss,train_acc,val_acc
\test_full_dropout_model_1,1.6650324917664734,0.421875,0.371
\test_full_dropout_model_1,1.6729418621281487,0.375,0.371
\test_full_dropout_model_1,1.5324246993077464,0.46875,0.371
\test_full_dropout_model_1,1.9798846834605897,0.296875,0.371
\test_full_dropout_model_1,1.8324813018683677,0.328125,0.371
\test_full_dropout_model_1,1.8450926527794083,0.28125,0.371
\test_full_dropout_model_1,1.8843058568505482,0.328125,0.371
\test_full_dropout_model_1,1.630114719418689,0.453125,0.371
\test_full_dropout_model_1,1.494060328874021,0.546875,0.371
\test_full_dropout_model_1,1.8049665429003157,0.296875,0.371
\test_full_dropout_model_1,1.6788400351137214,0.4375,0.371
\test_full_dropout_model_1,1.7096476923840735,0.421875,0.371
\test_full_dropout_model_1,1.8887457421415579,0.390625,0.371
\test_full_dropout_model_1,1.7848000203427188,0.421875,0.371
\test_full_dropout_model_1,1.7929873820722793,0.34375,0.371
\test_full_dropout_model_1,1.890247299907931,0.28125,0.371
\test_full_dropout_model_1,1.7741142287934548,0.296875,0.371
\test_full_dropout_model_1,1.7847343484347666,0.3125,0.371
\test_full_dropout_model_1,1.81595142242944,0.390625,0.371
\test_full_dropout_model_1,1.5960842476946162,0.5,0.371
\test_full_dropout_model_1,1.8399476184720978,0.3125,0.371
\test_full_dropout_model_1,1.9099229473071118,0.28125,0.371
\test_full_dropout_model_1,1.7187860641296342,0.359375,0.371
\test_full_dropout_model_1,1.8142682488766733,0.421875,0.371
\test_full_dropout_model_1,1.8311406716218828,0.40625,0.371
\test_full_dropout_model_1,1.8811265222068099,0.28125,0.371
\test_full_dropout_model_1,1.4717002709126008,0.46875,0.371
\test_full_dropout_model_1,1.8180010770003197,0.28125,0.371
\test_full_dropout_model_1,1.9493662987157243,0.296875,0.371
\test_full_dropout_model_1,1.7474734690921543,0.390625,0.371
\test_full_dropout_model_1,1.6553180432956145,0.421875,0.371
\test_full_dropout_model_1,1.9845221405422122,0.234375,0.371
\test_full_dropout_model_1,1.7503769629769905,0.421875,0.371
\test_full_dropout_model_1,1.9118265871933762,0.28125,0.371
\test_full_dropout_model_1,1.9236122556319812,0.34375,0.371
\test_full_dropout_model_1,2.0930064215047812,0.3125,0.371
\test_full_dropout_model_1,1.8181252626815476,0.375,0.371
\test_full_dropout_model_1,1.8424163253365613,0.265625,0.371
\test_full_dropout_model_1,1.6415224524544358,0.359375,0.371
\test_full_dropout_model_1,1.913602577545947,0.28125,0.371
\test_full_dropout_model_1,1.974948761411817,0.28125,0.371
\test_full_dropout_model_1,1.7720377631597743,0.390625,0.371
\test_full_dropout_model_1,1.8083576762481548,0.359375,0.371
\test_full_dropout_model_1,1.6549606016414549,0.390625,0.371
\test_full_dropout_model_1,1.8749309183934892,0.328125,0.371
\test_full_dropout_model_1,1.793654221954812,0.359375,0.371
\test_full_dropout_model_1,1.8551849589186822,0.328125,0.371
\test_full_dropout_model_1,1.8520869315692108,0.453125,0.371
\test_full_dropout_model_1,1.9292665834283398,0.3125,0.371
\test_full_dropout_model_1,1.8533405062701958,0.296875,0.371
\test_full_dropout_model_1,1.6243417805654174,0.421875,0.371
\test_full_dropout_model_1,1.6918338685536711,0.5,0.371
\test_full_dropout_model_1,1.8260334552069653,0.328125,0.371
\test_full_dropout_model_1,1.806783706236459,0.34375,0.371
\test_full_dropout_model_1,1.9551958434335905,0.3125,0.371
\test_full_dropout_model_1,1.8421073717782523,0.328125,0.371
\test_full_dropout_model_1,1.7354891924695042,0.328125,0.371
\test_full_dropout_model_1,1.7177351515290868,0.375,0.371
\test_full_dropout_model_1,1.784318946495825,0.375,0.371
\test_full_dropout_model_1,1.6491297319170921,0.421875,0.371
\test_full_dropout_model_1,1.9240725339961262,0.375,0.371
\test_full_dropout_model_1,1.7316684859335245,0.34375,0.371
\test_full_dropout_model_1,1.570779774295663,0.4375,0.371
\test_full_dropout_model_1,1.9120187134158324,0.359375,0.371
\test_full_dropout_model_1,2.001007137174646,0.203125,0.371
\test_full_dropout_model_1,1.6807447393523316,0.390625,0.371
\test_full_dropout_model_1,1.734320816292477,0.4375,0.371
\test_full_dropout_model_1,1.683432079925529,0.421875,0.371
\test_full_dropout_model_1,1.8778514999420717,0.296875,0.371
\test_full_dropout_model_1,1.8505868449129719,0.390625,0.371
\test_full_dropout_model_1,1.7323517555126489,0.390625,0.371
\test_full_dropout_model_1,1.843445367844796,0.34375,0.371
\test_full_dropout_model_1,1.955175826288278,0.328125,0.371
\test_full_dropout_model_1,1.9023176519455345,0.359375,0.371
\test_full_dropout_model_1,1.7161860465959757,0.4375,0.371
\test_full_dropout_model_1,1.8425194978784054,0.359375,0.371
\test_full_dropout_model_1,2.1215150879785556,0.25,0.371
\test_full_dropout_model_1,1.737036046596765,0.328125,0.371
\test_full_dropout_model_1,1.8656398325886612,0.328125,0.371
\test_full_dropout_model_1,1.961840313802936,0.328125,0.371
\test_full_dropout_model_1,1.9238980889621948,0.296875,0.371
\test_full_dropout_model_1,1.7313087710745692,0.453125,0.371
\test_full_dropout_model_1,1.5493322204410007,0.4375,0.362
\test_full_dropout_model_1,1.759575243040802,0.40625,0.362
\test_full_dropout_model_1,1.9374692990176414,0.21875,0.362
\test_full_dropout_model_1,1.7253938172004564,0.484375,0.362
\test_full_dropout_model_1,1.81487626437608,0.359375,0.362
\test_full_dropout_model_1,1.849695863029139,0.3125,0.362
\test_full_dropout_model_1,1.6203627390465036,0.390625,0.362
\test_full_dropout_model_1,1.7750417442802235,0.328125,0.362
\test_full_dropout_model_1,1.5998406158034562,0.421875,0.362
\test_full_dropout_model_1,1.784878386345584,0.390625,0.362
\test_full_dropout_model_1,1.7366495923107612,0.421875,0.362
\test_full_dropout_model_1,1.8080276181966801,0.421875,0.362
\test_full_dropout_model_1,1.849324132124639,0.328125,0.362
\test_full_dropout_model_1,1.6408892738000243,0.359375,0.362
\test_full_dropout_model_1,1.7790265508425975,0.390625,0.362
\test_full_dropout_model_1,1.9794064784818253,0.3125,0.362
\test_full_dropout_model_1,1.62946172484441,0.4375,0.362
\test_full_dropout_model_1,1.7056549033317705,0.375,0.362
\test_full_dropout_model_1,1.831930330347199,0.3125,0.362
\test_full_dropout_model_1,1.758054222980662,0.328125,0.362
\test_full_dropout_model_1,1.740115058668881,0.375,0.362
\test_full_dropout_model_1,1.8109604667307393,0.375,0.362
\test_full_dropout_model_1,1.8762729533868276,0.34375,0.362
\test_full_dropout_model_1,1.68491708607226,0.40625,0.362
\test_full_dropout_model_1,1.6067363384440645,0.421875,0.362
\test_full_dropout_model_1,1.7819303703238623,0.359375,0.362
\test_full_dropout_model_1,1.9786523492271408,0.328125,0.362
\test_full_dropout_model_1,2.002327758434361,0.296875,0.362
\test_full_dropout_model_1,1.734872537728321,0.421875,0.362
\test_full_dropout_model_1,1.780450666174095,0.390625,0.362
\test_full_dropout_model_1,1.8352477866956027,0.296875,0.362
\test_full_dropout_model_1,1.7258465788476085,0.4375,0.362
\test_full_dropout_model_1,1.6050094087162468,0.4375,0.362
\test_full_dropout_model_1,1.736572140336079,0.40625,0.362
\test_full_dropout_model_1,1.6491178316010462,0.40625,0.362
\test_full_dropout_model_1,1.8618916823218732,0.359375,0.362
\test_full_dropout_model_1,1.955957798175012,0.296875,0.362
\test_full_dropout_model_1,1.9760998210480816,0.34375,0.362
\test_full_dropout_model_1,1.8253370431746152,0.34375,0.362
\test_full_dropout_model_1,1.8215536822027092,0.28125,0.362
\test_full_dropout_model_1,1.8076852153150853,0.375,0.362
\test_full_dropout_model_1,1.844264545125926,0.28125,0.362
\test_full_dropout_model_1,1.7905133219145593,0.34375,0.362
\test_full_dropout_model_1,1.7557324017541367,0.40625,0.362
\test_full_dropout_model_1,1.7890806490174413,0.328125,0.362
\test_full_dropout_model_1,1.927809912980712,0.265625,0.362
\test_full_dropout_model_1,1.8219778230032688,0.40625,0.362
\test_full_dropout_model_1,1.717453925270382,0.390625,0.362
\test_full_dropout_model_1,1.7532285511085413,0.390625,0.362
\test_full_dropout_model_1,1.591259158449478,0.375,0.362
\test_full_dropout_model_1,1.7390560577300591,0.34375,0.362
\test_full_dropout_model_1,1.954815244547853,0.34375,0.362
\test_full_dropout_model_1,1.8351007064651543,0.296875,0.362
\test_full_dropout_model_1,1.7585960671718057,0.40625,0.362
\test_full_dropout_model_1,1.8551680702986828,0.34375,0.362
\test_full_dropout_model_1,1.729229854016941,0.328125,0.362
\test_full_dropout_model_1,1.7115958542553975,0.359375,0.362
\test_full_dropout_model_1,1.7984136897681395,0.296875,0.362
\test_full_dropout_model_1,1.8128506107770963,0.40625,0.362
\test_full_dropout_model_1,1.8289713808220749,0.375,0.362
\test_full_dropout_model_1,1.8278792031046271,0.28125,0.362
\test_full_dropout_model_1,1.8097282277886704,0.390625,0.362
\test_full_dropout_model_1,1.8869892665223587,0.40625,0.362
\test_full_dropout_model_1,1.8241255680578383,0.296875,0.362
\test_full_dropout_model_1,1.6451665905742625,0.421875,0.362
\test_full_dropout_model_1,1.8177764439330948,0.359375,0.362
\test_full_dropout_model_1,1.575323942099873,0.40625,0.362
\test_full_dropout_model_1,1.8676673864371591,0.296875,0.362
\test_full_dropout_model_1,1.712621041288019,0.390625,0.362
\test_full_dropout_model_1,1.6036962697921584,0.40625,0.362
\test_full_dropout_model_1,1.985714325250222,0.296875,0.362
\test_full_dropout_model_1,2.0140630343496704,0.25,0.362
\test_full_dropout_model_1,1.7557086214818391,0.359375,0.362
\test_full_dropout_model_1,1.7542460816794812,0.34375,0.362
\test_full_dropout_model_1,1.708221770092888,0.40625,0.362
\test_full_dropout_model_1,1.9081995842391595,0.375,0.362
\test_full_dropout_model_1,1.795396908899836,0.34375,0.362
\test_full_dropout_model_1,1.7719054208772733,0.34375,0.362
\test_full_dropout_model_1,1.8648753146879957,0.375,0.362
\test_full_dropout_model_1,1.8620924189825163,0.34375,0.362
\test_full_dropout_model_1,1.6634174760971812,0.359375,0.362
\test_full_dropout_model_1,1.938419472945899,0.28125,0.362
\test_full_dropout_model_1,1.6470696694161338,0.390625,0.362
\test_full_dropout_model_1,1.6676164907507678,0.421875,0.362
\test_full_dropout_model_1,1.8798514841353464,0.375,0.362
\test_full_dropout_model_1,1.7707458651681485,0.359375,0.362
\test_full_dropout_model_1,1.9003832106121188,0.34375,0.362
\test_full_dropout_model_1,1.7603782674021984,0.296875,0.362
\test_full_dropout_model_1,1.8273807218342442,0.375,0.362
\test_full_dropout_model_1,1.8517608213668666,0.328125,0.362
\test_full_dropout_model_1,1.7159102500377625,0.421875,0.362
\test_full_dropout_model_1,1.6697415935238875,0.390625,0.362
\test_full_dropout_model_1,1.8263662221534391,0.328125,0.362
\test_full_dropout_model_1,1.9466496304243859,0.375,0.362
\test_full_dropout_model_1,1.9565026264648557,0.25,0.362
\test_full_dropout_model_1,1.7910367638440867,0.375,0.362
\test_full_dropout_model_1,1.7090516597219743,0.375,0.362
\test_full_dropout_model_1,1.7375199192387343,0.34375,0.362
\test_full_dropout_model_1,2.011695019849099,0.1875,0.362
\test_full_dropout_model_1,1.7712720131880078,0.375,0.362
\test_full_dropout_model_1,1.757350587214779,0.40625,0.356
\test_full_dropout_model_1,1.6845141220727209,0.359375,0.356
\test_full_dropout_model_1,1.7066492713986938,0.390625,0.356
\test_full_dropout_model_1,1.8911342877316477,0.3125,0.356
\test_full_dropout_model_1,2.1073033931745204,0.234375,0.356
\test_full_dropout_model_1,1.676455921972416,0.4375,0.356
\test_full_dropout_model_1,1.7768524227787568,0.34375,0.356
\test_full_dropout_model_1,1.6465753470756193,0.359375,0.356
\test_full_dropout_model_1,2.077785269222708,0.265625,0.356
\test_full_dropout_model_1,1.7419734550611043,0.390625,0.356
\test_full_dropout_model_1,1.6140854767598372,0.421875,0.356
\test_full_dropout_model_1,1.830864879119198,0.40625,0.356
\test_full_dropout_model_1,1.5857294126795825,0.515625,0.356
\test_full_dropout_model_1,1.81582102440438,0.328125,0.356
\test_full_dropout_model_1,1.7382479536566928,0.421875,0.356
\test_full_dropout_model_1,1.6674057653060705,0.4375,0.356
\test_full_dropout_model_1,1.7239517921390968,0.421875,0.356
\test_full_dropout_model_1,1.7345455354354864,0.34375,0.356
\test_full_dropout_model_1,1.7829200746036813,0.4375,0.356
\test_full_dropout_model_1,2.0884186902535364,0.34375,0.356
\test_full_dropout_model_1,1.8682879886314576,0.328125,0.356
\test_full_dropout_model_1,1.9444029220036598,0.34375,0.356
\test_full_dropout_model_1,1.8096921786930422,0.4375,0.356
\test_full_dropout_model_1,1.7827319351305446,0.359375,0.356
\test_full_dropout_model_1,1.7672832370424145,0.375,0.356
\test_full_dropout_model_1,1.7804613192733858,0.40625,0.356
\test_full_dropout_model_1,1.847946503842054,0.390625,0.356
\test_full_dropout_model_1,1.9470823810607116,0.359375,0.356
\test_full_dropout_model_1,1.723432204448122,0.4375,0.356
\test_full_dropout_model_1,1.9718846973190705,0.3125,0.356
\test_full_dropout_model_1,1.8548783263254165,0.328125,0.356
\test_full_dropout_model_1,1.8651334107754844,0.265625,0.356
\test_full_dropout_model_1,1.7389256289591848,0.375,0.356
\test_full_dropout_model_1,1.7734941122760512,0.359375,0.356
\test_full_dropout_model_1,1.6728338934692575,0.40625,0.356
\test_full_dropout_model_1,2.0079315577750223,0.265625,0.356
\test_full_dropout_model_1,1.5441238283280034,0.5,0.356
\test_full_dropout_model_1,1.7116738645796892,0.328125,0.356
\test_full_dropout_model_1,1.8326890832009617,0.296875,0.356
\test_full_dropout_model_1,1.8748849989665182,0.421875,0.356
\test_full_dropout_model_1,1.8188571918006171,0.46875,0.356
\test_full_dropout_model_1,1.9141800972920515,0.296875,0.356
\test_full_dropout_model_1,1.8584919509809743,0.375,0.356
\test_full_dropout_model_1,2.0725373695653895,0.296875,0.356
\test_full_dropout_model_1,1.5015887863320807,0.453125,0.356
\test_full_dropout_model_1,1.6864505343315308,0.359375,0.356
\test_full_dropout_model_1,1.8893449179046495,0.34375,0.356
\test_full_dropout_model_1,1.778742264841575,0.3125,0.356
\test_full_dropout_model_1,1.6442613732907703,0.328125,0.356
\test_full_dropout_model_1,1.7007638128139606,0.421875,0.356
\test_full_dropout_model_1,1.8195567864636122,0.328125,0.356
\test_full_dropout_model_1,1.7460643851595354,0.484375,0.356
\test_full_dropout_model_1,1.807944434424689,0.328125,0.356
\test_full_dropout_model_1,1.7576933080752872,0.484375,0.356
\test_full_dropout_model_1,1.7798861353411235,0.390625,0.356
\test_full_dropout_model_1,1.6094417731673882,0.421875,0.356
\test_full_dropout_model_1,1.853738679028583,0.453125,0.356
\test_full_dropout_model_1,1.9131199678667428,0.265625,0.356
\test_full_dropout_model_1,1.7505107688538895,0.40625,0.356
\test_full_dropout_model_1,1.7380780181979594,0.203125,0.356
\test_full_dropout_model_1,1.5941794347031624,0.359375,0.356
\test_full_dropout_model_1,1.7168913240678128,0.328125,0.356
\test_full_dropout_model_1,1.8541234598642808,0.34375,0.356
\test_full_dropout_model_1,1.5525148166250782,0.421875,0.356
\test_full_dropout_model_1,1.919622712664189,0.375,0.356
\test_full_dropout_model_1,1.7764078584808303,0.34375,0.356
\test_full_dropout_model_1,1.8749996398185163,0.375,0.356
\test_full_dropout_model_1,1.7201510852894557,0.40625,0.356
\test_full_dropout_model_1,1.7240083370794947,0.328125,0.356
\test_full_dropout_model_1,1.72917830533263,0.390625,0.356
\test_full_dropout_model_1,1.7766770674795316,0.28125,0.356
\test_full_dropout_model_1,1.7032724753043906,0.390625,0.356
\test_full_dropout_model_1,1.8888299635403982,0.328125,0.356
\test_full_dropout_model_1,1.4723971572324652,0.484375,0.356
\test_full_dropout_model_1,1.66766209007366,0.34375,0.356
\test_full_dropout_model_1,1.7484130246180343,0.390625,0.356
\test_full_dropout_model_1,1.7242522312538515,0.375,0.356
\test_full_dropout_model_1,1.7716543719598652,0.34375,0.356
\test_full_dropout_model_1,1.596174180165415,0.46875,0.356
\test_full_dropout_model_1,1.8935062782063095,0.34375,0.356
\test_full_dropout_model_1,1.6306581883925053,0.4375,0.356
\test_full_dropout_model_1,1.7603059525109925,0.40625,0.356
\test_full_dropout_model_1,2.1014154770711846,0.3125,0.356
\test_full_dropout_model_1,1.775806694036258,0.34375,0.356
\test_full_dropout_model_1,1.7834319030898915,0.390625,0.356
\test_full_dropout_model_1,1.9397177983781382,0.296875,0.356
\test_full_dropout_model_1,1.8372133707383587,0.359375,0.356
\test_full_dropout_model_1,1.9344648145825099,0.28125,0.356
\test_full_dropout_model_1,1.6009284978194254,0.453125,0.356
\test_full_dropout_model_1,1.8216163434178487,0.421875,0.356
\test_full_dropout_model_1,1.7259373203171102,0.421875,0.356
\test_full_dropout_model_1,1.7540860398300078,0.40625,0.356
\test_full_dropout_model_1,1.6809772536797905,0.40625,0.356
\test_full_dropout_model_1,1.7718367622807454,0.28125,0.356
\test_full_dropout_model_1,1.998228397696259,0.3125,0.356
\test_full_dropout_model_1,1.982549896170314,0.34375,0.356
\test_full_dropout_model_1,1.7271160109735157,0.40625,0.356
\test_full_dropout_model_1,1.909609288881117,0.3125,0.356
\test_full_dropout_model_1,1.5731972534876113,0.5,0.356
\test_full_dropout_model_1,1.8436509549442206,0.390625,0.356
\test_full_dropout_model_1,1.6845764066841027,0.34375,0.362
\test_full_dropout_model_1,1.8936717575413486,0.28125,0.362
\test_full_dropout_model_1,1.786576180302085,0.28125,0.362
\test_full_dropout_model_1,1.999330137984784,0.296875,0.362
\test_full_dropout_model_1,1.8559417566564618,0.34375,0.362
\test_full_dropout_model_1,1.8115554837878343,0.328125,0.362
\test_full_dropout_model_1,1.6595827542310884,0.359375,0.362
\test_full_dropout_model_1,1.7666293673800926,0.4375,0.362
\test_full_dropout_model_1,1.8410383162112551,0.25,0.362
\test_full_dropout_model_1,1.6229355761558963,0.484375,0.362
\test_full_dropout_model_1,1.7859899599664402,0.359375,0.362
\test_full_dropout_model_1,1.7919947289890783,0.25,0.362
\test_full_dropout_model_1,1.8135679338512076,0.3125,0.362
\test_full_dropout_model_1,1.9293872230928382,0.34375,0.362
