name,loss,train_acc,val_acc
\test_full_dropout_model_2,1.8823145853315035,0.34375,0.412
\test_full_dropout_model_2,1.9283849918465013,0.390625,0.412
\test_full_dropout_model_2,1.6064646878326387,0.453125,0.412
\test_full_dropout_model_2,1.806021081130289,0.375,0.412
\test_full_dropout_model_2,2.0483938463220657,0.328125,0.412
\test_full_dropout_model_2,2.1428243424833133,0.28125,0.412
\test_full_dropout_model_2,2.0315995544509815,0.375,0.412
\test_full_dropout_model_2,1.9448754516218325,0.359375,0.412
\test_full_dropout_model_2,2.1168397514585786,0.28125,0.412
\test_full_dropout_model_2,1.7576011592168252,0.359375,0.412
\test_full_dropout_model_2,1.7327380361984335,0.265625,0.412
\test_full_dropout_model_2,1.74758603737518,0.40625,0.412
\test_full_dropout_model_2,1.9359226691831073,0.421875,0.412
\test_full_dropout_model_2,2.0506188050831606,0.34375,0.412
\test_full_dropout_model_2,1.9498595345308023,0.359375,0.412
\test_full_dropout_model_2,2.1441630205154736,0.328125,0.412
\test_full_dropout_model_2,1.778781799798905,0.390625,0.412
\test_full_dropout_model_2,1.86652377117888,0.359375,0.412
\test_full_dropout_model_2,1.9369042105980865,0.359375,0.412
\test_full_dropout_model_2,1.7077177679954234,0.4375,0.412
\test_full_dropout_model_2,1.7948437520940388,0.34375,0.412
\test_full_dropout_model_2,1.9019234869552184,0.359375,0.412
\test_full_dropout_model_2,2.003951160185431,0.328125,0.412
\test_full_dropout_model_2,2.2851693178583283,0.390625,0.412
\test_full_dropout_model_2,1.9512409204747962,0.28125,0.412
\test_full_dropout_model_2,1.876295823448999,0.375,0.412
\test_full_dropout_model_2,1.827046891466844,0.421875,0.412
\test_full_dropout_model_2,2.0224044590797976,0.3125,0.412
\test_full_dropout_model_2,1.9181535235252718,0.328125,0.412
\test_full_dropout_model_2,1.9436314870442408,0.265625,0.412
\test_full_dropout_model_2,2.1362328671328354,0.28125,0.412
\test_full_dropout_model_2,1.855231546827734,0.3125,0.412
\test_full_dropout_model_2,2.1950250333861585,0.34375,0.412
\test_full_dropout_model_2,1.913271854193364,0.296875,0.412
\test_full_dropout_model_2,2.13063094002056,0.203125,0.412
\test_full_dropout_model_2,2.185223252348462,0.296875,0.412
\test_full_dropout_model_2,2.1511631043300685,0.28125,0.412
\test_full_dropout_model_2,1.6840207859141874,0.40625,0.412
\test_full_dropout_model_2,1.762735786060642,0.4375,0.412
\test_full_dropout_model_2,1.9085102396802567,0.3125,0.412
\test_full_dropout_model_2,2.0544969884432907,0.375,0.412
\test_full_dropout_model_2,1.8077083295595937,0.328125,0.412
\test_full_dropout_model_2,1.9844307945927182,0.1875,0.412
\test_full_dropout_model_2,1.9549112972643938,0.3125,0.412
\test_full_dropout_model_2,1.7827427751400227,0.265625,0.412
\test_full_dropout_model_2,1.9002040778163867,0.359375,0.412
\test_full_dropout_model_2,2.163892635943979,0.359375,0.412
\test_full_dropout_model_2,1.961603875997793,0.375,0.412
\test_full_dropout_model_2,2.0187093864433545,0.328125,0.412
\test_full_dropout_model_2,1.933602254917768,0.28125,0.412
\test_full_dropout_model_2,1.64002419835507,0.484375,0.412
\test_full_dropout_model_2,1.8845105095536723,0.328125,0.412
\test_full_dropout_model_2,1.4723773271302065,0.46875,0.412
\test_full_dropout_model_2,1.8260803480010825,0.34375,0.412
\test_full_dropout_model_2,2.038335743028761,0.265625,0.412
\test_full_dropout_model_2,2.193392998878281,0.296875,0.412
\test_full_dropout_model_2,2.0052315180818274,0.34375,0.412
\test_full_dropout_model_2,2.0779188040662726,0.25,0.412
\test_full_dropout_model_2,1.8139704837843373,0.296875,0.412
\test_full_dropout_model_2,1.9865183337790975,0.296875,0.412
\test_full_dropout_model_2,2.1401494661946057,0.3125,0.412
\test_full_dropout_model_2,1.8229420651688373,0.359375,0.409
\test_full_dropout_model_2,2.2527890377356665,0.25,0.409
\test_full_dropout_model_2,1.7332707999559265,0.390625,0.409
\test_full_dropout_model_2,2.124967787525285,0.34375,0.409
\test_full_dropout_model_2,1.5963354083217958,0.515625,0.409
\test_full_dropout_model_2,2.159841547595107,0.3125,0.409
\test_full_dropout_model_2,1.8485976519178926,0.359375,0.409
\test_full_dropout_model_2,1.9872906202218847,0.3125,0.409
\test_full_dropout_model_2,1.8870426278850703,0.3125,0.409
\test_full_dropout_model_2,1.8306596123241492,0.375,0.409
\test_full_dropout_model_2,1.906349787309035,0.375,0.409
\test_full_dropout_model_2,1.9073614503472631,0.3125,0.409
\test_full_dropout_model_2,1.9076516576159213,0.328125,0.409
\test_full_dropout_model_2,2.064125529035941,0.28125,0.409
\test_full_dropout_model_2,2.0016986308700435,0.390625,0.409
\test_full_dropout_model_2,1.7554508448792177,0.46875,0.409
\test_full_dropout_model_2,1.7157173447045388,0.421875,0.409
\test_full_dropout_model_2,1.9383100030279152,0.34375,0.409
\test_full_dropout_model_2,2.0104971827639715,0.25,0.409
\test_full_dropout_model_2,1.9651422152455702,0.390625,0.409
\test_full_dropout_model_2,1.8894922850137572,0.421875,0.409
\test_full_dropout_model_2,1.9968909180119885,0.3125,0.409
\test_full_dropout_model_2,1.9295974515151353,0.390625,0.409
\test_full_dropout_model_2,1.711595255910082,0.40625,0.409
\test_full_dropout_model_2,1.9333895662363232,0.3125,0.409
\test_full_dropout_model_2,1.896661426718867,0.328125,0.409
\test_full_dropout_model_2,2.1841690157753204,0.203125,0.409
\test_full_dropout_model_2,1.945252180430053,0.3125,0.409
\test_full_dropout_model_2,2.0622100932515646,0.3125,0.409
\test_full_dropout_model_2,1.9122202897843419,0.34375,0.409
\test_full_dropout_model_2,1.8089707968183522,0.390625,0.409
\test_full_dropout_model_2,2.1809691361552193,0.3125,0.409
\test_full_dropout_model_2,1.9785372817900995,0.359375,0.409
\test_full_dropout_model_2,1.9078055709733157,0.390625,0.409
\test_full_dropout_model_2,2.1256522336818966,0.328125,0.409
\test_full_dropout_model_2,2.179418011631404,0.28125,0.409
\test_full_dropout_model_2,1.710963470608228,0.390625,0.409
\test_full_dropout_model_2,2.0624314207718966,0.28125,0.409
\test_full_dropout_model_2,1.9377715885622122,0.359375,0.409
\test_full_dropout_model_2,1.991713622388513,0.3125,0.409
\test_full_dropout_model_2,1.9507734108578982,0.34375,0.409
\test_full_dropout_model_2,2.1333834212243348,0.296875,0.409
\test_full_dropout_model_2,1.8757124014082516,0.375,0.409
\test_full_dropout_model_2,2.126950514881679,0.390625,0.409
\test_full_dropout_model_2,1.7411554624045986,0.34375,0.409
\test_full_dropout_model_2,2.0660046357308524,0.359375,0.409
\test_full_dropout_model_2,2.023069909473876,0.265625,0.409
\test_full_dropout_model_2,1.8152683345245395,0.421875,0.409
\test_full_dropout_model_2,2.0945320595731296,0.296875,0.409
\test_full_dropout_model_2,1.9399321739388469,0.421875,0.409
\test_full_dropout_model_2,1.7709689380508875,0.359375,0.409
\test_full_dropout_model_2,2.09064617207956,0.3125,0.409
\test_full_dropout_model_2,1.7772176999149967,0.421875,0.409
\test_full_dropout_model_2,2.009445458120531,0.34375,0.409
\test_full_dropout_model_2,1.9340936629562029,0.3125,0.409
\test_full_dropout_model_2,1.9016073740396027,0.34375,0.409
\test_full_dropout_model_2,1.9651107859088208,0.328125,0.409
\test_full_dropout_model_2,1.825546570375223,0.359375,0.409
\test_full_dropout_model_2,2.264051079029038,0.234375,0.409
\test_full_dropout_model_2,1.8247689243749232,0.359375,0.409
\test_full_dropout_model_2,1.8222221575093485,0.375,0.409
\test_full_dropout_model_2,1.7457451472570407,0.375,0.409
\test_full_dropout_model_2,1.9267088646345436,0.359375,0.409
\test_full_dropout_model_2,1.8431025474707894,0.453125,0.409
\test_full_dropout_model_2,1.9805998699471852,0.296875,0.409
\test_full_dropout_model_2,1.9119374895061494,0.34375,0.409
\test_full_dropout_model_2,2.2368059447992303,0.296875,0.409
\test_full_dropout_model_2,1.9423583845281607,0.375,0.409
\test_full_dropout_model_2,2.0816836992152448,0.25,0.409
\test_full_dropout_model_2,1.8020411485475942,0.375,0.409
\test_full_dropout_model_2,1.9443831551784885,0.34375,0.409
\test_full_dropout_model_2,2.0878039899079983,0.28125,0.409
\test_full_dropout_model_2,1.787324133742052,0.34375,0.409
\test_full_dropout_model_2,1.9826237724721083,0.40625,0.409
\test_full_dropout_model_2,1.8528206949951822,0.328125,0.409
\test_full_dropout_model_2,2.0007215739026396,0.34375,0.409
\test_full_dropout_model_2,1.9364320255440308,0.328125,0.409
\test_full_dropout_model_2,1.9856367177158498,0.234375,0.409
\test_full_dropout_model_2,1.6473772679620668,0.375,0.409
\test_full_dropout_model_2,1.9765358544923586,0.390625,0.409
\test_full_dropout_model_2,1.8679892043964414,0.25,0.409
\test_full_dropout_model_2,1.9341954499326026,0.328125,0.409
\test_full_dropout_model_2,1.8080987458650308,0.34375,0.409
\test_full_dropout_model_2,1.9077521830614108,0.375,0.409
\test_full_dropout_model_2,1.9279464888017608,0.34375,0.409
\test_full_dropout_model_2,1.6667585038011863,0.390625,0.409
\test_full_dropout_model_2,2.1194561195518102,0.265625,0.409
\test_full_dropout_model_2,1.9931664885863902,0.328125,0.409
\test_full_dropout_model_2,1.8063874811399212,0.34375,0.409
\test_full_dropout_model_2,2.055331779057935,0.328125,0.409
\test_full_dropout_model_2,1.9191578397032738,0.34375,0.409
\test_full_dropout_model_2,2.156013709171046,0.328125,0.409
\test_full_dropout_model_2,2.08552230332359,0.3125,0.409
\test_full_dropout_model_2,1.9561590782467653,0.296875,0.409
\test_full_dropout_model_2,2.0746814146069763,0.3125,0.409
\test_full_dropout_model_2,2.117861470879306,0.34375,0.409
\test_full_dropout_model_2,1.7255821031650567,0.390625,0.409
\test_full_dropout_model_2,2.3167609414429746,0.296875,0.409
\test_full_dropout_model_2,2.095425299262037,0.40625,0.409
\test_full_dropout_model_2,1.9990483635131104,0.28125,0.409
\test_full_dropout_model_2,2.33218996451986,0.28125,0.421
\test_full_dropout_model_2,2.2120927795447636,0.21875,0.421
\test_full_dropout_model_2,2.1971644830160693,0.28125,0.421
\test_full_dropout_model_2,1.903894937812528,0.359375,0.421
\test_full_dropout_model_2,2.072680852568801,0.28125,0.421
\test_full_dropout_model_2,1.769896824948448,0.328125,0.421
\test_full_dropout_model_2,1.9639353388456413,0.3125,0.421
\test_full_dropout_model_2,1.9028353508987084,0.34375,0.421
\test_full_dropout_model_2,1.93745797316593,0.28125,0.421
\test_full_dropout_model_2,1.9941274161284368,0.203125,0.421
\test_full_dropout_model_2,1.9423131839977952,0.34375,0.421
\test_full_dropout_model_2,1.8587328714019882,0.375,0.421
\test_full_dropout_model_2,2.049695513287607,0.3125,0.421
\test_full_dropout_model_2,2.011438792875866,0.34375,0.421
\test_full_dropout_model_2,1.737871042195935,0.515625,0.421
\test_full_dropout_model_2,2.0991121095249468,0.359375,0.421
\test_full_dropout_model_2,1.8249597114201923,0.328125,0.421
\test_full_dropout_model_2,2.080590809457106,0.34375,0.421
\test_full_dropout_model_2,2.020658664663851,0.3125,0.421
\test_full_dropout_model_2,1.910307137198815,0.28125,0.421
\test_full_dropout_model_2,2.0722184565153365,0.3125,0.421
\test_full_dropout_model_2,2.1075312051673256,0.375,0.421
\test_full_dropout_model_2,2.0535515704391685,0.296875,0.421
\test_full_dropout_model_2,1.981576762076017,0.265625,0.421
\test_full_dropout_model_2,1.8041310120290308,0.28125,0.421
\test_full_dropout_model_2,2.0221340521332682,0.328125,0.421
\test_full_dropout_model_2,1.8398816458848266,0.390625,0.421
\test_full_dropout_model_2,1.945533552307148,0.375,0.421
\test_full_dropout_model_2,1.965210943852488,0.359375,0.421
\test_full_dropout_model_2,1.9511370285113154,0.296875,0.421
\test_full_dropout_model_2,1.9761276511736883,0.28125,0.421
\test_full_dropout_model_2,1.7453374671661588,0.34375,0.421
\test_full_dropout_model_2,1.8284036577102274,0.328125,0.421
\test_full_dropout_model_2,1.9587105617185276,0.3125,0.421
\test_full_dropout_model_2,1.9684723659755172,0.328125,0.421
\test_full_dropout_model_2,1.9301988400404215,0.40625,0.421
\test_full_dropout_model_2,2.1573649329117366,0.3125,0.421
\test_full_dropout_model_2,1.6885346874697666,0.375,0.421
\test_full_dropout_model_2,1.8756596278307653,0.421875,0.421
\test_full_dropout_model_2,2.0127758330510943,0.3125,0.421
\test_full_dropout_model_2,1.6834177222746467,0.40625,0.421
\test_full_dropout_model_2,2.192805585337055,0.25,0.421
\test_full_dropout_model_2,1.9092178547946301,0.328125,0.421
\test_full_dropout_model_2,1.6415802251516878,0.421875,0.421
\test_full_dropout_model_2,1.882591874944997,0.421875,0.421
\test_full_dropout_model_2,1.8419215437208805,0.328125,0.421
\test_full_dropout_model_2,1.9796790604250567,0.328125,0.421
\test_full_dropout_model_2,2.116872869370479,0.265625,0.421
\test_full_dropout_model_2,1.74720404619039,0.34375,0.421
\test_full_dropout_model_2,1.9812791909232927,0.375,0.421
\test_full_dropout_model_2,1.9258553481512977,0.296875,0.421
\test_full_dropout_model_2,2.0534522553460173,0.3125,0.421
\test_full_dropout_model_2,1.960323608741681,0.328125,0.421
\test_full_dropout_model_2,2.003541257616117,0.328125,0.421
\test_full_dropout_model_2,1.7838924031152041,0.40625,0.421
\test_full_dropout_model_2,1.9383315076150625,0.4375,0.421
\test_full_dropout_model_2,2.246602082779199,0.28125,0.421
\test_full_dropout_model_2,1.8267616793433512,0.421875,0.421
\test_full_dropout_model_2,2.354147105577076,0.203125,0.421
\test_full_dropout_model_2,1.894137625853889,0.390625,0.421
\test_full_dropout_model_2,2.0219756095811263,0.28125,0.421
\test_full_dropout_model_2,1.8678088247762377,0.34375,0.421
\test_full_dropout_model_2,1.9128812743731105,0.40625,0.421
\test_full_dropout_model_2,2.1597074773059397,0.296875,0.421
\test_full_dropout_model_2,1.6837185565192827,0.359375,0.421
\test_full_dropout_model_2,1.7294564395025787,0.359375,0.421
\test_full_dropout_model_2,2.083244640683572,0.265625,0.421
\test_full_dropout_model_2,2.0077396283321858,0.28125,0.421
\test_full_dropout_model_2,1.8449648832459813,0.40625,0.421
\test_full_dropout_model_2,1.76595899148018,0.421875,0.421
\test_full_dropout_model_2,2.1600235088739197,0.265625,0.421
\test_full_dropout_model_2,2.162837584964053,0.265625,0.421
\test_full_dropout_model_2,2.1653042378810134,0.296875,0.421
\test_full_dropout_model_2,1.8786224235793396,0.390625,0.421
\test_full_dropout_model_2,1.9836352164040025,0.390625,0.421
\test_full_dropout_model_2,2.2969137365466095,0.203125,0.421
\test_full_dropout_model_2,1.9023265716818876,0.359375,0.421
\test_full_dropout_model_2,2.0222960068378733,0.296875,0.421
\test_full_dropout_model_2,1.8832157338419702,0.296875,0.421
\test_full_dropout_model_2,2.032490180484065,0.28125,0.421
\test_full_dropout_model_2,1.9721650988468193,0.296875,0.421
\test_full_dropout_model_2,2.0410370428252076,0.328125,0.421
\test_full_dropout_model_2,2.26406996281135,0.25,0.421
\test_full_dropout_model_2,1.9375285379339267,0.25,0.421
\test_full_dropout_model_2,1.877333414658469,0.359375,0.421
\test_full_dropout_model_2,2.001779165158207,0.296875,0.421
\test_full_dropout_model_2,2.206266837881892,0.1875,0.421
\test_full_dropout_model_2,1.9663480676586556,0.34375,0.421
\test_full_dropout_model_2,1.7825129282270242,0.40625,0.421
\test_full_dropout_model_2,2.216316258394941,0.265625,0.421
\test_full_dropout_model_2,1.6388177264504624,0.421875,0.421
\test_full_dropout_model_2,1.8047532192938267,0.40625,0.421
\test_full_dropout_model_2,1.9340567316986887,0.421875,0.421
\test_full_dropout_model_2,1.9650542043386419,0.328125,0.421
\test_full_dropout_model_2,2.0253773326471216,0.25,0.421
\test_full_dropout_model_2,1.813433020070731,0.40625,0.421
\test_full_dropout_model_2,2.1290021919322193,0.1875,0.421
\test_full_dropout_model_2,1.928399362077773,0.34375,0.421
\test_full_dropout_model_2,1.5771510502128336,0.453125,0.421
\test_full_dropout_model_2,2.3718635442152394,0.21875,0.421
\test_full_dropout_model_2,1.8351448913150459,0.34375,0.403
\test_full_dropout_model_2,1.6354398902645948,0.40625,0.403
\test_full_dropout_model_2,2.1496789025237217,0.328125,0.403
\test_full_dropout_model_2,1.8180334745167888,0.390625,0.403
\test_full_dropout_model_2,2.205249071406435,0.28125,0.403
\test_full_dropout_model_2,1.8251771744631589,0.375,0.403
\test_full_dropout_model_2,2.18678682763033,0.296875,0.403
\test_full_dropout_model_2,1.9218933968589194,0.3125,0.403
\test_full_dropout_model_2,1.769171249651747,0.40625,0.403
\test_full_dropout_model_2,2.0283768332670324,0.28125,0.403
\test_full_dropout_model_2,1.729473356375586,0.453125,0.403
\test_full_dropout_model_2,1.79661336994885,0.375,0.403
\test_full_dropout_model_2,2.0784230418610674,0.25,0.403
\test_full_dropout_model_2,2.0327872643212794,0.375,0.403
\test_full_dropout_model_2,2.0329786133279026,0.359375,0.403
\test_full_dropout_model_2,2.128880729166515,0.28125,0.403
\test_full_dropout_model_2,2.2221037074196137,0.328125,0.403
\test_full_dropout_model_2,1.749501673918144,0.40625,0.403
\test_full_dropout_model_2,2.3699795109453348,0.25,0.403
\test_full_dropout_model_2,2.1775422043623998,0.265625,0.403
\test_full_dropout_model_2,1.8938343191907336,0.359375,0.403
\test_full_dropout_model_2,1.651953389644497,0.375,0.403
\test_full_dropout_model_2,2.06142013405295,0.3125,0.403
\test_full_dropout_model_2,1.9627798239495913,0.265625,0.403
\test_full_dropout_model_2,2.0674587143947694,0.296875,0.403
\test_full_dropout_model_2,1.9049993110077184,0.296875,0.403
\test_full_dropout_model_2,1.9217709885402898,0.375,0.403
\test_full_dropout_model_2,2.1008660916679065,0.328125,0.403
\test_full_dropout_model_2,1.8516017742883495,0.328125,0.403
\test_full_dropout_model_2,2.0256798701966066,0.375,0.403
\test_full_dropout_model_2,2.018890161980858,0.25,0.403
\test_full_dropout_model_2,2.0102323107156463,0.359375,0.403
\test_full_dropout_model_2,1.803641758061565,0.375,0.403
\test_full_dropout_model_2,1.8447919188599706,0.390625,0.403
\test_full_dropout_model_2,2.095475275935645,0.265625,0.403
\test_full_dropout_model_2,2.023925781162995,0.328125,0.403
\test_full_dropout_model_2,1.8381442524898215,0.359375,0.403
