name,loss,train_acc,val_acc
\test_full_dropout_model_3,2.621715504778729,0.296875,0.426
\test_full_dropout_model_3,2.010086841240581,0.328125,0.426
\test_full_dropout_model_3,2.8344382775391948,0.328125,0.426
\test_full_dropout_model_3,2.185072552682871,0.390625,0.426
\test_full_dropout_model_3,2.6577035327747387,0.28125,0.426
\test_full_dropout_model_3,2.244066820223245,0.3125,0.426
\test_full_dropout_model_3,2.615511108784724,0.265625,0.426
\test_full_dropout_model_3,2.2087777985558334,0.359375,0.426
\test_full_dropout_model_3,1.9121329447782536,0.328125,0.426
\test_full_dropout_model_3,2.6024728155883565,0.328125,0.426
\test_full_dropout_model_3,2.475378359857061,0.234375,0.426
\test_full_dropout_model_3,3.129820982521669,0.234375,0.426
\test_full_dropout_model_3,2.4713813848161585,0.21875,0.426
\test_full_dropout_model_3,2.3101347550390767,0.40625,0.426
\test_full_dropout_model_3,2.1490537840641672,0.359375,0.426
\test_full_dropout_model_3,2.6464173367964947,0.265625,0.426
\test_full_dropout_model_3,2.5923381838774593,0.328125,0.426
\test_full_dropout_model_3,2.579173187554982,0.296875,0.426
\test_full_dropout_model_3,2.2248828599367507,0.359375,0.426
\test_full_dropout_model_3,2.083258458498764,0.40625,0.426
\test_full_dropout_model_3,2.150495201636872,0.34375,0.426
\test_full_dropout_model_3,2.801380915664968,0.28125,0.426
\test_full_dropout_model_3,2.852017947695194,0.25,0.426
\test_full_dropout_model_3,2.464653286812502,0.375,0.426
\test_full_dropout_model_3,2.6974301149564917,0.28125,0.426
\test_full_dropout_model_3,2.1929193265391724,0.25,0.426
\test_full_dropout_model_3,2.528673210368269,0.328125,0.426
\test_full_dropout_model_3,2.2356169642710784,0.296875,0.426
\test_full_dropout_model_3,2.2257424157944348,0.421875,0.426
\test_full_dropout_model_3,2.4100489480917116,0.375,0.426
\test_full_dropout_model_3,2.8399351523003578,0.3125,0.426
\test_full_dropout_model_3,2.8302027263549516,0.234375,0.426
\test_full_dropout_model_3,2.857874224163675,0.234375,0.426
\test_full_dropout_model_3,2.8758599490224244,0.296875,0.426
\test_full_dropout_model_3,2.447177441173194,0.25,0.426
\test_full_dropout_model_3,2.4822307593190893,0.390625,0.426
\test_full_dropout_model_3,2.6345050130428005,0.28125,0.426
\test_full_dropout_model_3,2.586756569784384,0.296875,0.426
\test_full_dropout_model_3,2.0082245878693263,0.359375,0.426
\test_full_dropout_model_3,2.4620290924997135,0.296875,0.426
\test_full_dropout_model_3,2.1185176487287043,0.46875,0.426
\test_full_dropout_model_3,2.262964496100774,0.34375,0.426
\test_full_dropout_model_3,3.0055368743977744,0.28125,0.426
\test_full_dropout_model_3,2.531118983361021,0.25,0.426
\test_full_dropout_model_3,2.911378679293309,0.265625,0.426
\test_full_dropout_model_3,3.222759431672726,0.265625,0.426
\test_full_dropout_model_3,2.2342706841914897,0.34375,0.426
\test_full_dropout_model_3,2.274842820282159,0.421875,0.426
\test_full_dropout_model_3,2.4228563187289676,0.21875,0.426
\test_full_dropout_model_3,2.383675582500106,0.265625,0.426
\test_full_dropout_model_3,2.837629447988704,0.296875,0.426
\test_full_dropout_model_3,2.224423237844948,0.25,0.426
\test_full_dropout_model_3,2.628177143447938,0.25,0.426
\test_full_dropout_model_3,2.454968336142896,0.265625,0.426
\test_full_dropout_model_3,2.1054172085438143,0.40625,0.426
\test_full_dropout_model_3,2.6221996646079964,0.328125,0.426
\test_full_dropout_model_3,2.076397724907756,0.3125,0.426
\test_full_dropout_model_3,3.0161772857326383,0.265625,0.426
\test_full_dropout_model_3,2.173875855087794,0.296875,0.426
\test_full_dropout_model_3,2.458479429566523,0.375,0.426
\test_full_dropout_model_3,2.167898169757447,0.375,0.426
\test_full_dropout_model_3,2.3143136063596144,0.34375,0.426
\test_full_dropout_model_3,2.4304530566524614,0.328125,0.426
\test_full_dropout_model_3,2.4619825621060483,0.265625,0.426
\test_full_dropout_model_3,2.547572459304343,0.265625,0.426
\test_full_dropout_model_3,2.4602302507650595,0.328125,0.426
\test_full_dropout_model_3,2.43529784770867,0.28125,0.426
\test_full_dropout_model_3,2.49788849670705,0.296875,0.426
\test_full_dropout_model_3,1.8212964334518633,0.40625,0.426
\test_full_dropout_model_3,2.7226355516978087,0.328125,0.426
\test_full_dropout_model_3,2.7140643068452586,0.28125,0.426
\test_full_dropout_model_3,2.914346204559008,0.25,0.426
\test_full_dropout_model_3,2.582493615505137,0.3125,0.426
\test_full_dropout_model_3,2.368172852190911,0.3125,0.426
\test_full_dropout_model_3,2.1924352189823075,0.28125,0.426
\test_full_dropout_model_3,2.5922772109719903,0.34375,0.426
\test_full_dropout_model_3,2.0753336497774093,0.390625,0.426
\test_full_dropout_model_3,2.387718112100429,0.25,0.426
\test_full_dropout_model_3,2.6073129132767443,0.3125,0.426
\test_full_dropout_model_3,2.3264326170196976,0.375,0.426
\test_full_dropout_model_3,2.8338867358006268,0.265625,0.426
\test_full_dropout_model_3,2.5719095036836293,0.390625,0.426
\test_full_dropout_model_3,2.264864382312801,0.40625,0.426
\test_full_dropout_model_3,2.474032149733591,0.234375,0.426
\test_full_dropout_model_3,2.7102431850442894,0.34375,0.406
\test_full_dropout_model_3,3.1375277643364523,0.234375,0.406
\test_full_dropout_model_3,2.483409950322163,0.265625,0.406
\test_full_dropout_model_3,2.057618414265239,0.3125,0.406
\test_full_dropout_model_3,2.4590435327597167,0.296875,0.406
\test_full_dropout_model_3,2.2102711791540584,0.328125,0.406
\test_full_dropout_model_3,2.2281931678660603,0.328125,0.406
\test_full_dropout_model_3,2.924550646519039,0.265625,0.406
\test_full_dropout_model_3,2.683233009563886,0.34375,0.406
\test_full_dropout_model_3,2.6946373023451606,0.3125,0.406
\test_full_dropout_model_3,2.274614230365442,0.296875,0.406
\test_full_dropout_model_3,2.0323878417999377,0.453125,0.406
\test_full_dropout_model_3,2.3362099275172925,0.296875,0.406
\test_full_dropout_model_3,2.8353859400950934,0.234375,0.406
\test_full_dropout_model_3,2.171224826877892,0.421875,0.406
\test_full_dropout_model_3,2.289793001932689,0.3125,0.406
\test_full_dropout_model_3,2.3655759611832856,0.234375,0.406
\test_full_dropout_model_3,3.0011160528113123,0.328125,0.406
\test_full_dropout_model_3,2.7099351319766045,0.25,0.406
\test_full_dropout_model_3,2.876328562321695,0.265625,0.406
\test_full_dropout_model_3,2.451959390624401,0.28125,0.406
\test_full_dropout_model_3,2.4821360127198258,0.390625,0.406
\test_full_dropout_model_3,2.218452841045694,0.328125,0.406
\test_full_dropout_model_3,2.1035515953809227,0.390625,0.406
\test_full_dropout_model_3,2.387673449715036,0.375,0.406
\test_full_dropout_model_3,3.1866952821759447,0.359375,0.406
\test_full_dropout_model_3,2.8648585818078187,0.265625,0.406
\test_full_dropout_model_3,2.4312962429650433,0.34375,0.406
\test_full_dropout_model_3,2.4402992589064962,0.28125,0.406
\test_full_dropout_model_3,2.984220710741753,0.265625,0.406
\test_full_dropout_model_3,2.4892198700315795,0.328125,0.406
\test_full_dropout_model_3,2.134185911654649,0.4375,0.406
\test_full_dropout_model_3,2.3927873208986687,0.296875,0.406
\test_full_dropout_model_3,2.371573667844194,0.296875,0.406
\test_full_dropout_model_3,2.160654120151139,0.265625,0.406
\test_full_dropout_model_3,2.906530398041885,0.21875,0.406
\test_full_dropout_model_3,2.1815989651189396,0.359375,0.406
\test_full_dropout_model_3,1.896537897239219,0.421875,0.406
\test_full_dropout_model_3,2.571837406704761,0.28125,0.406
\test_full_dropout_model_3,2.5358574180786064,0.3125,0.406
\test_full_dropout_model_3,2.8410780970832663,0.234375,0.406
\test_full_dropout_model_3,2.636421881019187,0.34375,0.406
\test_full_dropout_model_3,2.794123334791106,0.28125,0.406
\test_full_dropout_model_3,2.950829113766659,0.28125,0.406
\test_full_dropout_model_3,1.9213374585977983,0.453125,0.406
\test_full_dropout_model_3,2.457880840111999,0.40625,0.406
\test_full_dropout_model_3,2.943638265683408,0.296875,0.406
\test_full_dropout_model_3,2.3988911574377854,0.28125,0.406
\test_full_dropout_model_3,2.2286017705844205,0.375,0.406
\test_full_dropout_model_3,2.5504022625991087,0.171875,0.406
\test_full_dropout_model_3,2.437900196106372,0.28125,0.406
\test_full_dropout_model_3,2.30344901871151,0.359375,0.406
\test_full_dropout_model_3,2.8621951124052956,0.296875,0.406
\test_full_dropout_model_3,2.3311911688182687,0.34375,0.406
\test_full_dropout_model_3,2.2489551516989312,0.359375,0.406
\test_full_dropout_model_3,2.5824105836286257,0.296875,0.406
\test_full_dropout_model_3,2.806578720158763,0.34375,0.406
\test_full_dropout_model_3,2.031335607237323,0.359375,0.406
\test_full_dropout_model_3,2.1026772145364028,0.3125,0.406
\test_full_dropout_model_3,2.944940742403653,0.265625,0.406
\test_full_dropout_model_3,2.484614571989903,0.265625,0.406
\test_full_dropout_model_3,2.085969850609754,0.375,0.406
\test_full_dropout_model_3,2.5809802163584843,0.21875,0.406
\test_full_dropout_model_3,1.9868849426627162,0.359375,0.406
\test_full_dropout_model_3,2.3134539804598204,0.359375,0.406
\test_full_dropout_model_3,2.250572789858003,0.34375,0.406
\test_full_dropout_model_3,1.951348142956494,0.359375,0.406
\test_full_dropout_model_3,2.7033502974986705,0.296875,0.406
\test_full_dropout_model_3,2.878586606839931,0.28125,0.406
\test_full_dropout_model_3,2.431114606823571,0.390625,0.406
\test_full_dropout_model_3,2.4400348097003306,0.265625,0.406
\test_full_dropout_model_3,2.5715760833233636,0.3125,0.406
\test_full_dropout_model_3,2.197262724492811,0.296875,0.406
\test_full_dropout_model_3,2.3886609320117094,0.328125,0.406
\test_full_dropout_model_3,2.5820872594051867,0.234375,0.406
\test_full_dropout_model_3,2.4882727710346773,0.34375,0.406
\test_full_dropout_model_3,2.5023832838527866,0.28125,0.406
\test_full_dropout_model_3,2.123164533825898,0.40625,0.406
\test_full_dropout_model_3,2.524152925029517,0.3125,0.406
\test_full_dropout_model_3,2.2222422985342636,0.265625,0.406
\test_full_dropout_model_3,3.027664022585139,0.28125,0.406
\test_full_dropout_model_3,2.609852244252177,0.3125,0.406
\test_full_dropout_model_3,2.0204338548685152,0.390625,0.406
\test_full_dropout_model_3,2.9485564563584585,0.203125,0.406
\test_full_dropout_model_3,2.683882067281467,0.34375,0.406
\test_full_dropout_model_3,2.3613825669713155,0.28125,0.406
\test_full_dropout_model_3,2.4131829394443756,0.265625,0.406
\test_full_dropout_model_3,2.2143907914366774,0.375,0.406
\test_full_dropout_model_3,2.261972507222066,0.28125,0.406
\test_full_dropout_model_3,2.557241887750577,0.28125,0.406
\test_full_dropout_model_3,2.3790799889525798,0.40625,0.406
\test_full_dropout_model_3,2.6212088249933734,0.265625,0.406
\test_full_dropout_model_3,2.6786947649885904,0.3125,0.406
\test_full_dropout_model_3,2.196341786552963,0.34375,0.406
\test_full_dropout_model_3,2.361176691521695,0.390625,0.406
\test_full_dropout_model_3,2.418944916612653,0.296875,0.406
\test_full_dropout_model_3,2.628671813739719,0.3125,0.406
\test_full_dropout_model_3,2.217027348245263,0.359375,0.406
\test_full_dropout_model_3,2.348216593749588,0.328125,0.406
\test_full_dropout_model_3,2.2485820527844154,0.3125,0.406
\test_full_dropout_model_3,2.890256083695709,0.28125,0.42
\test_full_dropout_model_3,2.81056801150571,0.3125,0.42
\test_full_dropout_model_3,2.6352610073059775,0.296875,0.42
\test_full_dropout_model_3,2.42772848005294,0.375,0.42
\test_full_dropout_model_3,2.251602548192339,0.265625,0.42
\test_full_dropout_model_3,2.346784546782869,0.375,0.42
\test_full_dropout_model_3,2.4436709424603413,0.265625,0.42
\test_full_dropout_model_3,2.1504302375770212,0.3125,0.42
\test_full_dropout_model_3,1.7880242882313122,0.390625,0.42
\test_full_dropout_model_3,3.233108380106202,0.171875,0.42
\test_full_dropout_model_3,2.4613034889394743,0.25,0.42
\test_full_dropout_model_3,2.572281600635764,0.25,0.42
\test_full_dropout_model_3,2.444388177095555,0.34375,0.42
\test_full_dropout_model_3,2.351881738140077,0.25,0.42
\test_full_dropout_model_3,2.727352451101507,0.265625,0.42
\test_full_dropout_model_3,2.4057706883807506,0.28125,0.42
\test_full_dropout_model_3,2.8720674364753105,0.375,0.42
\test_full_dropout_model_3,2.2555344206771992,0.359375,0.42
\test_full_dropout_model_3,2.7356881916943916,0.21875,0.42
\test_full_dropout_model_3,2.2333080828596805,0.28125,0.42
\test_full_dropout_model_3,2.5982004320309047,0.328125,0.42
\test_full_dropout_model_3,2.341006887242139,0.328125,0.42
\test_full_dropout_model_3,2.4891968642181643,0.296875,0.42
\test_full_dropout_model_3,1.9485311879881824,0.34375,0.42
\test_full_dropout_model_3,2.6970796169491855,0.1875,0.42
\test_full_dropout_model_3,2.9152626389381706,0.234375,0.42
\test_full_dropout_model_3,2.61118108498159,0.28125,0.42
\test_full_dropout_model_3,2.410141312106731,0.28125,0.42
\test_full_dropout_model_3,2.2888343187097586,0.328125,0.42
\test_full_dropout_model_3,2.4826509404900103,0.40625,0.42
\test_full_dropout_model_3,2.3755883302716514,0.40625,0.42
\test_full_dropout_model_3,2.5632874582879346,0.265625,0.42
\test_full_dropout_model_3,2.702501815480387,0.21875,0.42
\test_full_dropout_model_3,2.241005180756746,0.375,0.42
\test_full_dropout_model_3,2.2454514928910396,0.296875,0.42
\test_full_dropout_model_3,2.1603292904523563,0.359375,0.42
\test_full_dropout_model_3,2.4056919015924465,0.21875,0.42
\test_full_dropout_model_3,2.5882198743798055,0.25,0.42
\test_full_dropout_model_3,2.546616568407851,0.296875,0.42
\test_full_dropout_model_3,2.6157221890727564,0.234375,0.42
\test_full_dropout_model_3,2.4261314715852507,0.25,0.42
\test_full_dropout_model_3,2.675548615938273,0.390625,0.42
\test_full_dropout_model_3,2.201706338203841,0.265625,0.42
\test_full_dropout_model_3,2.109773159941928,0.328125,0.42
\test_full_dropout_model_3,2.5561115972869652,0.28125,0.42
\test_full_dropout_model_3,2.5312958313517924,0.3125,0.42
\test_full_dropout_model_3,2.3820251467658458,0.28125,0.42
\test_full_dropout_model_3,2.4424234530363513,0.328125,0.42
\test_full_dropout_model_3,2.5912880415040433,0.34375,0.42
\test_full_dropout_model_3,2.446580815784417,0.28125,0.42
\test_full_dropout_model_3,2.2181006414785776,0.375,0.42
\test_full_dropout_model_3,2.9801535824373424,0.34375,0.42
\test_full_dropout_model_3,2.4616258595569187,0.28125,0.42
\test_full_dropout_model_3,2.899783003818044,0.21875,0.42
\test_full_dropout_model_3,2.31444189178145,0.375,0.42
\test_full_dropout_model_3,2.7786951177687778,0.265625,0.42
\test_full_dropout_model_3,2.41876710588941,0.296875,0.42
\test_full_dropout_model_3,2.6014693249680434,0.328125,0.42
\test_full_dropout_model_3,1.9898698492131168,0.328125,0.42
\test_full_dropout_model_3,1.7725851192785682,0.484375,0.42
\test_full_dropout_model_3,2.2265190217190067,0.3125,0.42
\test_full_dropout_model_3,2.140847255438358,0.484375,0.42
\test_full_dropout_model_3,2.022828238575205,0.5,0.42
\test_full_dropout_model_3,2.3563694558230006,0.3125,0.42
\test_full_dropout_model_3,3.1525877735778627,0.25,0.42
\test_full_dropout_model_3,2.1217385602204777,0.34375,0.42
\test_full_dropout_model_3,3.3642269214911016,0.21875,0.42
\test_full_dropout_model_3,1.9764008194251166,0.375,0.42
\test_full_dropout_model_3,2.053290376261816,0.34375,0.42
\test_full_dropout_model_3,2.543255891638518,0.390625,0.42
\test_full_dropout_model_3,2.1039437594302814,0.421875,0.42
\test_full_dropout_model_3,2.4679427851771596,0.375,0.42
\test_full_dropout_model_3,2.4980443278354594,0.28125,0.42
\test_full_dropout_model_3,2.8711153477946083,0.265625,0.42
\test_full_dropout_model_3,2.0990484339088518,0.46875,0.42
\test_full_dropout_model_3,2.6076315364352305,0.34375,0.42
\test_full_dropout_model_3,2.339799779438136,0.34375,0.42
\test_full_dropout_model_3,3.054218500349889,0.09375,0.42
\test_full_dropout_model_3,2.2433572301411884,0.296875,0.42
\test_full_dropout_model_3,2.2848222203469746,0.34375,0.42
\test_full_dropout_model_3,2.1941000196793725,0.34375,0.42
\test_full_dropout_model_3,2.1630547196008436,0.296875,0.42
\test_full_dropout_model_3,2.49118393854269,0.265625,0.42
\test_full_dropout_model_3,2.414343454720476,0.328125,0.42
\test_full_dropout_model_3,2.5324286866470045,0.25,0.42
\test_full_dropout_model_3,1.989382391233855,0.328125,0.42
\test_full_dropout_model_3,2.937025516910232,0.203125,0.42
\test_full_dropout_model_3,2.29247113412155,0.25,0.42
\test_full_dropout_model_3,2.9033138999250196,0.3125,0.42
\test_full_dropout_model_3,2.6924806329441293,0.296875,0.42
\test_full_dropout_model_3,2.3886350906827825,0.3125,0.42
\test_full_dropout_model_3,1.7844794807576383,0.375,0.42
\test_full_dropout_model_3,2.5172440377167398,0.296875,0.42
\test_full_dropout_model_3,2.5070771946727515,0.25,0.42
\test_full_dropout_model_3,1.9757493486290953,0.453125,0.42
\test_full_dropout_model_3,2.5472226414484194,0.359375,0.42
\test_full_dropout_model_3,2.0020137450082274,0.34375,0.42
\test_full_dropout_model_3,2.333586898598168,0.328125,0.42
\test_full_dropout_model_3,2.4125327323947126,0.359375,0.42
\test_full_dropout_model_3,2.205182120031562,0.3125,0.42
\test_full_dropout_model_3,2.674418097627186,0.265625,0.429
\test_full_dropout_model_3,2.2295797106810262,0.375,0.429
\test_full_dropout_model_3,2.0055867134974785,0.421875,0.429
\test_full_dropout_model_3,2.244932112297562,0.390625,0.429
\test_full_dropout_model_3,2.7666856731688956,0.296875,0.429
\test_full_dropout_model_3,2.485879897554778,0.328125,0.429
\test_full_dropout_model_3,2.6366723088446524,0.296875,0.429
\test_full_dropout_model_3,2.506780366312983,0.3125,0.429
\test_full_dropout_model_3,2.4957188487020217,0.25,0.429
\test_full_dropout_model_3,1.9998467124432615,0.375,0.429
\test_full_dropout_model_3,2.401855232399163,0.34375,0.429
\test_full_dropout_model_3,2.613259403934493,0.25,0.429
\test_full_dropout_model_3,2.6310099606824524,0.3125,0.429
\test_full_dropout_model_3,2.697928018156408,0.296875,0.429
\test_full_dropout_model_3,2.7793282457127195,0.203125,0.429
\test_full_dropout_model_3,2.926823894897293,0.234375,0.429
