name,loss,train_acc,val_acc
\test_full_base_model_5,1.562084926091957,0.375,0.378
\test_full_base_model_5,1.8356595484317473,0.359375,0.378
\test_full_base_model_5,1.8399573487107808,0.296875,0.378
\test_full_base_model_5,1.7939277513909357,0.375,0.378
\test_full_base_model_5,1.694996439652625,0.359375,0.378
\test_full_base_model_5,1.7923414530524053,0.359375,0.378
\test_full_base_model_5,1.5450686250211616,0.453125,0.378
\test_full_base_model_5,1.686167892610248,0.40625,0.378
\test_full_base_model_5,1.5937095079398125,0.4375,0.378
\test_full_base_model_5,1.8127560311047728,0.375,0.378
\test_full_base_model_5,1.7478774538361446,0.40625,0.378
\test_full_base_model_5,1.7473177501862318,0.296875,0.378
\test_full_base_model_5,1.45855226450238,0.53125,0.378
\test_full_base_model_5,1.5715183741428458,0.4375,0.378
\test_full_base_model_5,1.7176311949768368,0.375,0.378
\test_full_base_model_5,1.6819818071723298,0.34375,0.378
\test_full_base_model_5,1.703164151625833,0.375,0.378
\test_full_base_model_5,1.779633880679252,0.296875,0.378
\test_full_base_model_5,1.3461968376023419,0.515625,0.378
\test_full_base_model_5,1.6493800277360926,0.3125,0.378
\test_full_base_model_5,1.6083815689526682,0.46875,0.378
\test_full_base_model_5,1.536146240671993,0.515625,0.378
\test_full_base_model_5,1.804150422640316,0.34375,0.378
\test_full_base_model_5,1.5088692887475386,0.4375,0.378
\test_full_base_model_5,1.6398463390686726,0.390625,0.378
\test_full_base_model_5,1.5674249552728439,0.515625,0.378
\test_full_base_model_5,1.7377351126107894,0.34375,0.378
\test_full_base_model_5,1.6646151257007704,0.390625,0.378
\test_full_base_model_5,1.5190171954606255,0.46875,0.378
\test_full_base_model_5,1.615816321000398,0.484375,0.378
\test_full_base_model_5,1.6417781140916157,0.4375,0.378
\test_full_base_model_5,1.822841546766698,0.40625,0.378
\test_full_base_model_5,1.4660275955553241,0.46875,0.378
\test_full_base_model_5,1.5430730557124837,0.515625,0.378
\test_full_base_model_5,1.604840269473427,0.46875,0.378
\test_full_base_model_5,1.4416299411677587,0.46875,0.378
\test_full_base_model_5,1.5792433630179286,0.3125,0.378
\test_full_base_model_5,1.6968639887116692,0.40625,0.378
\test_full_base_model_5,1.6533797461224908,0.421875,0.378
\test_full_base_model_5,1.7188063664732698,0.3125,0.378
\test_full_base_model_5,1.819874174530408,0.390625,0.378
\test_full_base_model_5,1.7659899753539972,0.34375,0.378
\test_full_base_model_5,1.7560351196267006,0.328125,0.378
\test_full_base_model_5,1.520996434665578,0.515625,0.378
\test_full_base_model_5,1.8242130487174057,0.34375,0.378
\test_full_base_model_5,1.5791509160579154,0.421875,0.378
\test_full_base_model_5,1.6374091896524556,0.4375,0.378
\test_full_base_model_5,1.5945722653180128,0.40625,0.378
\test_full_base_model_5,1.782406567492977,0.375,0.378
\test_full_base_model_5,1.6205716030739734,0.453125,0.378
\test_full_base_model_5,1.7369623546888533,0.3125,0.378
\test_full_base_model_5,1.6460045853249954,0.40625,0.378
\test_full_base_model_5,1.5833305355427525,0.4375,0.378
\test_full_base_model_5,1.6597725412417363,0.375,0.378
\test_full_base_model_5,1.747389254095833,0.390625,0.378
\test_full_base_model_5,1.73029716351479,0.375,0.378
\test_full_base_model_5,1.5420429838162926,0.40625,0.378
\test_full_base_model_5,1.558758204824432,0.40625,0.378
\test_full_base_model_5,1.4148975602613878,0.46875,0.378
\test_full_base_model_5,1.7942487264183713,0.359375,0.378
\test_full_base_model_5,1.4024168417597547,0.515625,0.378
\test_full_base_model_5,1.794793521317074,0.328125,0.378
\test_full_base_model_5,1.7169565151048072,0.46875,0.378
\test_full_base_model_5,1.8917333549165716,0.375,0.378
\test_full_base_model_5,1.6470330772946877,0.453125,0.378
\test_full_base_model_5,1.6607504639776343,0.40625,0.378
\test_full_base_model_5,1.6605975565004751,0.359375,0.378
\test_full_base_model_5,1.647037106089682,0.40625,0.378
\test_full_base_model_5,1.7335171542901286,0.390625,0.378
\test_full_base_model_5,1.501381607527003,0.484375,0.378
\test_full_base_model_5,1.6619846932267204,0.40625,0.378
\test_full_base_model_5,1.5348348687620017,0.390625,0.378
\test_full_base_model_5,1.5610422731021205,0.40625,0.378
\test_full_base_model_5,1.7148446425602675,0.421875,0.378
\test_full_base_model_5,1.5992959835863223,0.40625,0.378
\test_full_base_model_5,1.6243876555869683,0.40625,0.378
\test_full_base_model_5,1.6737070810280095,0.359375,0.378
\test_full_base_model_5,1.5918351399152393,0.3125,0.378
\test_full_base_model_5,1.4852813126122575,0.40625,0.378
\test_full_base_model_5,1.6649657804839788,0.453125,0.378
\test_full_base_model_5,1.8687286003108095,0.28125,0.378
\test_full_base_model_5,1.5833724764367139,0.390625,0.378
\test_full_base_model_5,1.676189121371551,0.375,0.378
\test_full_base_model_5,1.8713460565722257,0.375,0.378
\test_full_base_model_5,1.7783079039776162,0.328125,0.378
\test_full_base_model_5,1.6794577433146882,0.421875,0.378
\test_full_base_model_5,1.5356259636392493,0.46875,0.378
\test_full_base_model_5,1.5011787847215643,0.484375,0.378
\test_full_base_model_5,1.72255534996892,0.328125,0.378
\test_full_base_model_5,1.620202727106625,0.421875,0.378
\test_full_base_model_5,1.5621372555932083,0.390625,0.378
\test_full_base_model_5,1.7578129645421567,0.359375,0.378
\test_full_base_model_5,1.6565546078630893,0.4375,0.378
\test_full_base_model_5,1.7074219135331772,0.421875,0.378
\test_full_base_model_5,1.6378160961746797,0.375,0.378
\test_full_base_model_5,1.7241978137647538,0.40625,0.378
\test_full_base_model_5,1.8513966639886517,0.390625,0.378
\test_full_base_model_5,1.6517211876389184,0.359375,0.363
\test_full_base_model_5,1.7627567570015121,0.40625,0.363
\test_full_base_model_5,1.6776517200551107,0.53125,0.363
\test_full_base_model_5,1.6187169231391016,0.40625,0.363
\test_full_base_model_5,1.4797545437396282,0.453125,0.363
\test_full_base_model_5,1.9281395089090518,0.28125,0.363
\test_full_base_model_5,1.6546351651789308,0.34375,0.363
\test_full_base_model_5,1.5136461616694394,0.484375,0.363
\test_full_base_model_5,1.603719172591624,0.40625,0.363
\test_full_base_model_5,1.785848969092763,0.40625,0.363
\test_full_base_model_5,1.808335082037991,0.359375,0.363
\test_full_base_model_5,1.4832075640202413,0.484375,0.363
\test_full_base_model_5,1.936369707975599,0.296875,0.363
\test_full_base_model_5,1.7312639341157725,0.328125,0.363
\test_full_base_model_5,1.5716382369363542,0.375,0.363
\test_full_base_model_5,1.9150042856794922,0.375,0.363
\test_full_base_model_5,1.4179725888400179,0.453125,0.363
\test_full_base_model_5,1.6717598956831756,0.4375,0.363
\test_full_base_model_5,1.6533742825128421,0.4375,0.363
\test_full_base_model_5,1.5973330993258548,0.34375,0.363
\test_full_base_model_5,1.5734075217740102,0.34375,0.363
\test_full_base_model_5,1.6741234020083633,0.390625,0.363
\test_full_base_model_5,1.6001847817266532,0.328125,0.363
\test_full_base_model_5,1.555585874187404,0.453125,0.363
\test_full_base_model_5,1.6871684923898087,0.484375,0.363
\test_full_base_model_5,1.8029130636938167,0.234375,0.363
\test_full_base_model_5,1.5881137647924177,0.4375,0.363
\test_full_base_model_5,1.6705927169883887,0.390625,0.363
\test_full_base_model_5,1.5831981423410806,0.375,0.363
\test_full_base_model_5,1.6878675318755083,0.4375,0.363
\test_full_base_model_5,1.5998624461247002,0.5,0.363
\test_full_base_model_5,1.6675040172909288,0.4375,0.363
\test_full_base_model_5,1.5331394668628548,0.421875,0.363
\test_full_base_model_5,1.629871188800916,0.46875,0.363
\test_full_base_model_5,1.687852842917663,0.4375,0.363
\test_full_base_model_5,1.4016990501583497,0.515625,0.363
\test_full_base_model_5,1.647181400535761,0.390625,0.363
\test_full_base_model_5,1.6910587853163985,0.328125,0.363
\test_full_base_model_5,1.7186839054655307,0.34375,0.363
\test_full_base_model_5,1.7005560154109345,0.40625,0.363
\test_full_base_model_5,1.7146099360953402,0.40625,0.363
\test_full_base_model_5,1.708637138779121,0.375,0.363
\test_full_base_model_5,1.559863753346856,0.4375,0.363
\test_full_base_model_5,1.625625600892366,0.40625,0.363
\test_full_base_model_5,1.7163854619113068,0.484375,0.363
\test_full_base_model_5,1.6508196138819657,0.484375,0.363
\test_full_base_model_5,1.6013385846974537,0.40625,0.363
\test_full_base_model_5,1.6772438497414563,0.421875,0.363
\test_full_base_model_5,1.6439739261216488,0.453125,0.363
\test_full_base_model_5,1.5981847110887082,0.359375,0.363
\test_full_base_model_5,1.7191215619099962,0.359375,0.363
\test_full_base_model_5,1.7283385389314687,0.40625,0.363
\test_full_base_model_5,1.662987478332401,0.359375,0.363
\test_full_base_model_5,1.7172041112876058,0.4375,0.363
\test_full_base_model_5,1.4870546246239296,0.4375,0.363
\test_full_base_model_5,1.7624790194720559,0.375,0.363
\test_full_base_model_5,1.5979266978343356,0.53125,0.363
\test_full_base_model_5,1.482834281839275,0.453125,0.363
\test_full_base_model_5,1.6344796267246275,0.359375,0.363
\test_full_base_model_5,1.5863009973494933,0.421875,0.363
\test_full_base_model_5,1.6238866165990706,0.46875,0.363
\test_full_base_model_5,1.8381358245033788,0.375,0.363
\test_full_base_model_5,1.5303464349487061,0.453125,0.363
\test_full_base_model_5,1.641571893222535,0.375,0.363
\test_full_base_model_5,1.9271135435391138,0.34375,0.363
\test_full_base_model_5,1.586821522162323,0.453125,0.363
\test_full_base_model_5,1.667249148266048,0.390625,0.363
\test_full_base_model_5,1.7163744632709212,0.328125,0.363
\test_full_base_model_5,1.7428452522043187,0.390625,0.363
\test_full_base_model_5,1.651625112767718,0.40625,0.363
\test_full_base_model_5,1.798726806109463,0.375,0.363
\test_full_base_model_5,1.6632827256143574,0.421875,0.363
\test_full_base_model_5,1.6525873972303593,0.25,0.363
\test_full_base_model_5,1.5569117375552621,0.484375,0.363
\test_full_base_model_5,1.593649589325792,0.390625,0.363
\test_full_base_model_5,1.542901314677891,0.453125,0.363
\test_full_base_model_5,1.5949576118135314,0.40625,0.363
\test_full_base_model_5,1.634395837149369,0.390625,0.363
\test_full_base_model_5,1.7633205222594894,0.34375,0.363
\test_full_base_model_5,1.7108275902154713,0.359375,0.363
\test_full_base_model_5,1.6700891974187497,0.34375,0.363
\test_full_base_model_5,1.3945706597609462,0.5,0.363
\test_full_base_model_5,1.7988018865328441,0.4375,0.363
\test_full_base_model_5,1.5800145015802316,0.421875,0.363
\test_full_base_model_5,1.6906872155052128,0.46875,0.363
\test_full_base_model_5,1.6479628340073187,0.4375,0.363
\test_full_base_model_5,1.610630209722411,0.484375,0.363
\test_full_base_model_5,1.613213605734126,0.390625,0.363
\test_full_base_model_5,1.556000368922636,0.390625,0.363
\test_full_base_model_5,1.8717562193187045,0.359375,0.363
\test_full_base_model_5,1.4918820166424536,0.53125,0.363
\test_full_base_model_5,1.5157263799278071,0.40625,0.363
\test_full_base_model_5,1.5256425265192326,0.359375,0.363
\test_full_base_model_5,1.6711943537716314,0.390625,0.363
\test_full_base_model_5,1.4235559239814735,0.515625,0.363
\test_full_base_model_5,1.5616160587921564,0.34375,0.363
\test_full_base_model_5,1.9736222543225321,0.265625,0.363
\test_full_base_model_5,1.7422938329756952,0.34375,0.363
\test_full_base_model_5,1.6082576052465698,0.4375,0.363
\test_full_base_model_5,1.7457305330269288,0.5,0.363
\test_full_base_model_5,1.8059386092589569,0.203125,0.381
\test_full_base_model_5,1.5204284576698557,0.421875,0.381
\test_full_base_model_5,1.6908113862339067,0.453125,0.381
\test_full_base_model_5,1.613772107050559,0.375,0.381
\test_full_base_model_5,1.6775148649060831,0.34375,0.381
\test_full_base_model_5,1.4310329158820365,0.484375,0.381
\test_full_base_model_5,1.5262116286748266,0.46875,0.381
\test_full_base_model_5,1.5834725428830465,0.453125,0.381
\test_full_base_model_5,1.694569718276018,0.3125,0.381
\test_full_base_model_5,1.7217762546019766,0.34375,0.381
\test_full_base_model_5,1.6167532685793802,0.40625,0.381
\test_full_base_model_5,1.6285592579169492,0.4375,0.381
\test_full_base_model_5,1.7016332312836637,0.40625,0.381
\test_full_base_model_5,1.5276139115040641,0.4375,0.381
\test_full_base_model_5,1.5986133021706985,0.40625,0.381
\test_full_base_model_5,1.7375318613677395,0.34375,0.381
\test_full_base_model_5,1.9240675992618876,0.390625,0.381
\test_full_base_model_5,1.6019982088099765,0.40625,0.381
\test_full_base_model_5,1.5770660816806545,0.375,0.381
\test_full_base_model_5,1.534935952192137,0.453125,0.381
\test_full_base_model_5,1.4145406732990682,0.453125,0.381
\test_full_base_model_5,1.6604458320287758,0.40625,0.381
\test_full_base_model_5,1.5432040545365553,0.4375,0.381
\test_full_base_model_5,1.7770386433120913,0.328125,0.381
\test_full_base_model_5,1.7900197702302454,0.3125,0.381
\test_full_base_model_5,1.4782226952239803,0.515625,0.381
\test_full_base_model_5,1.5715450029117737,0.421875,0.381
\test_full_base_model_5,1.3987561935492674,0.453125,0.381
\test_full_base_model_5,1.524378257408757,0.375,0.381
\test_full_base_model_5,1.7622766054433565,0.453125,0.381
\test_full_base_model_5,1.4895723876659228,0.5,0.381
\test_full_base_model_5,1.7337243675874292,0.390625,0.381
\test_full_base_model_5,1.6685622520730488,0.453125,0.381
\test_full_base_model_5,1.7375933346371575,0.375,0.381
\test_full_base_model_5,1.6510088865026173,0.40625,0.381
\test_full_base_model_5,1.7382691104954513,0.4375,0.381
\test_full_base_model_5,1.7813572011040342,0.359375,0.381
\test_full_base_model_5,1.7003235681124638,0.375,0.381
\test_full_base_model_5,1.629146897903132,0.34375,0.381
\test_full_base_model_5,1.7146429736078002,0.375,0.381
\test_full_base_model_5,1.6967575544921432,0.390625,0.381
\test_full_base_model_5,1.8036864673779331,0.40625,0.381
\test_full_base_model_5,1.7584169515390147,0.34375,0.381
\test_full_base_model_5,1.7148430380505992,0.40625,0.381
\test_full_base_model_5,1.556808201877987,0.4375,0.381
\test_full_base_model_5,1.4257967591637222,0.46875,0.381
\test_full_base_model_5,1.6406644656583809,0.40625,0.381
\test_full_base_model_5,1.7071377827054484,0.359375,0.381
\test_full_base_model_5,1.5254892347957087,0.390625,0.381
\test_full_base_model_5,1.418824556575632,0.5,0.381
\test_full_base_model_5,1.4488344760685306,0.46875,0.381
\test_full_base_model_5,1.6148003779181253,0.453125,0.381
\test_full_base_model_5,1.619875862861781,0.421875,0.381
\test_full_base_model_5,1.6080284813974728,0.484375,0.381
\test_full_base_model_5,1.6726817237558576,0.328125,0.381
\test_full_base_model_5,1.4572923187685847,0.46875,0.381
\test_full_base_model_5,1.5679008127879954,0.421875,0.381
\test_full_base_model_5,1.5641988925468557,0.4375,0.381
\test_full_base_model_5,1.744004672695442,0.328125,0.381
\test_full_base_model_5,1.5980872781351967,0.453125,0.381
\test_full_base_model_5,1.6641059682952695,0.328125,0.381
\test_full_base_model_5,1.8175052784441528,0.359375,0.381
\test_full_base_model_5,1.6779461508515952,0.4375,0.381
\test_full_base_model_5,1.7161310799809852,0.359375,0.381
\test_full_base_model_5,1.3484417096391663,0.578125,0.381
\test_full_base_model_5,1.5537654994153582,0.46875,0.381
\test_full_base_model_5,1.469245421619091,0.453125,0.381
\test_full_base_model_5,1.582023028958718,0.390625,0.381
\test_full_base_model_5,1.859221525067162,0.375,0.381
\test_full_base_model_5,1.3595973647872077,0.5625,0.381
\test_full_base_model_5,1.6029070177031652,0.34375,0.381
\test_full_base_model_5,1.7961837681343864,0.421875,0.381
\test_full_base_model_5,1.7283905688840435,0.4375,0.381
\test_full_base_model_5,1.5420383590255133,0.421875,0.381
\test_full_base_model_5,1.6751650925439598,0.390625,0.381
\test_full_base_model_5,1.6139423503422778,0.4375,0.381
\test_full_base_model_5,1.7781827968956367,0.390625,0.381
\test_full_base_model_5,1.6514761322971372,0.4375,0.381
\test_full_base_model_5,1.8585519199033862,0.28125,0.381
\test_full_base_model_5,1.6358557480062315,0.453125,0.381
\test_full_base_model_5,1.5523570689068613,0.546875,0.381
\test_full_base_model_5,1.584062890171292,0.40625,0.381
\test_full_base_model_5,1.636996523171108,0.484375,0.381
\test_full_base_model_5,1.5853397218057772,0.421875,0.381
\test_full_base_model_5,1.9733456772391065,0.375,0.381
\test_full_base_model_5,1.568018627074992,0.375,0.381
\test_full_base_model_5,1.7662896183645573,0.390625,0.381
\test_full_base_model_5,1.833380658222611,0.375,0.381
\test_full_base_model_5,1.6074155279836262,0.375,0.381
\test_full_base_model_5,1.7551886269327865,0.34375,0.381
\test_full_base_model_5,1.7094969141816263,0.4375,0.381
\test_full_base_model_5,1.5456566535808633,0.390625,0.381
\test_full_base_model_5,1.6584084906763978,0.46875,0.381
\test_full_base_model_5,1.5259037087906053,0.484375,0.381
\test_full_base_model_5,1.6801522898380066,0.3125,0.381
\test_full_base_model_5,1.5470727122965522,0.390625,0.381
\test_full_base_model_5,1.5582108581281282,0.328125,0.381
\test_full_base_model_5,1.465828883904328,0.46875,0.381
\test_full_base_model_5,1.6196950647778263,0.5,0.381
\test_full_base_model_5,1.6833049539130431,0.453125,0.381
\test_full_base_model_5,1.7673879137163517,0.40625,0.41
\test_full_base_model_5,1.7576768460940826,0.375,0.41
\test_full_base_model_5,1.7268526992323139,0.359375,0.41
\test_full_base_model_5,1.7099018771457275,0.421875,0.41
\test_full_base_model_5,1.6054563542513471,0.390625,0.41
\test_full_base_model_5,1.7818922120611347,0.390625,0.41
\test_full_base_model_5,1.7232621176522396,0.375,0.41
\test_full_base_model_5,1.5785642238645332,0.40625,0.41
