name,loss,train_acc,val_acc
\test_full_base_model_6,1.6961091847862422,0.40625,0.368
\test_full_base_model_6,1.9651961671811398,0.40625,0.368
\test_full_base_model_6,1.7964553600587077,0.421875,0.368
\test_full_base_model_6,1.6727633885596762,0.484375,0.368
\test_full_base_model_6,1.995214084781062,0.328125,0.368
\test_full_base_model_6,1.8035838564705469,0.390625,0.368
\test_full_base_model_6,1.834379312995102,0.390625,0.368
\test_full_base_model_6,1.676861335458686,0.4375,0.368
\test_full_base_model_6,1.865344254791872,0.40625,0.368
\test_full_base_model_6,1.9007584759882579,0.375,0.368
\test_full_base_model_6,1.7847576962929628,0.34375,0.368
\test_full_base_model_6,1.7803238250169002,0.421875,0.368
\test_full_base_model_6,1.7953377939150883,0.359375,0.368
\test_full_base_model_6,1.8791922615686274,0.28125,0.368
\test_full_base_model_6,1.6562815708166787,0.359375,0.368
\test_full_base_model_6,1.845465571220914,0.390625,0.368
\test_full_base_model_6,1.7485519838049144,0.421875,0.368
\test_full_base_model_6,1.577539893312957,0.453125,0.368
\test_full_base_model_6,1.7648876497335442,0.3125,0.368
\test_full_base_model_6,1.423519222211329,0.578125,0.368
\test_full_base_model_6,1.4479292299684166,0.515625,0.368
\test_full_base_model_6,1.7926454116458723,0.375,0.368
\test_full_base_model_6,1.7984764850410682,0.3125,0.368
\test_full_base_model_6,1.6687248597383015,0.375,0.368
\test_full_base_model_6,1.8302495254314648,0.375,0.368
\test_full_base_model_6,1.6200348297302907,0.484375,0.368
\test_full_base_model_6,1.8827806690868454,0.265625,0.368
\test_full_base_model_6,1.7240769239060003,0.359375,0.368
\test_full_base_model_6,1.6911572295370316,0.40625,0.368
\test_full_base_model_6,1.7016780348855738,0.34375,0.368
\test_full_base_model_6,1.7318451823474361,0.421875,0.368
\test_full_base_model_6,1.6706802486014602,0.421875,0.368
\test_full_base_model_6,1.6417615971575814,0.453125,0.368
\test_full_base_model_6,2.0807910505579423,0.25,0.368
\test_full_base_model_6,1.6871439999357507,0.390625,0.368
\test_full_base_model_6,1.73290286893653,0.359375,0.368
\test_full_base_model_6,1.4638244638333284,0.453125,0.368
\test_full_base_model_6,1.8738467632200906,0.296875,0.368
\test_full_base_model_6,1.57968209697172,0.40625,0.368
\test_full_base_model_6,2.007639007584423,0.296875,0.368
\test_full_base_model_6,1.6676602633050408,0.3125,0.368
\test_full_base_model_6,1.530995486567174,0.515625,0.368
\test_full_base_model_6,1.649232586004178,0.421875,0.368
\test_full_base_model_6,1.8792495483283465,0.3125,0.368
\test_full_base_model_6,1.8033743572743124,0.34375,0.368
\test_full_base_model_6,1.7650544573598594,0.421875,0.368
\test_full_base_model_6,1.8219541447671976,0.421875,0.368
\test_full_base_model_6,1.5820393665229333,0.390625,0.368
\test_full_base_model_6,1.8471871322091427,0.25,0.368
\test_full_base_model_6,1.8710294369051583,0.28125,0.368
\test_full_base_model_6,1.8686133069965325,0.34375,0.368
\test_full_base_model_6,1.7779079308008732,0.359375,0.368
\test_full_base_model_6,1.7990722691561372,0.390625,0.368
\test_full_base_model_6,1.6440440960986331,0.390625,0.368
\test_full_base_model_6,1.774960116104298,0.3125,0.368
\test_full_base_model_6,1.855834169354625,0.28125,0.368
\test_full_base_model_6,1.7883079558247887,0.375,0.368
\test_full_base_model_6,1.6536724092204138,0.3125,0.368
\test_full_base_model_6,1.5634246674602137,0.421875,0.368
\test_full_base_model_6,1.6957949869058966,0.34375,0.368
\test_full_base_model_6,1.6809989237048146,0.390625,0.368
\test_full_base_model_6,1.6148714603909218,0.421875,0.368
\test_full_base_model_6,1.8328154475651957,0.34375,0.368
\test_full_base_model_6,1.706186483274795,0.359375,0.368
\test_full_base_model_6,1.828981745709902,0.296875,0.368
\test_full_base_model_6,1.7910101868823016,0.390625,0.368
\test_full_base_model_6,1.986226546448305,0.375,0.368
\test_full_base_model_6,1.9325430806142871,0.40625,0.368
\test_full_base_model_6,1.7888526583921915,0.390625,0.368
\test_full_base_model_6,1.5994537889743294,0.421875,0.368
\test_full_base_model_6,1.9442818045655441,0.34375,0.368
\test_full_base_model_6,1.7963780186683136,0.296875,0.368
\test_full_base_model_6,1.6236524815046356,0.40625,0.368
\test_full_base_model_6,1.6440668270455674,0.40625,0.368
\test_full_base_model_6,1.9330116863520868,0.296875,0.368
\test_full_base_model_6,1.7669755289725364,0.421875,0.368
\test_full_base_model_6,1.763777973306082,0.4375,0.368
\test_full_base_model_6,1.6326175619841283,0.453125,0.368
\test_full_base_model_6,1.6152274185504591,0.390625,0.368
\test_full_base_model_6,1.9260704645949955,0.3125,0.368
\test_full_base_model_6,1.8449445563753253,0.375,0.368
\test_full_base_model_6,1.8312414621809228,0.390625,0.368
\test_full_base_model_6,1.8075822940328115,0.3125,0.368
\test_full_base_model_6,1.7489932846526397,0.359375,0.368
\test_full_base_model_6,1.6995828047913473,0.359375,0.368
\test_full_base_model_6,1.9022019494223057,0.3125,0.368
\test_full_base_model_6,1.8432657748232888,0.390625,0.368
\test_full_base_model_6,1.7089425875972282,0.390625,0.368
\test_full_base_model_6,1.7876147429184746,0.265625,0.368
\test_full_base_model_6,1.6616507834739185,0.4375,0.368
\test_full_base_model_6,1.6721306261903552,0.296875,0.368
\test_full_base_model_6,1.631713196816361,0.46875,0.368
\test_full_base_model_6,1.7350189101055102,0.4375,0.368
\test_full_base_model_6,1.770670397210437,0.375,0.368
\test_full_base_model_6,1.8104836740091823,0.3125,0.368
\test_full_base_model_6,1.5644081668004008,0.40625,0.368
\test_full_base_model_6,1.6890825521347332,0.421875,0.368
\test_full_base_model_6,1.605829191660081,0.34375,0.368
\test_full_base_model_6,1.778536660342522,0.40625,0.368
\test_full_base_model_6,1.353361357137862,0.578125,0.368
\test_full_base_model_6,1.7931287658830954,0.3125,0.376
\test_full_base_model_6,1.643099503379055,0.46875,0.376
\test_full_base_model_6,1.6419014224612725,0.40625,0.376
\test_full_base_model_6,1.908754008734612,0.359375,0.376
\test_full_base_model_6,1.7116283477586058,0.359375,0.376
\test_full_base_model_6,1.6501371753795167,0.40625,0.376
\test_full_base_model_6,1.8563794028180536,0.3125,0.376
\test_full_base_model_6,1.6883473778046838,0.390625,0.376
\test_full_base_model_6,1.6458822224962681,0.34375,0.376
\test_full_base_model_6,1.745414900065625,0.3125,0.376
\test_full_base_model_6,1.8733650204406784,0.296875,0.376
\test_full_base_model_6,1.6906198949617313,0.421875,0.376
\test_full_base_model_6,1.5324619216618185,0.53125,0.376
\test_full_base_model_6,1.706452002831435,0.359375,0.376
\test_full_base_model_6,1.6217397114481247,0.515625,0.376
\test_full_base_model_6,1.9300122850551515,0.3125,0.376
\test_full_base_model_6,1.9153300275586636,0.390625,0.376
\test_full_base_model_6,1.9138273104579562,0.390625,0.376
\test_full_base_model_6,1.7238989561293787,0.359375,0.376
\test_full_base_model_6,1.8048099818181633,0.359375,0.376
\test_full_base_model_6,1.8217477108229945,0.40625,0.376
\test_full_base_model_6,1.5779964334076293,0.4375,0.376
\test_full_base_model_6,1.7774895700166824,0.375,0.376
\test_full_base_model_6,1.8396812851508417,0.375,0.376
\test_full_base_model_6,1.642279443061629,0.421875,0.376
\test_full_base_model_6,1.9741637640390415,0.296875,0.376
\test_full_base_model_6,1.698183684962118,0.34375,0.376
\test_full_base_model_6,1.7600964410127204,0.359375,0.376
\test_full_base_model_6,1.6071151939430506,0.40625,0.376
\test_full_base_model_6,1.7280417642192656,0.359375,0.376
\test_full_base_model_6,1.4929584090483612,0.421875,0.376
\test_full_base_model_6,1.775653209726224,0.34375,0.376
\test_full_base_model_6,1.5798387700662055,0.328125,0.376
\test_full_base_model_6,1.621121299003672,0.453125,0.376
\test_full_base_model_6,1.669634369713378,0.390625,0.376
\test_full_base_model_6,1.8524714624696506,0.34375,0.376
\test_full_base_model_6,1.6268729303454617,0.40625,0.376
\test_full_base_model_6,1.537142991894249,0.421875,0.376
\test_full_base_model_6,1.5707593783138964,0.421875,0.376
\test_full_base_model_6,1.5211209065378863,0.4375,0.376
\test_full_base_model_6,1.6854562527973727,0.421875,0.376
\test_full_base_model_6,1.7447643025461006,0.375,0.376
\test_full_base_model_6,1.8637554389138709,0.34375,0.376
\test_full_base_model_6,1.8507073069908921,0.3125,0.376
\test_full_base_model_6,1.782337211731611,0.265625,0.376
\test_full_base_model_6,1.7519241842127276,0.359375,0.376
\test_full_base_model_6,1.9420662044365542,0.375,0.376
\test_full_base_model_6,1.657960075970231,0.390625,0.376
\test_full_base_model_6,1.8004545560786238,0.46875,0.376
\test_full_base_model_6,1.6712618281243476,0.46875,0.376
\test_full_base_model_6,1.7238298289465417,0.40625,0.376
\test_full_base_model_6,1.7497228155433608,0.40625,0.376
\test_full_base_model_6,1.6124992275151941,0.484375,0.376
\test_full_base_model_6,1.5787795623937213,0.484375,0.376
\test_full_base_model_6,1.7433029168328307,0.328125,0.376
\test_full_base_model_6,1.7313326406794594,0.4375,0.376
\test_full_base_model_6,1.5566732344276144,0.4375,0.376
\test_full_base_model_6,1.7329186838973472,0.359375,0.376
\test_full_base_model_6,1.7225526127511983,0.375,0.376
\test_full_base_model_6,1.4933386759457687,0.4375,0.376
\test_full_base_model_6,1.7572739848532377,0.40625,0.376
\test_full_base_model_6,1.744684385117656,0.328125,0.376
\test_full_base_model_6,1.6306023621924928,0.4375,0.376
\test_full_base_model_6,1.6711380606595327,0.359375,0.376
\test_full_base_model_6,1.580750243564479,0.390625,0.376
\test_full_base_model_6,1.7188362764433336,0.421875,0.376
\test_full_base_model_6,1.5575595357497631,0.453125,0.376
\test_full_base_model_6,1.6284664787668948,0.34375,0.376
\test_full_base_model_6,1.7429305246764546,0.4375,0.376
\test_full_base_model_6,1.6554653550011356,0.375,0.376
\test_full_base_model_6,1.7191771279380248,0.421875,0.376
\test_full_base_model_6,1.861648012415332,0.296875,0.376
\test_full_base_model_6,1.7284393347472693,0.421875,0.376
\test_full_base_model_6,1.8546842977340001,0.34375,0.376
\test_full_base_model_6,1.6935807313150975,0.375,0.376
\test_full_base_model_6,1.8526394353079576,0.25,0.376
\test_full_base_model_6,1.6473257748572183,0.390625,0.376
\test_full_base_model_6,1.6379366425528903,0.4375,0.376
\test_full_base_model_6,1.6626959524512566,0.453125,0.376
\test_full_base_model_6,1.7456725623558036,0.46875,0.376
\test_full_base_model_6,1.6913753858370388,0.359375,0.376
\test_full_base_model_6,1.760163269591223,0.4375,0.376
\test_full_base_model_6,1.7542798531520063,0.4375,0.376
\test_full_base_model_6,1.5883902032542927,0.46875,0.376
\test_full_base_model_6,1.5573464267527046,0.5,0.376
\test_full_base_model_6,1.90306293590008,0.3125,0.376
\test_full_base_model_6,1.7402425544111952,0.40625,0.376
\test_full_base_model_6,1.8121364063349135,0.28125,0.376
\test_full_base_model_6,1.6624010557108866,0.46875,0.376
\test_full_base_model_6,1.7867643285072696,0.421875,0.376
\test_full_base_model_6,1.7015432155658528,0.390625,0.376
\test_full_base_model_6,1.9013224325074987,0.375,0.376
\test_full_base_model_6,1.6723448184992984,0.46875,0.376
\test_full_base_model_6,1.885629742766976,0.4375,0.376
\test_full_base_model_6,1.791941808559297,0.390625,0.376
\test_full_base_model_6,1.611779222412895,0.34375,0.376
\test_full_base_model_6,1.878874175108735,0.28125,0.376
\test_full_base_model_6,1.62289331204218,0.421875,0.376
\test_full_base_model_6,1.562235872621565,0.46875,0.376
\test_full_base_model_6,1.6293338699603455,0.375,0.376
\test_full_base_model_6,1.8163832486352813,0.375,0.383
\test_full_base_model_6,1.6075148894498756,0.421875,0.383
\test_full_base_model_6,1.6372439304647137,0.4375,0.383
\test_full_base_model_6,1.567632798020732,0.453125,0.383
\test_full_base_model_6,1.767057130665556,0.453125,0.383
\test_full_base_model_6,1.74637802019312,0.34375,0.383
\test_full_base_model_6,1.6776950566458395,0.4375,0.383
\test_full_base_model_6,1.8415352039222492,0.421875,0.383
\test_full_base_model_6,1.6283692106044874,0.390625,0.383
\test_full_base_model_6,1.7500622631017761,0.34375,0.383
\test_full_base_model_6,1.536685583158123,0.453125,0.383
\test_full_base_model_6,1.7236041197808631,0.3125,0.383
\test_full_base_model_6,1.5629708913118268,0.421875,0.383
\test_full_base_model_6,1.8965303837095044,0.359375,0.383
\test_full_base_model_6,1.8128164763298198,0.34375,0.383
\test_full_base_model_6,1.708987480469139,0.390625,0.383
\test_full_base_model_6,1.7738750212559005,0.328125,0.383
\test_full_base_model_6,1.7544844466855283,0.375,0.383
\test_full_base_model_6,1.9265434244962287,0.34375,0.383
\test_full_base_model_6,1.9960253739148663,0.234375,0.383
\test_full_base_model_6,1.802151003130108,0.359375,0.383
\test_full_base_model_6,1.6298127919339098,0.390625,0.383
\test_full_base_model_6,1.569448653753017,0.46875,0.383
\test_full_base_model_6,1.8845109055291522,0.328125,0.383
\test_full_base_model_6,1.8038918778341442,0.34375,0.383
\test_full_base_model_6,1.8693307898552964,0.265625,0.383
\test_full_base_model_6,1.6795630570562359,0.34375,0.383
\test_full_base_model_6,1.666268395188438,0.421875,0.383
\test_full_base_model_6,1.9214560723520369,0.3125,0.383
\test_full_base_model_6,1.614304289165188,0.4375,0.383
\test_full_base_model_6,1.6018012633485716,0.4375,0.383
\test_full_base_model_6,1.389659842010508,0.515625,0.383
\test_full_base_model_6,1.8814812424901688,0.390625,0.383
\test_full_base_model_6,1.6829019720664857,0.453125,0.383
\test_full_base_model_6,1.6943476631139756,0.40625,0.383
\test_full_base_model_6,1.7275639111933163,0.40625,0.383
\test_full_base_model_6,1.6943580296023961,0.40625,0.383
\test_full_base_model_6,1.7267613074232298,0.296875,0.383
\test_full_base_model_6,1.6773067192476567,0.4375,0.383
\test_full_base_model_6,1.654919490756794,0.359375,0.383
\test_full_base_model_6,1.7660030236160353,0.4375,0.383
\test_full_base_model_6,1.4867193622645003,0.515625,0.383
\test_full_base_model_6,1.8750788661472964,0.375,0.383
\test_full_base_model_6,1.830666463496705,0.359375,0.383
\test_full_base_model_6,1.7942651332934734,0.359375,0.383
\test_full_base_model_6,1.7789216654643765,0.328125,0.383
\test_full_base_model_6,1.9023414805979864,0.359375,0.383
\test_full_base_model_6,1.8379145337145988,0.4375,0.383
\test_full_base_model_6,1.6508007018255413,0.3125,0.383
\test_full_base_model_6,1.7097643472536053,0.453125,0.383
\test_full_base_model_6,1.6709568287667471,0.3125,0.383
\test_full_base_model_6,1.6225590299024568,0.4375,0.383
\test_full_base_model_6,1.5738344091506025,0.5,0.383
\test_full_base_model_6,1.6508967733194837,0.453125,0.383
\test_full_base_model_6,1.7568748610256657,0.375,0.383
\test_full_base_model_6,1.6065216047852644,0.484375,0.383
\test_full_base_model_6,1.6094930915742425,0.390625,0.383
\test_full_base_model_6,1.6528767514872513,0.421875,0.383
\test_full_base_model_6,1.6689912475514008,0.40625,0.383
\test_full_base_model_6,1.761154967161283,0.28125,0.383
\test_full_base_model_6,1.656948182645134,0.359375,0.383
\test_full_base_model_6,1.5491575634055372,0.40625,0.383
\test_full_base_model_6,1.8783489803104259,0.359375,0.383
\test_full_base_model_6,1.7924652304890445,0.328125,0.383
\test_full_base_model_6,1.744845748914373,0.296875,0.383
\test_full_base_model_6,1.8058082666617459,0.359375,0.383
\test_full_base_model_6,1.604240398346132,0.421875,0.383
\test_full_base_model_6,1.8772387567735507,0.328125,0.383
\test_full_base_model_6,1.688764637398516,0.390625,0.383
\test_full_base_model_6,1.7346473457189087,0.359375,0.383
\test_full_base_model_6,1.7141682998971621,0.328125,0.383
\test_full_base_model_6,1.7063983168890164,0.375,0.383
\test_full_base_model_6,1.9169684528954498,0.46875,0.383
\test_full_base_model_6,1.6385119975090001,0.421875,0.383
\test_full_base_model_6,1.9213577950183534,0.3125,0.383
\test_full_base_model_6,1.7948424142052264,0.34375,0.383
\test_full_base_model_6,1.9439200476949048,0.375,0.383
\test_full_base_model_6,1.798931348122514,0.359375,0.383
\test_full_base_model_6,1.5472344389639883,0.453125,0.383
\test_full_base_model_6,1.6741911569383108,0.421875,0.383
\test_full_base_model_6,1.8009821567893036,0.390625,0.383
\test_full_base_model_6,1.530374199297866,0.390625,0.383
\test_full_base_model_6,1.59199028509896,0.46875,0.383
\test_full_base_model_6,1.6537640746102258,0.4375,0.383
\test_full_base_model_6,1.6336587504030207,0.453125,0.383
\test_full_base_model_6,1.593217960503648,0.46875,0.383
\test_full_base_model_6,1.6623737200999857,0.3125,0.383
\test_full_base_model_6,1.6446471466548778,0.453125,0.383
\test_full_base_model_6,1.9326947363606712,0.421875,0.383
\test_full_base_model_6,1.7531739400714599,0.46875,0.383
\test_full_base_model_6,2.0091178551504125,0.28125,0.383
\test_full_base_model_6,1.464620182399921,0.46875,0.383
\test_full_base_model_6,1.8175357157878356,0.421875,0.383
\test_full_base_model_6,1.4690888127227233,0.46875,0.383
\test_full_base_model_6,1.7970454720279303,0.40625,0.383
\test_full_base_model_6,1.8281077901110152,0.4375,0.383
\test_full_base_model_6,1.738358765226817,0.375,0.383
\test_full_base_model_6,1.6045737996993394,0.453125,0.383
\test_full_base_model_6,2.0228309150433836,0.3125,0.383
\test_full_base_model_6,1.5925076746529725,0.453125,0.383
\test_full_base_model_6,1.6764548642341381,0.40625,0.374
\test_full_base_model_6,1.59131090474769,0.390625,0.374
\test_full_base_model_6,1.7721347392389788,0.34375,0.374
\test_full_base_model_6,1.6271913035493522,0.390625,0.374
