name,loss,train_acc,val_acc
\test_full_base_model_4,2.186523241194862,0.125,0.194
\test_full_base_model_4,2.1503839294685267,0.21875,0.194
\test_full_base_model_4,2.2344736233601363,0.15625,0.194
\test_full_base_model_4,2.153151824104376,0.28125,0.194
\test_full_base_model_4,2.287059207388242,0.21875,0.194
\test_full_base_model_4,2.1472958882285185,0.34375,0.194
\test_full_base_model_4,2.293665066162205,0.125,0.194
\test_full_base_model_4,2.1621058068513266,0.1875,0.194
\test_full_base_model_4,2.043334843705404,0.25,0.194
\test_full_base_model_4,2.1687259234547356,0.21875,0.194
\test_full_base_model_4,1.993839194470226,0.3125,0.194
\test_full_base_model_4,2.1708161572884594,0.1875,0.194
\test_full_base_model_4,2.1531479695910627,0.125,0.194
\test_full_base_model_4,2.2049892196549328,0.1875,0.194
\test_full_base_model_4,2.153522477613891,0.3125,0.194
\test_full_base_model_4,2.1457079747360566,0.21875,0.194
\test_full_base_model_4,2.2985670873046464,0.15625,0.2
\test_full_base_model_4,2.255782133963227,0.15625,0.2
\test_full_base_model_4,2.2432677753202874,0.28125,0.2
\test_full_base_model_4,2.0469004238723674,0.25,0.2
\test_full_base_model_4,2.067694464093344,0.25,0.2
\test_full_base_model_4,2.091833401070349,0.15625,0.2
\test_full_base_model_4,2.3128941121110165,0.1875,0.2
\test_full_base_model_4,2.1520104758205205,0.1875,0.2
\test_full_base_model_4,2.2982824352961377,0.25,0.2
\test_full_base_model_4,2.226849748007643,0.1875,0.2
\test_full_base_model_4,2.143309327001038,0.125,0.2
\test_full_base_model_4,2.114490538410571,0.15625,0.2
\test_full_base_model_4,2.2425443701465286,0.1875,0.2
\test_full_base_model_4,1.959232856799071,0.40625,0.2
\test_full_base_model_4,2.1371700018543214,0.25,0.2
\test_full_base_model_4,2.245843648744218,0.15625,0.2
\test_full_base_model_4,2.0696143772537816,0.28125,0.2
\test_full_base_model_4,2.189966503536694,0.28125,0.2
\test_full_base_model_4,2.115743012693716,0.09375,0.2
\test_full_base_model_4,2.3538981338845195,0.15625,0.2
\test_full_base_model_4,2.0818116829346964,0.25,0.2
\test_full_base_model_4,2.0357894104892233,0.3125,0.2
\test_full_base_model_4,2.1862820936484035,0.15625,0.2
\test_full_base_model_4,2.054607725719612,0.28125,0.2
\test_full_base_model_4,2.0856048028298515,0.125,0.2
\test_full_base_model_4,2.215802606828903,0.15625,0.2
\test_full_base_model_4,2.056008822229914,0.25,0.2
\test_full_base_model_4,2.1463393998686473,0.25,0.2
\test_full_base_model_4,2.216420063756217,0.15625,0.2
\test_full_base_model_4,2.120254064821351,0.3125,0.2
\test_full_base_model_4,2.1020820510142952,0.34375,0.2
\test_full_base_model_4,2.3255762728541107,0.21875,0.2
\test_full_base_model_4,2.1114736304198103,0.1875,0.2
\test_full_base_model_4,2.0688770782926023,0.1875,0.2
\test_full_base_model_4,2.2369363603594445,0.125,0.2
\test_full_base_model_4,2.073869453269503,0.21875,0.2
\test_full_base_model_4,2.2693543531911127,0.15625,0.2
\test_full_base_model_4,2.01234762941269,0.25,0.2
\test_full_base_model_4,2.1649685227410504,0.21875,0.2
\test_full_base_model_4,2.2985647996851424,0.125,0.2
\test_full_base_model_4,2.0816310378305283,0.125,0.2
\test_full_base_model_4,2.146801828049609,0.25,0.2
\test_full_base_model_4,2.142935615701578,0.1875,0.2
\test_full_base_model_4,2.260499596898584,0.15625,0.2
\test_full_base_model_4,1.9959043278496116,0.40625,0.2
\test_full_base_model_4,2.30082443267443,0.21875,0.2
\test_full_base_model_4,2.08936979877899,0.21875,0.2
\test_full_base_model_4,2.3833215686535505,0.125,0.2
\test_full_base_model_4,2.0376303029056437,0.1875,0.2
\test_full_base_model_4,2.1645857996751627,0.25,0.2
\test_full_base_model_4,2.034495391632742,0.1875,0.2
\test_full_base_model_4,2.2405193371387746,0.09375,0.2
\test_full_base_model_4,2.438033338934376,0.09375,0.2
\test_full_base_model_4,2.2835812832004576,0.125,0.2
\test_full_base_model_4,2.2792528256366147,0.15625,0.2
\test_full_base_model_4,2.152344994906823,0.1875,0.2
\test_full_base_model_4,2.0947043910338623,0.21875,0.2
\test_full_base_model_4,2.23708824422308,0.125,0.2
\test_full_base_model_4,2.160417236209002,0.25,0.2
\test_full_base_model_4,2.1225528657840815,0.25,0.2
\test_full_base_model_4,2.205067994086716,0.15625,0.2
\test_full_base_model_4,1.9946296189912736,0.4375,0.2
\test_full_base_model_4,2.2157352110053594,0.09375,0.2
\test_full_base_model_4,2.148147806613531,0.1875,0.2
\test_full_base_model_4,2.11040424283415,0.1875,0.2
\test_full_base_model_4,2.321730505242012,0.125,0.2
\test_full_base_model_4,2.2128627185330436,0.21875,0.2
\test_full_base_model_4,2.0716649520911012,0.28125,0.2
\test_full_base_model_4,2.203539971144518,0.21875,0.2
\test_full_base_model_4,2.1799046095597285,0.15625,0.2
\test_full_base_model_4,2.2242986287943554,0.03125,0.2
\test_full_base_model_4,2.1059889884720207,0.3125,0.2
\test_full_base_model_4,2.045970113971111,0.375,0.2
\test_full_base_model_4,2.0562095977185813,0.25,0.2
\test_full_base_model_4,2.358336131751294,0.09375,0.2
\test_full_base_model_4,2.279307507246187,0.1875,0.2
\test_full_base_model_4,2.0421420754319786,0.21875,0.2
\test_full_base_model_4,2.0400766407415607,0.21875,0.2
\test_full_base_model_4,2.309120288290198,0.125,0.2
\test_full_base_model_4,2.0783950466241827,0.25,0.2
\test_full_base_model_4,2.308206238672117,0.15625,0.2
\test_full_base_model_4,2.119592044158467,0.21875,0.2
\test_full_base_model_4,2.2728285118034774,0.15625,0.2
\test_full_base_model_4,2.179869911385964,0.1875,0.2
\test_full_base_model_4,2.082521134146425,0.1875,0.2
\test_full_base_model_4,2.19337449365544,0.25,0.2
\test_full_base_model_4,2.127213086657985,0.3125,0.2
\test_full_base_model_4,2.257752134457905,0.09375,0.2
\test_full_base_model_4,2.169963930452237,0.25,0.2
\test_full_base_model_4,2.2381978689535615,0.21875,0.2
\test_full_base_model_4,2.17071172340076,0.1875,0.2
\test_full_base_model_4,2.0244120053306625,0.25,0.2
\test_full_base_model_4,2.042449895423836,0.25,0.2
\test_full_base_model_4,2.078742650304578,0.34375,0.2
\test_full_base_model_4,2.139989979686421,0.28125,0.2
\test_full_base_model_4,2.1766698678234633,0.21875,0.2
\test_full_base_model_4,2.0063176868164705,0.28125,0.2
\test_full_base_model_4,2.1819378153700404,0.21875,0.2
\test_full_base_model_4,2.061405144484551,0.21875,0.2
\test_full_base_model_4,2.0322588294398125,0.25,0.2
\test_full_base_model_4,2.122947816918849,0.28125,0.202
\test_full_base_model_4,2.2794733054033864,0.125,0.202
\test_full_base_model_4,2.154865366191309,0.1875,0.202
\test_full_base_model_4,2.1546670231653717,0.21875,0.202
\test_full_base_model_4,2.2481264307076714,0.09375,0.202
\test_full_base_model_4,2.113239709443792,0.1875,0.202
\test_full_base_model_4,2.1345722134539304,0.1875,0.202
\test_full_base_model_4,2.2101704541844933,0.1875,0.202
\test_full_base_model_4,1.956790853313461,0.21875,0.202
\test_full_base_model_4,2.1608242789691836,0.15625,0.202
\test_full_base_model_4,2.211711981072498,0.15625,0.202
\test_full_base_model_4,2.0584020945958086,0.34375,0.202
\test_full_base_model_4,2.185020431112254,0.21875,0.202
\test_full_base_model_4,2.0821579564386705,0.1875,0.202
\test_full_base_model_4,2.150168438616204,0.21875,0.202
\test_full_base_model_4,2.1854013796065543,0.15625,0.202
\test_full_base_model_4,2.152001089562847,0.1875,0.202
\test_full_base_model_4,2.0387003612718355,0.28125,0.202
\test_full_base_model_4,2.199132092188794,0.125,0.202
\test_full_base_model_4,2.1075284725165613,0.21875,0.202
\test_full_base_model_4,2.126264403971893,0.21875,0.202
\test_full_base_model_4,2.264112677629461,0.09375,0.202
\test_full_base_model_4,2.220265818327167,0.21875,0.202
\test_full_base_model_4,2.113655287693166,0.21875,0.202
\test_full_base_model_4,2.182787272266449,0.25,0.202
\test_full_base_model_4,2.2364814640342487,0.09375,0.202
\test_full_base_model_4,2.0854418402053874,0.21875,0.202
\test_full_base_model_4,2.337524890434681,0.1875,0.202
\test_full_base_model_4,2.2968119613222537,0.15625,0.202
\test_full_base_model_4,2.1113516295876753,0.1875,0.202
\test_full_base_model_4,1.9727067417718964,0.21875,0.202
\test_full_base_model_4,2.01080010287701,0.21875,0.202
\test_full_base_model_4,2.0863851838156915,0.1875,0.202
\test_full_base_model_4,2.1278846973698373,0.28125,0.202
\test_full_base_model_4,2.1685242011641677,0.3125,0.202
\test_full_base_model_4,2.288815183295564,0.15625,0.202
\test_full_base_model_4,2.1408006391598677,0.28125,0.202
\test_full_base_model_4,2.304549188886533,0.28125,0.202
\test_full_base_model_4,2.2099968066077125,0.125,0.202
\test_full_base_model_4,1.9644959831314246,0.21875,0.202
\test_full_base_model_4,2.055645354916855,0.28125,0.202
\test_full_base_model_4,2.0302346978204877,0.28125,0.202
\test_full_base_model_4,2.3807440414507974,0.28125,0.202
\test_full_base_model_4,2.0587875218857263,0.28125,0.202
\test_full_base_model_4,2.2274607862685203,0.1875,0.202
\test_full_base_model_4,2.1544489953883232,0.25,0.202
\test_full_base_model_4,2.2332285594518178,0.125,0.202
\test_full_base_model_4,2.4497321438441855,0.15625,0.202
\test_full_base_model_4,2.009416308862379,0.21875,0.202
\test_full_base_model_4,2.119885918103832,0.25,0.202
\test_full_base_model_4,2.1888110637047813,0.15625,0.202
\test_full_base_model_4,2.322562947752168,0.1875,0.202
\test_full_base_model_4,2.1266250711670254,0.21875,0.202
\test_full_base_model_4,1.9535321599730189,0.25,0.202
\test_full_base_model_4,2.192730548033434,0.125,0.202
\test_full_base_model_4,2.1148487514089815,0.125,0.202
\test_full_base_model_4,1.9472835370524648,0.1875,0.202
\test_full_base_model_4,2.18019313751998,0.125,0.202
\test_full_base_model_4,2.278222124678322,0.125,0.202
\test_full_base_model_4,2.1371444590834603,0.34375,0.202
\test_full_base_model_4,2.107098844475377,0.15625,0.202
\test_full_base_model_4,2.046100158470156,0.25,0.202
\test_full_base_model_4,2.1143805643381675,0.28125,0.202
\test_full_base_model_4,2.0893538048338414,0.15625,0.202
\test_full_base_model_4,2.3328316628430894,0.0625,0.202
\test_full_base_model_4,2.117131521700519,0.25,0.202
\test_full_base_model_4,2.1280823029541787,0.125,0.202
\test_full_base_model_4,2.1695754665338782,0.25,0.202
\test_full_base_model_4,2.0922676416198556,0.25,0.202
\test_full_base_model_4,2.2475540336041253,0.03125,0.202
\test_full_base_model_4,1.9904490913935562,0.3125,0.202
\test_full_base_model_4,2.1165352517123,0.125,0.202
\test_full_base_model_4,2.0743781959546306,0.28125,0.202
\test_full_base_model_4,2.0450115676516036,0.3125,0.202
\test_full_base_model_4,2.1987805632584654,0.09375,0.202
\test_full_base_model_4,2.1400615047254874,0.3125,0.202
\test_full_base_model_4,2.059664975276724,0.25,0.202
\test_full_base_model_4,2.313844064061684,0.15625,0.202
\test_full_base_model_4,2.233014338941696,0.28125,0.202
\test_full_base_model_4,2.2037470253337434,0.28125,0.202
\test_full_base_model_4,2.101599105096505,0.25,0.202
\test_full_base_model_4,2.0332069255908953,0.21875,0.202
\test_full_base_model_4,2.2789911810914605,0.125,0.202
\test_full_base_model_4,2.1345946482622717,0.125,0.202
\test_full_base_model_4,1.9806600830775234,0.21875,0.202
\test_full_base_model_4,2.161330642998627,0.21875,0.202
\test_full_base_model_4,2.1472591193812285,0.21875,0.202
\test_full_base_model_4,2.1031151894432254,0.25,0.202
\test_full_base_model_4,2.2794040484510427,0.1875,0.202
\test_full_base_model_4,2.0528180468714847,0.25,0.202
\test_full_base_model_4,2.119372599309946,0.21875,0.202
\test_full_base_model_4,2.223237436617418,0.0625,0.202
\test_full_base_model_4,2.296899909989605,0.09375,0.202
\test_full_base_model_4,2.1580130509971704,0.21875,0.202
\test_full_base_model_4,2.2640480916775,0.09375,0.202
\test_full_base_model_4,2.1103476385493534,0.1875,0.202
\test_full_base_model_4,2.181731805312447,0.1875,0.202
\test_full_base_model_4,2.160702488451162,0.21875,0.202
\test_full_base_model_4,2.2749597460857602,0.09375,0.202
\test_full_base_model_4,1.9052911828975816,0.40625,0.202
\test_full_base_model_4,2.219047848904558,0.1875,0.2
\test_full_base_model_4,2.086422638391846,0.1875,0.2
\test_full_base_model_4,2.228042633951592,0.25,0.2
\test_full_base_model_4,2.208433790916218,0.09375,0.2
\test_full_base_model_4,2.127515881354723,0.15625,0.2
\test_full_base_model_4,2.0985339202379167,0.1875,0.2
\test_full_base_model_4,2.182175077710613,0.1875,0.2
\test_full_base_model_4,2.1821672668789156,0.21875,0.2
\test_full_base_model_4,2.023811513549819,0.375,0.2
\test_full_base_model_4,2.156145929940771,0.25,0.2
\test_full_base_model_4,2.175938546853641,0.25,0.2
\test_full_base_model_4,2.1897629719026273,0.28125,0.2
\test_full_base_model_4,2.2736164833076797,0.15625,0.2
\test_full_base_model_4,2.06701259479393,0.28125,0.2
\test_full_base_model_4,2.116537878998416,0.28125,0.2
\test_full_base_model_4,2.2006684353597814,0.25,0.2
\test_full_base_model_4,2.1956456202655312,0.25,0.2
\test_full_base_model_4,2.110399855264657,0.25,0.2
\test_full_base_model_4,2.2148927943882413,0.1875,0.2
\test_full_base_model_4,2.1447314296244198,0.09375,0.2
\test_full_base_model_4,2.2387824679347283,0.15625,0.2
\test_full_base_model_4,2.1938933232225115,0.1875,0.2
\test_full_base_model_4,2.2190761328099313,0.21875,0.2
\test_full_base_model_4,2.2146316478347634,0.21875,0.2
\test_full_base_model_4,2.1139191232613577,0.21875,0.2
\test_full_base_model_4,2.2191058877925567,0.15625,0.2
\test_full_base_model_4,2.003648147887536,0.34375,0.2
\test_full_base_model_4,2.2508615496159488,0.3125,0.2
\test_full_base_model_4,2.177058093363748,0.09375,0.2
\test_full_base_model_4,2.1449665385231036,0.28125,0.2
\test_full_base_model_4,2.168069429506847,0.28125,0.2
\test_full_base_model_4,2.0677326879311932,0.15625,0.2
\test_full_base_model_4,2.2184641253829493,0.15625,0.2
\test_full_base_model_4,2.087758761848388,0.28125,0.2
\test_full_base_model_4,2.281381290432117,0.0625,0.2
\test_full_base_model_4,2.213900060418677,0.125,0.2
\test_full_base_model_4,2.2020211391992177,0.125,0.2
\test_full_base_model_4,2.0931879838183196,0.15625,0.2
\test_full_base_model_4,2.102172760235244,0.21875,0.2
\test_full_base_model_4,2.043358162203782,0.1875,0.2
\test_full_base_model_4,2.2094516408433305,0.1875,0.2
\test_full_base_model_4,2.1477253813725383,0.21875,0.2
\test_full_base_model_4,2.1821734058972178,0.0625,0.2
\test_full_base_model_4,2.0477492847669674,0.28125,0.2
\test_full_base_model_4,2.0817845405288566,0.1875,0.2
\test_full_base_model_4,2.1475897793433707,0.1875,0.2
\test_full_base_model_4,2.2123112319726497,0.125,0.2
\test_full_base_model_4,2.1702765975015588,0.1875,0.2
\test_full_base_model_4,2.0831896044607205,0.25,0.2
\test_full_base_model_4,2.2092385600495326,0.1875,0.2
\test_full_base_model_4,2.0736272402504756,0.21875,0.2
\test_full_base_model_4,2.0913827934267593,0.3125,0.2
\test_full_base_model_4,2.145846543966521,0.125,0.2
\test_full_base_model_4,2.160499503396463,0.28125,0.2
\test_full_base_model_4,2.1747628697249457,0.1875,0.2
\test_full_base_model_4,2.3348941839736717,0.21875,0.2
\test_full_base_model_4,2.044323160362719,0.21875,0.2
\test_full_base_model_4,2.135552320842627,0.125,0.2
\test_full_base_model_4,1.9627380403588424,0.25,0.2
\test_full_base_model_4,2.12716365484922,0.15625,0.2
\test_full_base_model_4,2.176875688106703,0.28125,0.2
\test_full_base_model_4,2.296187479182615,0.0625,0.2
\test_full_base_model_4,2.0359785150726406,0.21875,0.2
\test_full_base_model_4,2.229687925186798,0.15625,0.2
\test_full_base_model_4,2.1858896682310958,0.1875,0.2
\test_full_base_model_4,2.079724137909902,0.28125,0.2
\test_full_base_model_4,2.2635653707877013,0.0625,0.2
\test_full_base_model_4,2.145073115483571,0.25,0.2
\test_full_base_model_4,2.0351704290553645,0.28125,0.2
\test_full_base_model_4,2.1885389560698623,0.1875,0.2
\test_full_base_model_4,2.081196984894166,0.21875,0.2
\test_full_base_model_4,2.372223206702455,0.15625,0.2
\test_full_base_model_4,2.076783095172974,0.25,0.2
\test_full_base_model_4,2.3873861403218273,0.1875,0.2
\test_full_base_model_4,2.027493767117477,0.3125,0.2
\test_full_base_model_4,2.0477386402001025,0.25,0.2
\test_full_base_model_4,2.1458334131003394,0.1875,0.2
\test_full_base_model_4,2.1985158500983224,0.25,0.2
\test_full_base_model_4,1.997644115234504,0.28125,0.2
\test_full_base_model_4,2.2625800783288996,0.125,0.2
\test_full_base_model_4,2.1437214642676405,0.25,0.2
\test_full_base_model_4,2.040987280122781,0.1875,0.2
\test_full_base_model_4,2.1320384905155803,0.21875,0.2
\test_full_base_model_4,2.1970253800351762,0.25,0.2
\test_full_base_model_4,2.29731947211393,0.125,0.2
\test_full_base_model_4,2.141401007596734,0.28125,0.2
\test_full_base_model_4,2.028769035392527,0.1875,0.2
\test_full_base_model_4,2.196605218871478,0.15625,0.2
\test_full_base_model_4,2.0561954917026393,0.1875,0.2
\test_full_base_model_4,2.0825194443920325,0.15625,0.2
\test_full_base_model_4,2.109068277640061,0.1875,0.2
\test_full_base_model_4,2.3689826102451677,0.09375,0.2
\test_full_base_model_4,2.20259656229579,0.1875,0.2
\test_full_base_model_4,2.191531100421727,0.28125,0.2
\test_full_base_model_4,2.050405675647245,0.25,0.2
\test_full_base_model_4,2.2724057877822244,0.1875,0.2
\test_full_base_model_4,2.1471654390101835,0.25,0.2
\test_full_base_model_4,2.102878645601885,0.25,0.2
\test_full_base_model_4,2.0828410847793632,0.1875,0.2
\test_full_base_model_4,2.1987462437551226,0.1875,0.2
\test_full_base_model_4,2.2035323578145904,0.21875,0.196
\test_full_base_model_4,2.0972509394119094,0.1875,0.196
\test_full_base_model_4,2.1359451133012444,0.28125,0.196
\test_full_base_model_4,2.2852364202463873,0.21875,0.196
\test_full_base_model_4,2.206510725694341,0.21875,0.196
\test_full_base_model_4,2.260406418895892,0.09375,0.196
\test_full_base_model_4,2.025727626315718,0.1875,0.196
