name,loss,train_acc,val_acc
\test_full_base_model_3,1.9427324118466842,0.28125,0.371
\test_full_base_model_3,2.0983606021618577,0.40625,0.371
\test_full_base_model_3,1.6228823806024684,0.40625,0.371
\test_full_base_model_3,2.0812939348318125,0.3125,0.371
\test_full_base_model_3,1.6814817628938052,0.28125,0.371
\test_full_base_model_3,1.784413985888553,0.4375,0.371
\test_full_base_model_3,1.6270925452629912,0.34375,0.371
\test_full_base_model_3,1.7096179376042147,0.34375,0.371
\test_full_base_model_3,1.9538153921838826,0.28125,0.371
\test_full_base_model_3,1.6613945730113804,0.3125,0.371
\test_full_base_model_3,1.4488072203413869,0.625,0.371
\test_full_base_model_3,1.6345561892027534,0.5,0.371
\test_full_base_model_3,1.5319634956894175,0.46875,0.371
\test_full_base_model_3,1.6442838942173443,0.375,0.371
\test_full_base_model_3,2.197615706817147,0.375,0.371
\test_full_base_model_3,1.737636673663777,0.34375,0.371
\test_full_base_model_3,1.3561877341089557,0.5,0.371
\test_full_base_model_3,1.9716779578574088,0.40625,0.371
\test_full_base_model_3,1.7461661861033342,0.3125,0.371
\test_full_base_model_3,1.9735652850702075,0.34375,0.371
\test_full_base_model_3,1.8218599697760096,0.375,0.371
\test_full_base_model_3,1.5480862076240636,0.53125,0.371
\test_full_base_model_3,1.6127651317576561,0.46875,0.371
\test_full_base_model_3,1.5828275220359824,0.4375,0.371
\test_full_base_model_3,1.528573035790181,0.5,0.371
\test_full_base_model_3,1.8728046671624323,0.25,0.371
\test_full_base_model_3,1.6665498333982942,0.46875,0.371
\test_full_base_model_3,1.3820859686172626,0.5625,0.371
\test_full_base_model_3,1.5193037208963425,0.5625,0.371
\test_full_base_model_3,1.3383325249917561,0.5,0.371
\test_full_base_model_3,1.9094156588410516,0.28125,0.371
\test_full_base_model_3,1.800538065585625,0.34375,0.371
\test_full_base_model_3,1.5528036906754066,0.46875,0.371
\test_full_base_model_3,1.6930657378439964,0.34375,0.371
\test_full_base_model_3,1.649229531173872,0.375,0.371
\test_full_base_model_3,1.6388377380994879,0.34375,0.371
\test_full_base_model_3,1.6891290092290767,0.375,0.371
\test_full_base_model_3,1.5238354021300775,0.5,0.371
\test_full_base_model_3,1.7368672741749318,0.21875,0.371
\test_full_base_model_3,1.62300615551991,0.40625,0.371
\test_full_base_model_3,1.4919196041650165,0.40625,0.371
\test_full_base_model_3,1.7928781642926004,0.46875,0.371
\test_full_base_model_3,1.7659604887027998,0.40625,0.371
\test_full_base_model_3,1.6332809740044978,0.46875,0.371
\test_full_base_model_3,1.6103840429426903,0.40625,0.371
\test_full_base_model_3,1.8530861576624422,0.28125,0.371
\test_full_base_model_3,1.8760610806642863,0.3125,0.371
\test_full_base_model_3,1.8778232917069346,0.28125,0.371
\test_full_base_model_3,1.657794032954028,0.375,0.371
\test_full_base_model_3,1.762913320162074,0.3125,0.371
\test_full_base_model_3,1.5231428542072136,0.4375,0.371
\test_full_base_model_3,1.839548030806116,0.34375,0.371
\test_full_base_model_3,1.5591600608583915,0.46875,0.371
\test_full_base_model_3,1.842784041878323,0.40625,0.371
\test_full_base_model_3,1.660908639551518,0.40625,0.371
\test_full_base_model_3,1.5497819382732985,0.46875,0.371
\test_full_base_model_3,2.214989100763832,0.34375,0.371
\test_full_base_model_3,1.7284070858152891,0.375,0.371
\test_full_base_model_3,1.7387820612138252,0.40625,0.371
\test_full_base_model_3,1.431551114552382,0.46875,0.371
\test_full_base_model_3,1.874517047563343,0.28125,0.371
\test_full_base_model_3,1.8351327351151006,0.375,0.371
\test_full_base_model_3,1.5416911561913789,0.53125,0.371
\test_full_base_model_3,1.8527687993044508,0.25,0.371
\test_full_base_model_3,1.6128219442549416,0.40625,0.371
\test_full_base_model_3,1.8172464499676475,0.375,0.371
\test_full_base_model_3,1.7226064553260148,0.34375,0.371
\test_full_base_model_3,1.8765359395518169,0.25,0.371
\test_full_base_model_3,1.5275005752517883,0.46875,0.371
\test_full_base_model_3,1.6629697106247152,0.375,0.371
\test_full_base_model_3,1.8674353607244916,0.34375,0.371
\test_full_base_model_3,1.688847838696552,0.40625,0.371
\test_full_base_model_3,1.527568564502479,0.375,0.371
\test_full_base_model_3,1.694054963838925,0.28125,0.371
\test_full_base_model_3,1.5522167362108212,0.5,0.371
\test_full_base_model_3,1.608013043107149,0.3125,0.371
\test_full_base_model_3,1.9766192393776865,0.40625,0.371
\test_full_base_model_3,2.070013381546254,0.25,0.371
\test_full_base_model_3,1.4910778406232392,0.34375,0.371
\test_full_base_model_3,1.7272611519399377,0.34375,0.371
\test_full_base_model_3,1.5373406035985373,0.40625,0.371
\test_full_base_model_3,2.1633394584751433,0.25,0.371
\test_full_base_model_3,1.6245471606010118,0.4375,0.371
\test_full_base_model_3,1.7107173690598563,0.40625,0.371
\test_full_base_model_3,1.4253803899773192,0.46875,0.371
\test_full_base_model_3,1.6657926874847693,0.375,0.371
\test_full_base_model_3,1.623560892544815,0.40625,0.384
\test_full_base_model_3,1.661905391817245,0.4375,0.384
\test_full_base_model_3,1.5373162994798082,0.40625,0.384
\test_full_base_model_3,1.437869854767923,0.4375,0.384
\test_full_base_model_3,1.5246688434694728,0.3125,0.384
\test_full_base_model_3,1.7131280014729682,0.46875,0.384
\test_full_base_model_3,1.7663286065965367,0.34375,0.384
\test_full_base_model_3,1.424650374296351,0.5625,0.384
\test_full_base_model_3,1.7350345369474902,0.4375,0.384
\test_full_base_model_3,1.480274731718479,0.4375,0.384
\test_full_base_model_3,1.46355845794855,0.53125,0.384
\test_full_base_model_3,1.8602763712657597,0.3125,0.384
\test_full_base_model_3,1.5779267028572925,0.375,0.384
\test_full_base_model_3,1.8183288466670917,0.34375,0.384
\test_full_base_model_3,1.6210827875012108,0.5625,0.384
\test_full_base_model_3,1.565429994030364,0.40625,0.384
\test_full_base_model_3,1.528933456264813,0.40625,0.384
\test_full_base_model_3,1.9400352057279215,0.1875,0.384
\test_full_base_model_3,1.829413739980576,0.40625,0.384
\test_full_base_model_3,1.7832816159099547,0.34375,0.384
\test_full_base_model_3,1.500146985005936,0.5625,0.384
\test_full_base_model_3,1.7940800904641425,0.34375,0.384
\test_full_base_model_3,1.8401508955696915,0.4375,0.384
\test_full_base_model_3,2.0740753812774413,0.34375,0.384
\test_full_base_model_3,1.4449807141052005,0.53125,0.384
\test_full_base_model_3,1.3521554179394188,0.5625,0.384
\test_full_base_model_3,1.3622662871478837,0.5,0.384
\test_full_base_model_3,1.5260772567804102,0.40625,0.384
\test_full_base_model_3,2.0205397712157764,0.28125,0.384
\test_full_base_model_3,1.5108470899078275,0.4375,0.384
\test_full_base_model_3,1.5712130018758461,0.4375,0.384
\test_full_base_model_3,1.5367003859580723,0.5,0.384
\test_full_base_model_3,1.5357516239324904,0.375,0.384
\test_full_base_model_3,1.6833483034202215,0.4375,0.384
\test_full_base_model_3,1.5528463280644051,0.40625,0.384
\test_full_base_model_3,1.718638831793695,0.21875,0.384
\test_full_base_model_3,1.5507732271312644,0.34375,0.384
\test_full_base_model_3,1.9573614867742806,0.34375,0.384
\test_full_base_model_3,1.7564976499368457,0.4375,0.384
\test_full_base_model_3,1.6890879805273924,0.40625,0.384
\test_full_base_model_3,1.7071767740733184,0.40625,0.384
\test_full_base_model_3,1.7133833412578134,0.375,0.384
\test_full_base_model_3,1.6000032714174601,0.40625,0.384
\test_full_base_model_3,1.310108673035328,0.5625,0.384
\test_full_base_model_3,1.5354093713683197,0.40625,0.384
\test_full_base_model_3,1.6834291311068443,0.34375,0.384
\test_full_base_model_3,1.4836097033595155,0.46875,0.384
\test_full_base_model_3,1.8499901181130727,0.3125,0.384
\test_full_base_model_3,1.623759605163809,0.3125,0.384
\test_full_base_model_3,1.4044435570337233,0.375,0.384
\test_full_base_model_3,1.6243365951196942,0.5,0.384
\test_full_base_model_3,1.9962408949288366,0.3125,0.384
\test_full_base_model_3,1.7699813708891694,0.375,0.384
\test_full_base_model_3,1.5453461665382688,0.375,0.384
\test_full_base_model_3,1.7192854773041155,0.375,0.384
\test_full_base_model_3,1.8708932893168888,0.28125,0.384
\test_full_base_model_3,1.7316772587112692,0.4375,0.384
\test_full_base_model_3,1.6186747424232957,0.46875,0.384
\test_full_base_model_3,1.5816365966580497,0.46875,0.384
\test_full_base_model_3,2.0362378703830837,0.375,0.384
\test_full_base_model_3,1.566264442821438,0.5,0.384
\test_full_base_model_3,1.810457903067687,0.25,0.384
\test_full_base_model_3,1.5065670413606267,0.46875,0.384
\test_full_base_model_3,1.7948410087534068,0.25,0.384
\test_full_base_model_3,1.5617356133743834,0.40625,0.384
\test_full_base_model_3,1.5476132344203526,0.5,0.384
\test_full_base_model_3,1.5730386972289705,0.4375,0.384
\test_full_base_model_3,1.6148893723469748,0.34375,0.384
\test_full_base_model_3,1.4569059384328007,0.5625,0.384
\test_full_base_model_3,1.8793386758922557,0.375,0.384
\test_full_base_model_3,1.5716439285882369,0.40625,0.384
\test_full_base_model_3,1.8560318212600835,0.34375,0.384
\test_full_base_model_3,1.7478573468740937,0.46875,0.384
\test_full_base_model_3,1.4815711110514056,0.5625,0.384
\test_full_base_model_3,1.5199042816928383,0.46875,0.384
\test_full_base_model_3,1.6708647909192884,0.375,0.384
\test_full_base_model_3,1.671581736666061,0.5,0.384
\test_full_base_model_3,1.4714651149445748,0.53125,0.384
\test_full_base_model_3,1.738160955825116,0.3125,0.384
\test_full_base_model_3,1.674295575078136,0.34375,0.384
\test_full_base_model_3,1.5622132296280635,0.46875,0.384
\test_full_base_model_3,1.4154656045429908,0.5,0.384
\test_full_base_model_3,1.927789319612239,0.3125,0.384
\test_full_base_model_3,1.4806330626073763,0.4375,0.384
\test_full_base_model_3,1.4435092682018233,0.4375,0.384
\test_full_base_model_3,1.5334685212188663,0.375,0.384
\test_full_base_model_3,1.380591374878278,0.5,0.384
\test_full_base_model_3,1.73860055815637,0.375,0.384
\test_full_base_model_3,1.8091925409498213,0.25,0.384
\test_full_base_model_3,1.6297391202792162,0.34375,0.384
\test_full_base_model_3,1.7696437332607864,0.25,0.384
\test_full_base_model_3,1.7340543497001135,0.3125,0.384
\test_full_base_model_3,1.546092965571656,0.5,0.384
\test_full_base_model_3,1.8121914040703373,0.25,0.384
\test_full_base_model_3,1.6560673226890614,0.4375,0.384
\test_full_base_model_3,1.7178423421207034,0.3125,0.384
\test_full_base_model_3,1.5970418677434717,0.4375,0.384
\test_full_base_model_3,1.7135873543640052,0.4375,0.384
\test_full_base_model_3,1.3384389379726156,0.5625,0.384
\test_full_base_model_3,1.8186630272365547,0.34375,0.384
\test_full_base_model_3,1.9601000378950224,0.34375,0.358
\test_full_base_model_3,1.8347066785750625,0.3125,0.358
\test_full_base_model_3,1.7994312861059716,0.375,0.358
\test_full_base_model_3,1.942977097904083,0.28125,0.358
\test_full_base_model_3,1.5838046126786156,0.34375,0.358
\test_full_base_model_3,1.7676121838994074,0.34375,0.358
\test_full_base_model_3,1.4763159798344883,0.4375,0.358
\test_full_base_model_3,1.543603102131911,0.375,0.358
\test_full_base_model_3,1.7510965340819422,0.21875,0.358
\test_full_base_model_3,1.44082470140259,0.5,0.358
\test_full_base_model_3,1.344767366014045,0.53125,0.358
\test_full_base_model_3,1.8688179961066385,0.375,0.358
\test_full_base_model_3,1.75140742550527,0.3125,0.358
\test_full_base_model_3,1.8235431149337438,0.375,0.358
\test_full_base_model_3,1.3673617568851415,0.40625,0.358
\test_full_base_model_3,1.6238466121332347,0.46875,0.358
\test_full_base_model_3,1.557961153047076,0.46875,0.358
\test_full_base_model_3,1.3018273629589068,0.625,0.358
\test_full_base_model_3,1.7395448347787847,0.5,0.358
\test_full_base_model_3,1.6323857350688282,0.34375,0.358
\test_full_base_model_3,1.3975534626891468,0.53125,0.358
\test_full_base_model_3,1.6269721573900533,0.46875,0.358
\test_full_base_model_3,1.6173600520758962,0.375,0.358
\test_full_base_model_3,1.6712360092207859,0.46875,0.358
\test_full_base_model_3,1.5209202068878411,0.53125,0.358
\test_full_base_model_3,1.6351061399612639,0.25,0.358
\test_full_base_model_3,2.1172797482427654,0.3125,0.358
\test_full_base_model_3,1.6693633181429737,0.4375,0.358
\test_full_base_model_3,2.0251582112579873,0.1875,0.358
\test_full_base_model_3,1.473522578994645,0.34375,0.358
\test_full_base_model_3,1.6813745923839611,0.34375,0.358
\test_full_base_model_3,1.47315036635413,0.46875,0.358
\test_full_base_model_3,1.7765671377340724,0.28125,0.358
\test_full_base_model_3,1.5472130819747152,0.40625,0.358
\test_full_base_model_3,1.4758742787833754,0.5,0.358
\test_full_base_model_3,1.7104931994861354,0.46875,0.358
\test_full_base_model_3,2.0193311118554593,0.1875,0.358
\test_full_base_model_3,1.4578622736796605,0.34375,0.358
\test_full_base_model_3,1.6913622857048793,0.46875,0.358
\test_full_base_model_3,1.8015592269106693,0.46875,0.358
\test_full_base_model_3,1.7812395764717386,0.34375,0.358
\test_full_base_model_3,1.5362623209593917,0.40625,0.358
\test_full_base_model_3,1.929649942715733,0.3125,0.358
\test_full_base_model_3,1.6963658277131632,0.40625,0.358
\test_full_base_model_3,1.7842274420449986,0.3125,0.358
\test_full_base_model_3,1.84645507824701,0.375,0.358
\test_full_base_model_3,1.5769922204778912,0.5,0.358
\test_full_base_model_3,1.636537902270207,0.34375,0.358
\test_full_base_model_3,1.500274215775133,0.4375,0.358
\test_full_base_model_3,1.4888850741131177,0.4375,0.358
\test_full_base_model_3,1.5833407546838434,0.40625,0.358
\test_full_base_model_3,1.6733579936337595,0.3125,0.358
\test_full_base_model_3,1.8057092535317918,0.34375,0.358
\test_full_base_model_3,1.5320047633821627,0.4375,0.358
\test_full_base_model_3,1.6910164396985778,0.34375,0.358
\test_full_base_model_3,1.8997291162444765,0.3125,0.358
\test_full_base_model_3,1.739701858818504,0.375,0.358
\test_full_base_model_3,1.6772843396151593,0.34375,0.358
\test_full_base_model_3,1.4174649974027158,0.46875,0.358
\test_full_base_model_3,1.95081987006151,0.28125,0.358
\test_full_base_model_3,1.8039044715486863,0.25,0.358
\test_full_base_model_3,1.5765961994074715,0.40625,0.358
\test_full_base_model_3,1.783519918008318,0.34375,0.358
\test_full_base_model_3,1.5666609742551199,0.3125,0.358
\test_full_base_model_3,1.786029038752876,0.3125,0.358
\test_full_base_model_3,1.2316735492693573,0.5625,0.358
\test_full_base_model_3,1.5460583008931033,0.40625,0.358
\test_full_base_model_3,1.737305430405943,0.40625,0.358
\test_full_base_model_3,1.6285445815870738,0.34375,0.358
\test_full_base_model_3,1.4725537968238551,0.4375,0.358
\test_full_base_model_3,1.3816060702733064,0.46875,0.358
\test_full_base_model_3,1.624300574349151,0.5625,0.358
\test_full_base_model_3,1.6435598745782207,0.375,0.358
\test_full_base_model_3,1.6645641523912447,0.40625,0.358
\test_full_base_model_3,1.730105590515794,0.4375,0.358
\test_full_base_model_3,1.4143426157860806,0.46875,0.358
\test_full_base_model_3,1.8111508922473378,0.40625,0.358
\test_full_base_model_3,1.5904667776330137,0.375,0.358
\test_full_base_model_3,1.8167573191269262,0.25,0.358
\test_full_base_model_3,1.717939861233622,0.34375,0.358
\test_full_base_model_3,1.8324489986696455,0.4375,0.358
\test_full_base_model_3,1.7025311453213705,0.40625,0.358
\test_full_base_model_3,1.755691041843916,0.375,0.358
\test_full_base_model_3,1.6621065844192047,0.375,0.358
\test_full_base_model_3,1.61912900736651,0.375,0.358
\test_full_base_model_3,1.704998642329323,0.5,0.358
\test_full_base_model_3,1.7212977969185648,0.3125,0.358
\test_full_base_model_3,1.749071421234662,0.28125,0.358
\test_full_base_model_3,1.6644816015723891,0.34375,0.358
\test_full_base_model_3,1.679906533996901,0.4375,0.358
\test_full_base_model_3,1.919418660571915,0.3125,0.358
\test_full_base_model_3,1.6622120089584016,0.34375,0.358
\test_full_base_model_3,1.5368552122093013,0.375,0.358
\test_full_base_model_3,1.502374751634764,0.375,0.358
\test_full_base_model_3,1.5174216417242832,0.53125,0.358
\test_full_base_model_3,2.0550072956655585,0.34375,0.358
\test_full_base_model_3,1.6899271419605622,0.4375,0.358
\test_full_base_model_3,1.5931400634257047,0.375,0.358
\test_full_base_model_3,1.7971514293385016,0.5,0.358
\test_full_base_model_3,1.4583315435645723,0.46875,0.358
\test_full_base_model_3,1.4956225679842938,0.375,0.349
\test_full_base_model_3,1.9009419850964626,0.3125,0.349
\test_full_base_model_3,1.5584541395165012,0.46875,0.349
\test_full_base_model_3,1.9003270392834344,0.21875,0.349
\test_full_base_model_3,1.6482274415055187,0.375,0.349
\test_full_base_model_3,1.8188078846780171,0.34375,0.349
\test_full_base_model_3,1.9351297530642442,0.34375,0.349
\test_full_base_model_3,1.7619367725137796,0.28125,0.349
\test_full_base_model_3,1.655843410364787,0.5,0.349
\test_full_base_model_3,1.5659025539048201,0.4375,0.349
\test_full_base_model_3,1.756126654184411,0.375,0.349
\test_full_base_model_3,1.31980720909493,0.59375,0.349
\test_full_base_model_3,1.7306954897609454,0.375,0.349
\test_full_base_model_3,1.5070812214676652,0.40625,0.349
\test_full_base_model_3,1.985464112327973,0.375,0.349
\test_full_base_model_3,1.9044470644877567,0.375,0.349
\test_full_base_model_3,1.8263254141677137,0.28125,0.349
\test_full_base_model_3,1.5556732133852997,0.40625,0.349
\test_full_base_model_3,1.6723884164441003,0.3125,0.349
\test_full_base_model_3,1.440015882078753,0.53125,0.349
\test_full_base_model_3,1.980115775877687,0.28125,0.349
\test_full_base_model_3,1.6695202028787053,0.375,0.349
\test_full_base_model_3,1.2405267486334075,0.5625,0.349
\test_full_base_model_3,1.7830022889948607,0.40625,0.349
\test_full_base_model_3,1.4792958934529217,0.46875,0.349
\test_full_base_model_3,1.634259564165419,0.375,0.349
\test_full_base_model_3,1.6179297222353606,0.40625,0.349
\test_full_base_model_3,1.6107707322040627,0.5,0.349
\test_full_base_model_3,1.471633099467364,0.375,0.349
\test_full_base_model_3,1.9541862063084967,0.34375,0.349
\test_full_base_model_3,1.4661051550539546,0.5,0.349
\test_full_base_model_3,1.541981585636072,0.34375,0.349
\test_full_base_model_3,1.8963420040062613,0.375,0.349
