name,loss,train_acc,val_acc
\test_full_base_model_7,1.737398956284466,0.3828125,0.363
\test_full_base_model_7,1.7394822481355408,0.34375,0.363
\test_full_base_model_7,1.8399301258822027,0.3828125,0.363
\test_full_base_model_7,1.663486684824771,0.40625,0.36
\test_full_base_model_7,1.7284865395134463,0.328125,0.36
\test_full_base_model_7,1.7249151469603259,0.3671875,0.36
\test_full_base_model_7,1.760104918068071,0.34375,0.36
\test_full_base_model_7,1.7971738211008916,0.390625,0.36
\test_full_base_model_7,1.7508388689953749,0.359375,0.36
\test_full_base_model_7,1.6662560165010718,0.375,0.36
\test_full_base_model_7,1.6181115186438153,0.3984375,0.36
\test_full_base_model_7,1.6586906095408853,0.375,0.36
\test_full_base_model_7,1.5718809579519113,0.4765625,0.36
\test_full_base_model_7,1.7335974484144012,0.3515625,0.36
\test_full_base_model_7,1.8682581129597913,0.34375,0.36
\test_full_base_model_7,1.8658083819328215,0.3046875,0.36
\test_full_base_model_7,1.6818924710547551,0.3359375,0.36
\test_full_base_model_7,1.6730740958798396,0.3984375,0.36
\test_full_base_model_7,1.6709901357878176,0.4921875,0.36
\test_full_base_model_7,1.7388011653900308,0.328125,0.36
\test_full_base_model_7,1.4762312504607815,0.4765625,0.36
\test_full_base_model_7,1.6974321518769977,0.359375,0.36
\test_full_base_model_7,1.85960195866359,0.296875,0.36
\test_full_base_model_7,1.8011010354099455,0.375,0.36
\test_full_base_model_7,1.814421053544153,0.3359375,0.36
\test_full_base_model_7,1.8335181561728044,0.3203125,0.36
\test_full_base_model_7,1.6890813017066344,0.359375,0.36
\test_full_base_model_7,1.8835596596306463,0.34375,0.36
\test_full_base_model_7,1.663184579535383,0.3984375,0.36
\test_full_base_model_7,1.6692003883548874,0.3671875,0.36
\test_full_base_model_7,1.6677554474338656,0.359375,0.36
\test_full_base_model_7,1.6184126001915349,0.40625,0.36
\test_full_base_model_7,1.7364826640985953,0.3359375,0.36
\test_full_base_model_7,1.7532021209315078,0.3515625,0.36
\test_full_base_model_7,1.6580887832214377,0.359375,0.36
\test_full_base_model_7,1.7178857345247613,0.390625,0.36
\test_full_base_model_7,1.8780490372808452,0.34375,0.36
\test_full_base_model_7,1.6305833610046272,0.421875,0.36
\test_full_base_model_7,1.8887839765048655,0.359375,0.36
\test_full_base_model_7,1.7298369074109579,0.40625,0.36
\test_full_base_model_7,1.6458864495460968,0.3828125,0.36
\test_full_base_model_7,1.603609001680748,0.40625,0.36
\test_full_base_model_7,1.6566859373541003,0.3515625,0.36
\test_full_base_model_7,1.5734437569099333,0.40625,0.36
\test_full_base_model_7,1.7479176113663295,0.4140625,0.36
\test_full_base_model_7,1.724556501631497,0.3984375,0.36
\test_full_base_model_7,1.6189244319061231,0.4140625,0.36
\test_full_base_model_7,1.6736349270161153,0.4296875,0.36
\test_full_base_model_7,1.8142845427135674,0.3515625,0.36
\test_full_base_model_7,1.7301048425601315,0.3828125,0.36
\test_full_base_model_7,1.7538837069879765,0.390625,0.36
\test_full_base_model_7,1.7686494726637298,0.359375,0.36
\test_full_base_model_7,1.7239806920524625,0.3671875,0.36
\test_full_base_model_7,1.8424365930891802,0.3125,0.36
\test_full_base_model_7,1.7998108989633532,0.4140625,0.36
\test_full_base_model_7,1.7633701499451062,0.390625,0.36
\test_full_base_model_7,1.7379105664720864,0.3515625,0.36
\test_full_base_model_7,1.6066638293138187,0.4375,0.36
\test_full_base_model_7,1.6238485398169165,0.421875,0.36
\test_full_base_model_7,1.8300524514838323,0.3359375,0.36
\test_full_base_model_7,1.6483624217059614,0.3828125,0.36
\test_full_base_model_7,1.7070782417537855,0.4140625,0.36
\test_full_base_model_7,1.8334246316637706,0.3359375,0.36
\test_full_base_model_7,1.7950932201057432,0.3828125,0.36
\test_full_base_model_7,1.904253429407814,0.3046875,0.36
\test_full_base_model_7,1.6548504295093007,0.4453125,0.36
\test_full_base_model_7,1.7861255969192156,0.3828125,0.36
\test_full_base_model_7,1.6763783141394557,0.4140625,0.36
\test_full_base_model_7,1.6831229448903686,0.421875,0.36
\test_full_base_model_7,1.6186375349288593,0.40625,0.36
\test_full_base_model_7,1.6446741945688146,0.3828125,0.36
\test_full_base_model_7,1.741232255085471,0.3046875,0.36
\test_full_base_model_7,1.5517277708042898,0.40625,0.36
\test_full_base_model_7,1.7297466172181108,0.3984375,0.36
\test_full_base_model_7,1.7526475962110375,0.3828125,0.36
\test_full_base_model_7,1.6836416391329414,0.3203125,0.36
\test_full_base_model_7,1.850370300448652,0.390625,0.36
\test_full_base_model_7,1.650561481568554,0.3671875,0.36
\test_full_base_model_7,1.7863208342884818,0.34375,0.36
\test_full_base_model_7,1.6854743684268452,0.4375,0.36
\test_full_base_model_7,1.628531801987358,0.4375,0.36
\test_full_base_model_7,1.7353021561070399,0.3828125,0.36
\test_full_base_model_7,1.8076868394117098,0.34375,0.36
\test_full_base_model_7,1.6204069271138732,0.3984375,0.36
\test_full_base_model_7,1.6824472818362994,0.3125,0.36
\test_full_base_model_7,1.7736457527027596,0.3203125,0.36
\test_full_base_model_7,1.600968409287514,0.4765625,0.36
\test_full_base_model_7,1.7129293989154668,0.390625,0.36
\test_full_base_model_7,1.7126149447376635,0.328125,0.36
\test_full_base_model_7,1.7111058888754456,0.3046875,0.36
\test_full_base_model_7,1.6988055155148356,0.46875,0.36
\test_full_base_model_7,1.7530748721447758,0.3359375,0.36
\test_full_base_model_7,1.7127423715208239,0.3984375,0.36
\test_full_base_model_7,1.765082114509664,0.359375,0.36
\test_full_base_model_7,1.5653621832934164,0.4296875,0.36
\test_full_base_model_7,1.6882646248125845,0.3828125,0.36
\test_full_base_model_7,1.7662393787218256,0.3671875,0.36
\test_full_base_model_7,1.6075178798839993,0.4453125,0.36
\test_full_base_model_7,1.7909844615318165,0.3046875,0.36
\test_full_base_model_7,1.6177184665604423,0.3984375,0.36
\test_full_base_model_7,1.7966681604782835,0.3125,0.36
\test_full_base_model_7,1.6908901870522584,0.3984375,0.36
\test_full_base_model_7,1.643170450710409,0.375,0.36
\test_full_base_model_7,1.7410958736004891,0.3671875,0.371
\test_full_base_model_7,1.6021308017258917,0.3828125,0.371
\test_full_base_model_7,1.8068527447821627,0.328125,0.371
\test_full_base_model_7,1.6780813227265983,0.40625,0.371
\test_full_base_model_7,1.6850397643354464,0.3828125,0.371
\test_full_base_model_7,1.7273277909734843,0.3515625,0.371
\test_full_base_model_7,1.7396235028806832,0.328125,0.371
\test_full_base_model_7,1.749938126393714,0.359375,0.371
\test_full_base_model_7,1.5798829575811837,0.390625,0.371
\test_full_base_model_7,1.8134506099645076,0.3359375,0.371
\test_full_base_model_7,1.7991789521445056,0.3359375,0.371
\test_full_base_model_7,1.8441103543188384,0.2578125,0.371
\test_full_base_model_7,1.78652345480821,0.3359375,0.371
\test_full_base_model_7,1.739386933878763,0.3359375,0.371
\test_full_base_model_7,1.6338474474048208,0.3828125,0.371
\test_full_base_model_7,1.6311102537839257,0.3984375,0.371
\test_full_base_model_7,1.737241193716586,0.375,0.371
\test_full_base_model_7,1.8903162117026957,0.359375,0.371
\test_full_base_model_7,1.6528225043778038,0.40625,0.371
\test_full_base_model_7,1.6427349612306683,0.421875,0.371
\test_full_base_model_7,1.5906023354193546,0.40625,0.371
\test_full_base_model_7,1.6403011843646969,0.4140625,0.371
\test_full_base_model_7,1.7049166483209004,0.3828125,0.371
\test_full_base_model_7,1.679219537808104,0.3515625,0.371
\test_full_base_model_7,1.6584777295348037,0.3984375,0.371
\test_full_base_model_7,1.811340574219681,0.3046875,0.371
\test_full_base_model_7,1.6436227596138862,0.4375,0.371
\test_full_base_model_7,1.8271824114936512,0.390625,0.371
\test_full_base_model_7,1.741313434716726,0.328125,0.371
\test_full_base_model_7,1.6291856212319633,0.390625,0.371
\test_full_base_model_7,1.592000466762851,0.4296875,0.371
\test_full_base_model_7,1.6283622007151706,0.4140625,0.371
\test_full_base_model_7,1.7472276007201664,0.34375,0.371
\test_full_base_model_7,1.7380649507132446,0.4375,0.371
\test_full_base_model_7,1.8175140866572927,0.3203125,0.371
\test_full_base_model_7,1.7057002014059408,0.453125,0.371
\test_full_base_model_7,1.7579113542099476,0.4140625,0.371
\test_full_base_model_7,1.6358647534747612,0.3984375,0.371
\test_full_base_model_7,1.7315769851482181,0.3671875,0.371
\test_full_base_model_7,1.7103814500870076,0.4140625,0.371
\test_full_base_model_7,1.6497280639241212,0.375,0.371
\test_full_base_model_7,1.7898471936139986,0.421875,0.371
\test_full_base_model_7,1.599875393837005,0.4765625,0.371
\test_full_base_model_7,1.6099124871557162,0.4140625,0.371
\test_full_base_model_7,1.6434997724378333,0.375,0.371
\test_full_base_model_7,1.6288393784039226,0.4609375,0.371
\test_full_base_model_7,1.6974105829135206,0.4375,0.371
\test_full_base_model_7,1.743216473940865,0.4140625,0.371
\test_full_base_model_7,1.6620552798497163,0.3828125,0.371
\test_full_base_model_7,1.65494095978989,0.40625,0.371
\test_full_base_model_7,1.6385770042385304,0.3984375,0.371
\test_full_base_model_7,1.6740149520090082,0.4296875,0.371
\test_full_base_model_7,1.704161908604752,0.421875,0.371
\test_full_base_model_7,1.7680352727117694,0.3828125,0.371
\test_full_base_model_7,1.6903668628897734,0.3984375,0.371
\test_full_base_model_7,1.6476543320173502,0.3984375,0.371
\test_full_base_model_7,1.6976938246606887,0.375,0.371
\test_full_base_model_7,1.5933798407254034,0.46875,0.371
\test_full_base_model_7,1.6858106809300244,0.359375,0.371
\test_full_base_model_7,1.6426195492950422,0.3828125,0.371
\test_full_base_model_7,1.7987927946607538,0.3828125,0.371
\test_full_base_model_7,1.6739901483018724,0.40625,0.371
\test_full_base_model_7,1.777576819575404,0.40625,0.371
\test_full_base_model_7,1.7228157000284325,0.3828125,0.371
\test_full_base_model_7,1.6567650213706586,0.3359375,0.371
\test_full_base_model_7,1.7471698270559881,0.4375,0.371
\test_full_base_model_7,1.7717758714515166,0.3515625,0.371
\test_full_base_model_7,1.7463647978772545,0.375,0.371
\test_full_base_model_7,1.7253163759000725,0.4140625,0.371
\test_full_base_model_7,1.6602399810291328,0.3671875,0.371
\test_full_base_model_7,1.9192818642124032,0.375,0.371
\test_full_base_model_7,1.8401321102677684,0.234375,0.371
\test_full_base_model_7,1.7414865586923862,0.3515625,0.371
\test_full_base_model_7,1.7813798122571831,0.3125,0.371
\test_full_base_model_7,1.7433846110617368,0.34375,0.371
\test_full_base_model_7,1.78498269159801,0.359375,0.371
\test_full_base_model_7,1.5921868444497822,0.4140625,0.371
\test_full_base_model_7,1.7399267083115288,0.3515625,0.371
\test_full_base_model_7,1.7517722116425616,0.375,0.371
\test_full_base_model_7,1.8399609596757063,0.2734375,0.371
\test_full_base_model_7,1.6431533646832528,0.3984375,0.371
\test_full_base_model_7,1.7036688465087504,0.4375,0.371
\test_full_base_model_7,1.6395170106041612,0.40625,0.371
\test_full_base_model_7,1.7889574325446413,0.375,0.371
\test_full_base_model_7,1.6008757467416683,0.40625,0.371
\test_full_base_model_7,1.6890257609235486,0.4140625,0.371
\test_full_base_model_7,1.7115971392514293,0.375,0.371
\test_full_base_model_7,1.6531221901897546,0.40625,0.371
\test_full_base_model_7,1.756550523034059,0.3984375,0.371
\test_full_base_model_7,1.740118748076379,0.3671875,0.371
\test_full_base_model_7,1.6666765393466578,0.3671875,0.371
\test_full_base_model_7,1.714801955442102,0.375,0.371
\test_full_base_model_7,1.5898706790517128,0.4765625,0.371
\test_full_base_model_7,1.9110281923671093,0.328125,0.371
\test_full_base_model_7,1.7272039900874256,0.359375,0.371
\test_full_base_model_7,1.7316110424363316,0.359375,0.371
\test_full_base_model_7,1.6598022140738233,0.4453125,0.371
\test_full_base_model_7,1.6739193239959642,0.4140625,0.371
\test_full_base_model_7,1.7873892635695872,0.375,0.371
\test_full_base_model_7,1.7223770302037682,0.375,0.371
\test_full_base_model_7,1.7848471655182565,0.3984375,0.37
\test_full_base_model_7,1.8204409300489806,0.3359375,0.37
\test_full_base_model_7,2.0379255032918766,0.28125,0.37
\test_full_base_model_7,1.789723691148161,0.3125,0.37
\test_full_base_model_7,1.7086770089436778,0.328125,0.37
\test_full_base_model_7,1.5530494909364518,0.3984375,0.37
\test_full_base_model_7,1.5739930429811566,0.4140625,0.37
\test_full_base_model_7,1.6823935980179157,0.375,0.37
\test_full_base_model_7,1.778153339635319,0.375,0.37
\test_full_base_model_7,1.7620069349831196,0.390625,0.37
\test_full_base_model_7,1.627931487872683,0.453125,0.37
\test_full_base_model_7,1.6953217644796548,0.390625,0.37
\test_full_base_model_7,1.646633363430082,0.359375,0.37
\test_full_base_model_7,1.733768170630206,0.3828125,0.37
\test_full_base_model_7,1.7518176650015578,0.40625,0.37
\test_full_base_model_7,1.7197336153681477,0.328125,0.37
\test_full_base_model_7,1.6544014438406849,0.3828125,0.37
\test_full_base_model_7,1.779839066402777,0.296875,0.37
\test_full_base_model_7,1.680321507534305,0.359375,0.37
\test_full_base_model_7,1.700979701577749,0.40625,0.37
\test_full_base_model_7,1.6012677145885912,0.375,0.37
\test_full_base_model_7,1.6203654715928941,0.453125,0.37
\test_full_base_model_7,1.6781166873261324,0.4296875,0.37
\test_full_base_model_7,1.7609866992866194,0.3671875,0.37
\test_full_base_model_7,1.6802700381584117,0.3828125,0.37
\test_full_base_model_7,1.7012508192462286,0.2890625,0.37
\test_full_base_model_7,1.7881842682022846,0.3984375,0.37
\test_full_base_model_7,1.6641919331340465,0.421875,0.37
\test_full_base_model_7,1.6986311247881485,0.3828125,0.37
\test_full_base_model_7,1.777045043232334,0.34375,0.37
\test_full_base_model_7,1.5059727365170306,0.40625,0.37
\test_full_base_model_7,1.721451679532664,0.3671875,0.37
\test_full_base_model_7,1.7986669509978683,0.3359375,0.37
\test_full_base_model_7,1.8119668573551615,0.3203125,0.37
\test_full_base_model_7,1.5803838812015663,0.4140625,0.37
\test_full_base_model_7,1.6768404312951426,0.3828125,0.37
\test_full_base_model_7,1.6264805503889186,0.4375,0.37
\test_full_base_model_7,1.8183530728944448,0.34375,0.37
\test_full_base_model_7,1.8135176428020736,0.3671875,0.37
\test_full_base_model_7,1.5195281445925708,0.453125,0.37
\test_full_base_model_7,1.7750936222914264,0.3359375,0.37
\test_full_base_model_7,1.6682760384180173,0.390625,0.37
\test_full_base_model_7,1.6697381425892983,0.34375,0.37
\test_full_base_model_7,1.76207127844105,0.3828125,0.37
\test_full_base_model_7,1.7221300837735938,0.3671875,0.37
\test_full_base_model_7,1.6812950885381985,0.34375,0.37
\test_full_base_model_7,1.6721208596166757,0.4296875,0.37
\test_full_base_model_7,1.7352241047500327,0.3984375,0.37
\test_full_base_model_7,1.7648533746302946,0.328125,0.37
\test_full_base_model_7,1.682577348588271,0.421875,0.37
\test_full_base_model_7,1.740689845516318,0.3984375,0.37
\test_full_base_model_7,1.845257455685947,0.3125,0.37
\test_full_base_model_7,1.5566400994364007,0.4765625,0.37
\test_full_base_model_7,1.7593403506443808,0.4609375,0.37
\test_full_base_model_7,1.6612947377236789,0.4375,0.37
\test_full_base_model_7,1.667420645993459,0.40625,0.37
\test_full_base_model_7,1.7170816468993162,0.390625,0.37
\test_full_base_model_7,1.7116898825463482,0.34375,0.37
\test_full_base_model_7,1.8160803049722565,0.3828125,0.37
\test_full_base_model_7,1.659998163505184,0.3359375,0.37
\test_full_base_model_7,1.7434949040805467,0.3984375,0.37
\test_full_base_model_7,1.6697638849262861,0.3671875,0.37
\test_full_base_model_7,1.6691552182514933,0.3671875,0.37
\test_full_base_model_7,1.7822455827289718,0.375,0.37
\test_full_base_model_7,1.6979930883499053,0.3671875,0.37
\test_full_base_model_7,1.7756904275711407,0.3828125,0.37
\test_full_base_model_7,1.713134545322836,0.3671875,0.37
\test_full_base_model_7,1.664085606703967,0.4140625,0.37
\test_full_base_model_7,1.7051336375229138,0.4140625,0.37
\test_full_base_model_7,1.7027747206936394,0.421875,0.37
\test_full_base_model_7,1.756421130764489,0.3359375,0.37
\test_full_base_model_7,1.6968829660633022,0.375,0.37
\test_full_base_model_7,1.6581056819591669,0.3515625,0.37
\test_full_base_model_7,1.6513698837187722,0.40625,0.37
\test_full_base_model_7,1.6863543812733288,0.3671875,0.37
\test_full_base_model_7,1.7189391080954306,0.3515625,0.37
\test_full_base_model_7,1.6387630632982584,0.3984375,0.37
\test_full_base_model_7,1.5492959746929253,0.4453125,0.37
\test_full_base_model_7,1.5548847006341853,0.375,0.37
\test_full_base_model_7,1.8321724382270832,0.3046875,0.37
\test_full_base_model_7,1.5963184084769353,0.421875,0.37
\test_full_base_model_7,1.8226089861577413,0.3046875,0.37
\test_full_base_model_7,1.690746615997833,0.3828125,0.37
\test_full_base_model_7,1.836581732935561,0.359375,0.37
\test_full_base_model_7,1.6771156804363914,0.40625,0.37
\test_full_base_model_7,1.697119209065649,0.3828125,0.37
\test_full_base_model_7,1.6711615113591618,0.375,0.37
\test_full_base_model_7,1.7196315000488052,0.375,0.37
\test_full_base_model_7,1.53757040144143,0.4453125,0.37
\test_full_base_model_7,1.6356281911169037,0.3828125,0.37
\test_full_base_model_7,1.7914836792712536,0.3203125,0.37
\test_full_base_model_7,1.5787514112362389,0.40625,0.37
\test_full_base_model_7,1.6473462825232161,0.3984375,0.37
\test_full_base_model_7,1.7464465483843108,0.421875,0.37
\test_full_base_model_7,1.9001766849371113,0.34375,0.37
\test_full_base_model_7,1.7220752380800735,0.375,0.37
\test_full_base_model_7,1.7712901148394489,0.2890625,0.37
\test_full_base_model_7,1.703259900847897,0.3515625,0.37
\test_full_base_model_7,1.782621291547699,0.3515625,0.37
\test_full_base_model_7,1.9297656861025767,0.296875,0.37
\test_full_base_model_7,1.6264155816372199,0.421875,0.368
