name,loss,train_acc,val_acc
\test_full_base_model_9,1.6952966587537688,0.375,0.385
\test_full_base_model_9,1.6559269020565175,0.421875,0.385
\test_full_base_model_9,1.6921699155725243,0.453125,0.385
\test_full_base_model_9,1.4529488975541265,0.453125,0.385
\test_full_base_model_9,1.8453144788686862,0.359375,0.385
\test_full_base_model_9,1.920383623653548,0.296875,0.385
\test_full_base_model_9,1.6826067127566544,0.40625,0.385
\test_full_base_model_9,1.5103038378322033,0.46875,0.385
\test_full_base_model_9,1.5200161650405233,0.5,0.385
\test_full_base_model_9,1.6227676199171408,0.375,0.385
\test_full_base_model_9,1.8900494124097058,0.28125,0.385
\test_full_base_model_9,1.69571578777788,0.421875,0.385
\test_full_base_model_9,1.698055575349715,0.421875,0.385
\test_full_base_model_9,1.6450978247294616,0.375,0.385
\test_full_base_model_9,1.8010822898736416,0.328125,0.385
\test_full_base_model_9,1.9655171916545673,0.34375,0.385
\test_full_base_model_9,1.7894659379261522,0.390625,0.385
\test_full_base_model_9,1.8649899235245655,0.359375,0.385
\test_full_base_model_9,1.752232323456318,0.359375,0.385
\test_full_base_model_9,1.7862065042354094,0.3125,0.385
\test_full_base_model_9,1.902405243640557,0.40625,0.385
\test_full_base_model_9,1.7223198967630573,0.359375,0.385
\test_full_base_model_9,1.9305240352502642,0.296875,0.385
\test_full_base_model_9,1.8798562844130218,0.28125,0.385
\test_full_base_model_9,1.8427525603321766,0.28125,0.385
\test_full_base_model_9,1.8594978477978337,0.25,0.385
\test_full_base_model_9,1.5904036807409416,0.453125,0.385
\test_full_base_model_9,1.681201442064689,0.4375,0.385
\test_full_base_model_9,1.7849761873190397,0.453125,0.39
\test_full_base_model_9,1.5414595256690933,0.453125,0.39
\test_full_base_model_9,1.467463810489671,0.484375,0.39
\test_full_base_model_9,1.9684717585963438,0.25,0.39
\test_full_base_model_9,1.9339798187617503,0.34375,0.39
\test_full_base_model_9,1.792936202631533,0.34375,0.39
\test_full_base_model_9,1.7845804571932176,0.296875,0.39
\test_full_base_model_9,1.881495582385521,0.25,0.39
\test_full_base_model_9,1.6670320284769597,0.40625,0.39
\test_full_base_model_9,1.6087876294199843,0.421875,0.39
\test_full_base_model_9,1.6925673387260234,0.421875,0.39
\test_full_base_model_9,1.8998333161862346,0.296875,0.39
\test_full_base_model_9,1.6773201637360895,0.328125,0.39
\test_full_base_model_9,1.6602108147306034,0.5,0.39
\test_full_base_model_9,1.496679080794153,0.546875,0.39
\test_full_base_model_9,1.5378356111544196,0.46875,0.39
\test_full_base_model_9,1.706955179157723,0.4375,0.39
\test_full_base_model_9,1.6783566735379871,0.375,0.39
\test_full_base_model_9,1.9530536402368133,0.34375,0.39
\test_full_base_model_9,1.8169939134922766,0.34375,0.39
\test_full_base_model_9,1.6492721821966,0.40625,0.39
\test_full_base_model_9,1.5645902855349525,0.484375,0.39
\test_full_base_model_9,1.7255018624952774,0.28125,0.39
\test_full_base_model_9,1.7369959745476478,0.40625,0.39
\test_full_base_model_9,1.6940282985033843,0.359375,0.39
\test_full_base_model_9,1.7065745779875154,0.375,0.39
\test_full_base_model_9,1.543980614396797,0.546875,0.39
\test_full_base_model_9,1.5806304535056044,0.390625,0.39
\test_full_base_model_9,1.7200713159847276,0.328125,0.39
\test_full_base_model_9,1.8049135174188813,0.390625,0.39
\test_full_base_model_9,1.7377100540491526,0.328125,0.39
\test_full_base_model_9,1.4786242056921681,0.578125,0.39
\test_full_base_model_9,1.7125425630319489,0.375,0.39
\test_full_base_model_9,1.5784067821988934,0.390625,0.39
\test_full_base_model_9,1.5619906365403353,0.453125,0.39
\test_full_base_model_9,1.72076112550997,0.296875,0.39
\test_full_base_model_9,1.60143665985714,0.453125,0.39
\test_full_base_model_9,1.6253132418380047,0.40625,0.39
\test_full_base_model_9,1.860412711384762,0.34375,0.39
\test_full_base_model_9,1.6526442682916027,0.421875,0.39
\test_full_base_model_9,1.5373230345464632,0.40625,0.39
\test_full_base_model_9,1.8341157047947285,0.34375,0.39
\test_full_base_model_9,1.6656918326824892,0.40625,0.39
\test_full_base_model_9,1.5177953224694027,0.421875,0.39
\test_full_base_model_9,1.62396348614543,0.40625,0.39
\test_full_base_model_9,1.656027927609872,0.421875,0.39
\test_full_base_model_9,1.490209529818074,0.5,0.39
\test_full_base_model_9,1.5786432518315032,0.453125,0.39
\test_full_base_model_9,1.7194674233559653,0.40625,0.39
\test_full_base_model_9,1.7432443561288826,0.453125,0.39
\test_full_base_model_9,1.711239266830355,0.40625,0.39
\test_full_base_model_9,1.8145307758041935,0.375,0.39
\test_full_base_model_9,1.7776647336779945,0.3125,0.39
\test_full_base_model_9,1.657661044164803,0.40625,0.39
\test_full_base_model_9,1.6273629935230747,0.359375,0.39
\test_full_base_model_9,1.7725021188268717,0.328125,0.39
\test_full_base_model_9,1.6860599312677722,0.375,0.39
\test_full_base_model_9,1.6646278095263987,0.46875,0.39
\test_full_base_model_9,1.707333359599864,0.328125,0.39
\test_full_base_model_9,1.673839788749817,0.453125,0.39
\test_full_base_model_9,1.7293847380095388,0.34375,0.39
\test_full_base_model_9,1.715307685803047,0.375,0.39
\test_full_base_model_9,1.554135508596573,0.421875,0.39
\test_full_base_model_9,1.8110618963021978,0.28125,0.39
\test_full_base_model_9,1.7982391974174072,0.40625,0.39
\test_full_base_model_9,1.6705350016705576,0.359375,0.39
\test_full_base_model_9,1.9123944122214644,0.328125,0.39
\test_full_base_model_9,1.8103001177041167,0.34375,0.39
\test_full_base_model_9,1.6436907471135045,0.390625,0.39
\test_full_base_model_9,1.6867291173100305,0.4375,0.39
\test_full_base_model_9,1.7221370013482473,0.328125,0.39
\test_full_base_model_9,1.7156218236563479,0.390625,0.39
\test_full_base_model_9,1.8328542812362838,0.359375,0.39
\test_full_base_model_9,1.7207746609734544,0.328125,0.39
\test_full_base_model_9,1.7623589802736088,0.453125,0.39
\test_full_base_model_9,1.6846289580424259,0.453125,0.39
\test_full_base_model_9,1.895702860658337,0.34375,0.39
\test_full_base_model_9,1.6947708682297158,0.390625,0.39
\test_full_base_model_9,1.5246625562873823,0.484375,0.39
\test_full_base_model_9,1.8095703925467066,0.375,0.39
\test_full_base_model_9,1.681297816623069,0.390625,0.39
\test_full_base_model_9,1.7374366748894867,0.375,0.39
\test_full_base_model_9,1.6516526835873822,0.421875,0.39
\test_full_base_model_9,1.7857544077263428,0.359375,0.39
\test_full_base_model_9,1.8252532562264776,0.328125,0.39
\test_full_base_model_9,1.9324080212181332,0.3125,0.39
\test_full_base_model_9,1.5038465969119768,0.53125,0.39
\test_full_base_model_9,1.5743198163349787,0.46875,0.39
\test_full_base_model_9,1.6389224506905493,0.5,0.39
\test_full_base_model_9,1.768410330714699,0.359375,0.39
\test_full_base_model_9,1.7330038853444973,0.421875,0.39
\test_full_base_model_9,1.8729232095944746,0.46875,0.39
\test_full_base_model_9,1.6621909325576578,0.484375,0.39
\test_full_base_model_9,1.82885182178096,0.3125,0.39
\test_full_base_model_9,1.6482977459485677,0.390625,0.39
\test_full_base_model_9,1.6858378259813627,0.390625,0.39
\test_full_base_model_9,1.6547263257417442,0.4375,0.39
\test_full_base_model_9,1.6398647795788595,0.375,0.39
\test_full_base_model_9,1.4653976446250194,0.5,0.39
\test_full_base_model_9,1.6053617710028236,0.40625,0.39
\test_full_base_model_9,1.5370544691549055,0.375,0.374
\test_full_base_model_9,1.723816285557519,0.328125,0.374
\test_full_base_model_9,1.8506211593125992,0.3125,0.374
\test_full_base_model_9,1.5830935004995446,0.40625,0.374
\test_full_base_model_9,1.4639526121436213,0.453125,0.374
\test_full_base_model_9,1.9017926599738137,0.375,0.374
\test_full_base_model_9,1.998880660293163,0.25,0.374
\test_full_base_model_9,1.7239164110885006,0.3125,0.374
\test_full_base_model_9,1.6364716293699717,0.3125,0.374
\test_full_base_model_9,1.7058279005123649,0.375,0.374
\test_full_base_model_9,1.746622141121306,0.28125,0.374
\test_full_base_model_9,1.7000422384704448,0.359375,0.374
\test_full_base_model_9,1.556189225607044,0.359375,0.374
\test_full_base_model_9,1.5379456823145596,0.546875,0.374
\test_full_base_model_9,1.8902675231893504,0.375,0.374
\test_full_base_model_9,1.6609228112046828,0.375,0.374
\test_full_base_model_9,1.4903276478862693,0.46875,0.374
\test_full_base_model_9,1.7095529968303786,0.4375,0.374
\test_full_base_model_9,1.7486068143181444,0.390625,0.374
\test_full_base_model_9,1.8505207611887897,0.34375,0.374
\test_full_base_model_9,1.6352039855334919,0.4375,0.374
\test_full_base_model_9,1.7699090262419137,0.421875,0.374
\test_full_base_model_9,1.4847451496000899,0.484375,0.374
\test_full_base_model_9,1.5528801127505665,0.40625,0.374
\test_full_base_model_9,1.8773903043828803,0.34375,0.374
\test_full_base_model_9,1.3640551847131186,0.515625,0.374
\test_full_base_model_9,1.6962154784053265,0.359375,0.374
\test_full_base_model_9,1.5897509213130858,0.46875,0.374
\test_full_base_model_9,1.562752846283482,0.484375,0.374
\test_full_base_model_9,1.921607493082906,0.3125,0.374
\test_full_base_model_9,1.5583504266073054,0.46875,0.374
\test_full_base_model_9,1.7487568558402216,0.3125,0.374
\test_full_base_model_9,1.5641485136102382,0.4375,0.374
\test_full_base_model_9,1.6781554620828392,0.375,0.374
\test_full_base_model_9,1.7396592894792249,0.46875,0.374
\test_full_base_model_9,1.868384345391643,0.375,0.374
\test_full_base_model_9,1.491833267758382,0.40625,0.374
\test_full_base_model_9,1.735138623705856,0.390625,0.374
\test_full_base_model_9,1.6893193678643068,0.421875,0.374
\test_full_base_model_9,1.7262477838097903,0.359375,0.374
\test_full_base_model_9,1.7135479021511801,0.34375,0.374
\test_full_base_model_9,1.8383605275411932,0.40625,0.374
\test_full_base_model_9,1.635487879851016,0.40625,0.374
\test_full_base_model_9,1.624592648581089,0.453125,0.374
\test_full_base_model_9,1.715004722476072,0.390625,0.374
\test_full_base_model_9,1.6360465739204506,0.390625,0.374
\test_full_base_model_9,1.7910731847290977,0.375,0.374
\test_full_base_model_9,1.799830385097886,0.390625,0.374
\test_full_base_model_9,1.5526529977177561,0.453125,0.374
\test_full_base_model_9,1.840989461501889,0.40625,0.374
\test_full_base_model_9,1.6012569625981352,0.46875,0.374
\test_full_base_model_9,1.6140713219081428,0.390625,0.374
\test_full_base_model_9,1.7124748553645932,0.359375,0.374
\test_full_base_model_9,1.58053919459831,0.4375,0.374
\test_full_base_model_9,1.6289780288677442,0.375,0.374
\test_full_base_model_9,1.5891218858906702,0.375,0.374
\test_full_base_model_9,1.7946470120390363,0.359375,0.374
\test_full_base_model_9,1.580177200173431,0.484375,0.374
\test_full_base_model_9,1.8177700559625274,0.390625,0.374
\test_full_base_model_9,1.5925196467087337,0.421875,0.374
\test_full_base_model_9,1.5989139301928397,0.421875,0.374
\test_full_base_model_9,1.7059498940862015,0.3125,0.374
\test_full_base_model_9,1.7436762791263645,0.40625,0.374
\test_full_base_model_9,1.7114437382324863,0.375,0.374
\test_full_base_model_9,1.6359737743509608,0.40625,0.374
\test_full_base_model_9,2.0060236518694015,0.296875,0.374
\test_full_base_model_9,1.7058213062664216,0.328125,0.374
\test_full_base_model_9,1.636847828787636,0.421875,0.374
\test_full_base_model_9,1.68591328664064,0.421875,0.374
\test_full_base_model_9,1.56939258511753,0.390625,0.374
\test_full_base_model_9,1.7327353547861533,0.40625,0.374
\test_full_base_model_9,1.6912933684942175,0.40625,0.374
\test_full_base_model_9,1.5272832542099715,0.5,0.374
\test_full_base_model_9,1.7989838293637122,0.390625,0.374
\test_full_base_model_9,1.71880235003579,0.34375,0.374
\test_full_base_model_9,1.7201838539996364,0.375,0.374
\test_full_base_model_9,1.6281702533164475,0.390625,0.374
\test_full_base_model_9,1.5412290882047048,0.390625,0.374
\test_full_base_model_9,1.5143593915571292,0.46875,0.374
\test_full_base_model_9,1.519588313334598,0.4375,0.374
\test_full_base_model_9,1.589234705944591,0.40625,0.374
\test_full_base_model_9,1.6353456456216555,0.40625,0.374
\test_full_base_model_9,1.74702492909389,0.34375,0.374
\test_full_base_model_9,1.894375133261898,0.28125,0.374
\test_full_base_model_9,1.5242996809436704,0.484375,0.374
\test_full_base_model_9,1.6413807439153212,0.390625,0.374
\test_full_base_model_9,1.54350271484346,0.453125,0.374
\test_full_base_model_9,1.6488466046807153,0.375,0.374
\test_full_base_model_9,1.8802094700925815,0.296875,0.374
\test_full_base_model_9,1.910649468720997,0.25,0.374
\test_full_base_model_9,1.630644616409934,0.328125,0.374
\test_full_base_model_9,1.616527868644758,0.390625,0.374
\test_full_base_model_9,1.6270166089582956,0.328125,0.374
\test_full_base_model_9,1.7894097663530344,0.3125,0.374
\test_full_base_model_9,1.7098186236715545,0.4375,0.374
\test_full_base_model_9,1.5915786830582739,0.421875,0.374
\test_full_base_model_9,1.5082291896678215,0.46875,0.374
\test_full_base_model_9,1.5534136476966725,0.4375,0.374
\test_full_base_model_9,1.778662473096578,0.390625,0.374
\test_full_base_model_9,1.7976071183202285,0.328125,0.374
\test_full_base_model_9,1.5055008820394378,0.453125,0.394
\test_full_base_model_9,1.6570479887477492,0.40625,0.394
\test_full_base_model_9,1.698342994109546,0.421875,0.394
\test_full_base_model_9,1.801166593349365,0.3125,0.394
\test_full_base_model_9,1.7458676150767434,0.375,0.394
\test_full_base_model_9,1.7828742312227255,0.4375,0.394
\test_full_base_model_9,1.557939841439365,0.375,0.394
\test_full_base_model_9,1.7403795346470683,0.34375,0.394
\test_full_base_model_9,1.8690417202185758,0.390625,0.394
\test_full_base_model_9,1.7705652023478269,0.328125,0.394
\test_full_base_model_9,1.5664910235419833,0.453125,0.394
\test_full_base_model_9,1.5964778483761246,0.5,0.394
\test_full_base_model_9,1.6526826981015121,0.375,0.394
\test_full_base_model_9,1.8040986785082391,0.34375,0.394
\test_full_base_model_9,1.6310161347230199,0.40625,0.394
\test_full_base_model_9,1.636190218437243,0.390625,0.394
\test_full_base_model_9,1.5058912473922716,0.40625,0.394
\test_full_base_model_9,1.5805033763244218,0.421875,0.394
\test_full_base_model_9,1.5173818836518362,0.46875,0.394
\test_full_base_model_9,1.8343614495937286,0.34375,0.394
\test_full_base_model_9,1.709965384369121,0.46875,0.394
\test_full_base_model_9,1.7177735987873701,0.4375,0.394
\test_full_base_model_9,1.7268362102806682,0.3125,0.394
\test_full_base_model_9,1.6113181565493278,0.375,0.394
\test_full_base_model_9,1.8024917334018316,0.375,0.394
\test_full_base_model_9,1.6394400274697862,0.40625,0.394
\test_full_base_model_9,1.6942178743834162,0.421875,0.394
\test_full_base_model_9,1.5293252337569063,0.421875,0.394
\test_full_base_model_9,1.702503713784857,0.328125,0.394
\test_full_base_model_9,1.83537421939491,0.375,0.394
\test_full_base_model_9,1.723746628539982,0.390625,0.394
\test_full_base_model_9,1.657317963014484,0.46875,0.394
\test_full_base_model_9,1.628379180136137,0.34375,0.394
\test_full_base_model_9,1.734599926674138,0.3125,0.394
\test_full_base_model_9,1.607654405966273,0.390625,0.394
\test_full_base_model_9,1.5870348128251974,0.40625,0.394
\test_full_base_model_9,1.6990263117887205,0.390625,0.394
\test_full_base_model_9,1.4974315016009079,0.5,0.394
\test_full_base_model_9,1.5463734015900483,0.453125,0.394
\test_full_base_model_9,1.6637388618039428,0.4375,0.394
\test_full_base_model_9,1.662552139385053,0.4375,0.394
\test_full_base_model_9,1.8433565872725628,0.328125,0.394
\test_full_base_model_9,1.6944064979142097,0.34375,0.394
\test_full_base_model_9,1.6598015441287022,0.390625,0.394
\test_full_base_model_9,1.548183203834722,0.46875,0.394
\test_full_base_model_9,1.6987678141185536,0.375,0.394
\test_full_base_model_9,1.5939591643609925,0.4375,0.394
\test_full_base_model_9,1.5182349461167228,0.46875,0.394
\test_full_base_model_9,1.6413549068886812,0.421875,0.394
\test_full_base_model_9,1.6957209415332999,0.40625,0.394
\test_full_base_model_9,1.632059108706485,0.5,0.394
\test_full_base_model_9,1.7310880120427734,0.40625,0.394
\test_full_base_model_9,1.7655983467791891,0.390625,0.394
\test_full_base_model_9,1.6783330168211985,0.359375,0.394
\test_full_base_model_9,1.654057261704729,0.390625,0.394
\test_full_base_model_9,1.6432177564493855,0.390625,0.394
\test_full_base_model_9,1.627221523778486,0.375,0.394
\test_full_base_model_9,1.4462143550222426,0.421875,0.394
\test_full_base_model_9,1.8092474831372911,0.34375,0.394
\test_full_base_model_9,1.665225884218306,0.328125,0.394
\test_full_base_model_9,1.7056221524122486,0.3125,0.394
\test_full_base_model_9,1.736931084563653,0.390625,0.394
\test_full_base_model_9,1.5535660842577546,0.484375,0.394
\test_full_base_model_9,1.8883393153986459,0.3125,0.394
\test_full_base_model_9,1.7255045909725069,0.375,0.394
\test_full_base_model_9,1.6648686209832504,0.40625,0.394
\test_full_base_model_9,1.737778347548875,0.296875,0.394
\test_full_base_model_9,1.673151562139843,0.40625,0.394
\test_full_base_model_9,1.615053787751485,0.4375,0.394
\test_full_base_model_9,1.924900568787046,0.328125,0.394
\test_full_base_model_9,1.7916506733759885,0.34375,0.394
\test_full_base_model_9,1.653020296059341,0.453125,0.394
\test_full_base_model_9,1.4203040578136046,0.515625,0.394
\test_full_base_model_9,1.5491602459250193,0.515625,0.394
\test_full_base_model_9,1.7229117210815166,0.359375,0.394
\test_full_base_model_9,1.6339387467283921,0.34375,0.394
\test_full_base_model_9,1.7835380839975934,0.359375,0.394
\test_full_base_model_9,1.920732297215515,0.296875,0.394
\test_full_base_model_9,1.6667679045713146,0.4375,0.394
\test_full_base_model_9,1.6793110899786317,0.375,0.394
\test_full_base_model_9,1.6388672247959426,0.40625,0.394
\test_full_base_model_9,1.6097795538531519,0.390625,0.394
